time,activation,force,erg_signal
31.044000,1.000000,-127.977101,0.053237
31.046000,1.000000,-128.021843,0.050253
31.048000,1.000000,-128.066903,0.045957
31.050000,1.000000,-128.111673,0.041479
31.052000,1.000000,-128.156031,0.037340
31.054000,1.000000,-128.200630,0.038699
31.056000,1.000000,-128.245417,0.039448
31.058000,1.000000,-128.291865,0.036777
31.060000,1.000000,-128.338343,0.031949
31.062000,1.000000,-128.384794,0.034873
31.064000,1.000000,-128.431183,0.037126
31.066000,1.000000,-128.477465,0.054892
31.068000,1.000000,-128.523601,0.044506
31.070000,1.000000,-128.569550,0.037804
31.072000,1.000000,-128.615299,0.042125
31.074000,1.000000,-128.660852,0.044115
31.076000,1.000000,-128.706172,0.042354
31.078000,1.000000,-128.751222,0.035584
31.080000,1.000000,-128.795909,0.032328
31.082000,1.000000,-128.844128,0.049621
31.084000,1.000000,-128.891900,0.041860
31.086000,1.000000,-128.939195,0.048962
31.088000,1.000000,-128.985983,0.047720
31.090000,1.000000,-129.032216,0.037013
31.092000,1.000000,-129.077896,0.033453
31.094000,1.000000,-129.122999,0.029343
31.096000,1.000000,-129.144538,0.058774
31.098000,1.000000,-129.137952,0.053181
31.100000,1.000000,-129.110787,0.045261
31.102000,1.000000,-129.069636,0.041129
31.104000,1.000000,-129.020535,0.031667
31.106000,1.000000,-128.951755,0.039416
31.108000,1.000000,-128.885173,0.031702
31.110000,1.000000,-128.831359,0.032309
31.112000,1.000000,-128.788948,0.024695
31.114000,1.000000,-128.762051,0.032962
31.116000,1.000000,-128.753285,0.031137
31.118000,1.000000,-128.762721,0.041733
31.120000,1.000000,-128.792841,0.046268
31.122000,1.000000,-128.843162,0.050745
31.124000,1.000000,-128.911775,0.044171
31.126000,1.000000,-128.996609,0.048973
31.128000,1.000000,-129.094913,0.051343
31.130000,1.000000,-129.203854,0.042458
31.132000,1.000000,-129.320431,0.057821
31.134000,1.000000,-129.444004,0.048891
31.136000,1.000000,-129.569685,0.042123
31.138000,1.000000,-129.690399,0.032488
31.140000,1.000000,-129.808348,0.029578
31.142000,1.000000,-129.921161,0.037315
31.144000,1.000000,-130.026915,0.033865
31.146000,1.000000,-130.124634,0.030226
31.148000,1.000000,-130.213668,0.028033
31.150000,1.000000,-130.293758,0.027771
31.152000,1.000000,-130.364981,0.044610
31.154000,1.000000,-130.427765,0.044281
31.156000,1.000000,-130.482842,0.033410
31.158000,1.000000,-130.531065,0.027550
31.160000,1.000000,-130.573293,0.030498
31.162000,1.000000,-130.610664,0.026396
31.164000,1.000000,-130.644380,0.032887
31.166000,1.000000,-130.675644,0.040887
31.168000,1.000000,-130.705598,0.035409
31.170000,1.000000,-130.735278,0.044507
31.172000,1.000000,-130.765629,0.037235
31.174000,1.000000,-130.797508,0.032510
31.176000,1.000000,-130.831437,0.025822
31.178000,1.000000,-130.869840,0.021125
31.180000,1.000000,-130.910813,0.025959
31.182000,1.000000,-130.954504,0.035816
31.184000,1.000000,-131.000810,0.036390
31.186000,1.000000,-131.049463,0.051921
31.188000,1.000000,-131.100078,0.039181
31.190000,1.000000,-131.152189,0.046600
31.192000,1.000000,-131.205266,0.036912
31.194000,1.000000,-131.258775,0.048463
31.196000,1.000000,-131.312522,0.042683
31.198000,1.000000,-131.365630,0.059346
31.200000,1.000000,-131.417645,0.060468
31.202000,1.000000,-131.468173,0.050870
31.204000,1.000000,-131.516852,0.060644
31.206000,1.000000,-131.562168,0.052076
31.208000,1.000000,-131.605189,0.052229
31.210000,1.000000,-131.645797,0.051429
31.212000,1.000000,-131.683948,0.039326
31.214000,1.000000,-131.719667,0.032047
31.216000,1.000000,-131.757025,0.029397
31.218000,1.000000,-131.788145,0.035083
31.220000,1.000000,-131.817305,0.039540
31.222000,1.000000,-131.844916,0.040101
31.224000,1.000000,-131.871269,0.043410
31.226000,1.000000,-131.896371,0.052667
31.228000,1.000000,-131.920768,0.042766
31.230000,1.000000,-131.944681,0.032942
31.232000,1.000000,-131.968284,0.030810
31.234000,1.000000,-131.991705,0.034406
31.236000,1.000000,-132.015022,0.036723
31.238000,1.000000,-132.038268,0.035355
31.240000,1.000000,-132.061430,0.033248
31.242000,1.000000,-132.084461,0.030060
31.244000,1.000000,-132.107284,0.041058
31.246000,1.000000,-132.129799,0.051794
31.248000,1.000000,-132.151892,0.053274
31.250000,1.000000,-132.173443,0.040780
31.252000,1.000000,-132.194332,0.038532
31.254000,1.000000,-132.214447,0.044849
31.256000,1.000000,-132.233686,0.063617
31.258000,1.000000,-132.251965,0.071073
31.260000,1.000000,-132.269219,0.061052
31.262000,1.000000,-132.285403,0.053606
31.264000,1.000000,-132.300494,0.062646
31.266000,1.000000,-132.314489,0.062133
31.268000,1.000000,-132.327407,0.058117
31.270000,1.000000,-132.339278,0.049929
31.272000,1.000000,-132.350153,0.050700
31.274000,1.000000,-132.360090,0.044414
31.276000,1.000000,-132.365925,0.048661
31.278000,1.000000,-132.371479,0.046808
31.280000,1.000000,-132.376731,0.039817
31.282000,1.000000,-132.381762,0.043521
31.284000,1.000000,-132.387180,0.050809
31.286000,1.000000,-132.392431,0.046075
31.288000,1.000000,-132.397546,0.046833
31.290000,1.000000,-132.402531,0.037329
31.292000,1.000000,-132.407369,0.032254
31.294000,1.000000,-132.408127,0.033106
31.296000,1.000000,-132.409247,0.052386
31.298000,1.000000,-132.410686,0.040876
31.300000,1.000000,-132.412367,0.032959
31.302000,1.000000,-132.414194,0.041686
31.304000,1.000000,-132.416058,0.034152
31.306000,1.000000,-132.417843,0.032451
31.308000,1.000000,-132.419439,0.031316
31.310000,1.000000,-132.420746,0.023725
31.312000,1.000000,-132.421678,0.041609
31.314000,1.000000,-132.422168,0.038999
31.316000,1.000000,-132.422170,0.044109
31.318000,1.000000,-132.421659,0.059852
31.320000,1.000000,-132.420631,0.054171
31.322000,1.000000,-132.419102,0.045338
31.324000,1.000000,-132.417102,0.040325
31.326000,1.000000,-132.414696,0.040442
31.328000,1.000000,-132.411893,0.043191
31.330000,1.000000,-132.408773,0.040641
31.332000,1.000000,-132.405396,0.034599
31.334000,1.000000,-132.401822,0.027598
31.336000,1.000000,-132.398103,0.025559
31.338000,1.000000,-132.394288,0.020653
31.340000,1.000000,-132.390417,0.026357
31.342000,1.000000,-132.386521,0.031069
31.344000,1.000000,-132.382420,0.041158
31.346000,1.000000,-132.378364,0.036385
31.348000,1.000000,-132.374366,0.046450
31.350000,1.000000,-132.370426,0.039149
31.352000,1.000000,-132.366537,0.035480
31.354000,1.000000,-132.362687,0.045947
31.356000,1.000000,-132.358857,0.042158
31.358000,1.000000,-132.355052,0.034135
31.360000,1.000000,-132.351203,0.042421
31.362000,1.000000,-132.347316,0.032509
31.364000,1.000000,-132.343377,0.031824
31.366000,1.000000,-132.339373,0.038803
31.368000,1.000000,-132.335299,0.061675
31.370000,1.000000,-132.331151,0.051149
31.372000,1.000000,-132.326932,0.039761
31.374000,1.000000,-132.322495,0.039729
31.376000,1.000000,-132.317952,0.044430
31.378000,1.000000,-132.313365,0.040643
31.380000,1.000000,-132.308749,0.043316
31.382000,1.000000,-132.304122,0.048231
31.384000,1.000000,-132.299503,0.037086
31.386000,1.000000,-132.294912,0.038943
31.388000,1.000000,-132.290392,0.035860
31.390000,1.000000,-132.285907,0.035103
31.392000,1.000000,-132.281501,0.042531
31.394000,1.000000,-132.277185,0.041480
31.396000,1.000000,-132.272970,0.040129
31.398000,1.000000,-132.268909,0.035678
31.400000,1.000000,-132.264932,0.038827
31.402000,1.000000,-132.261037,0.050326
31.404000,1.000000,-132.257257,0.041346
31.406000,1.000000,-132.253639,0.035823
31.408000,1.000000,-132.250081,0.036865
31.410000,1.000000,-132.246634,0.032204
31.412000,1.000000,-132.243298,0.030775
31.414000,1.000000,-132.240070,0.026458
31.416000,1.000000,-132.236948,0.032938
31.418000,1.000000,-132.233955,0.027312
31.420000,1.000000,-132.231037,0.039699
31.422000,1.000000,-132.228220,0.040816
31.424000,1.000000,-132.225531,0.035371
31.426000,1.000000,-132.222914,0.035262
31.428000,1.000000,-132.220401,0.026466
31.430000,1.000000,-132.217991,0.023504
31.432000,1.000000,-132.215688,0.032054
31.434000,1.000000,-132.213494,0.028316
31.436000,1.000000,-132.210961,0.039469
31.438000,1.000000,-132.208549,0.035299
31.440000,1.000000,-132.206259,0.048055
31.442000,1.000000,-132.204094,0.042417
31.444000,1.000000,-132.202057,0.036243
31.446000,1.000000,-132.200150,0.029547
31.448000,1.000000,-132.198374,0.045090
31.450000,1.000000,-132.196731,0.049216
31.452000,1.000000,-132.195223,0.060259
31.454000,1.000000,-132.193850,0.064701
31.456000,1.000000,-132.192611,0.062886
31.458000,1.000000,-132.191507,0.058509
31.460000,1.000000,-132.190535,0.064193
31.462000,1.000000,-132.189694,0.063332
31.464000,1.000000,-132.188981,0.050926
31.466000,1.000000,-132.188395,0.073290
31.468000,1.000000,-132.187931,0.063298
31.470000,1.000000,-132.187588,0.058918
31.472000,1.000000,-132.187363,0.048350
31.474000,1.000000,-132.187251,0.037409
31.476000,1.000000,-132.188345,0.033349
31.478000,1.000000,-132.189413,0.035909
31.480000,1.000000,-132.190446,0.037860
31.482000,1.000000,-132.191443,0.032283
31.484000,1.000000,-132.192408,0.024843
31.486000,1.000000,-132.193392,0.019897
31.488000,1.000000,-132.194313,0.039877
31.490000,1.000000,-132.195237,0.046037
31.492000,1.000000,-132.194714,0.037926
31.494000,1.000000,-132.194215,0.037548
31.496000,1.000000,-132.193698,0.032785
31.498000,1.000000,-132.193140,0.062198
31.500000,1.000000,-132.192533,0.053093
31.502000,1.000000,-132.191886,0.044103
31.504000,1.000000,-132.191217,0.051287
31.506000,1.000000,-132.190554,0.058418
31.508000,1.000000,-132.189933,0.056778
31.510000,1.000000,-132.189392,0.058250
31.512000,1.000000,-132.188967,0.045706
31.514000,1.000000,-132.188695,0.060705
31.516000,1.000000,-132.188607,0.067411
31.518000,1.000000,-132.188728,0.064679
31.520000,1.000000,-132.189079,0.060909
31.522000,1.000000,-132.189672,0.048081
31.524000,1.000000,-132.190512,0.051656
31.526000,1.000000,-132.191596,0.043609
31.528000,1.000000,-132.192918,0.035348
31.530000,1.000000,-132.194467,0.037855
31.532000,1.000000,-132.196221,0.041324
31.534000,1.000000,-132.198159,0.036658
31.536000,1.000000,-132.200257,0.032634
31.538000,1.000000,-132.201475,0.025539
31.540000,1.000000,-132.202856,0.032544
31.542000,1.000000,-132.204363,0.030651
31.544000,1.000000,-132.205968,0.023288
31.546000,1.000000,-132.207646,0.033684
31.548000,1.000000,-132.209380,0.025767
31.550000,1.000000,-132.211160,0.028383
31.552000,1.000000,-132.212980,0.022648
31.554000,1.000000,-132.214839,0.017604
31.556000,1.000000,-132.216741,0.015293
31.558000,1.000000,-132.218692,0.021920
31.560000,1.000000,-132.220701,0.028309
31.562000,1.000000,-132.222777,0.024028
31.564000,1.000000,-132.224929,0.022238
31.566000,1.000000,-132.224445,0.021216
31.568000,1.000000,-132.224183,0.030225
31.570000,1.000000,-132.224145,0.034301
31.572000,1.000000,-132.224332,0.030031
31.574000,1.000000,-132.224739,0.028802
31.576000,1.000000,-132.225358,0.026779
31.578000,1.000000,-132.226181,0.028872
31.580000,1.000000,-132.227194,0.039864
31.582000,1.000000,-132.228384,0.049082
31.584000,1.000000,-132.229734,0.037019
31.586000,1.000000,-132.231229,0.033095
31.588000,1.000000,-132.232853,0.038034
31.590000,1.000000,-132.234591,0.048394
31.592000,1.000000,-132.236428,0.051859
31.594000,1.000000,-132.215162,0.040547
31.596000,1.000000,-132.193994,0.036840
31.598000,1.000000,-132.172801,0.031077
31.600000,1.000000,-132.151532,0.026881
31.602000,1.000000,-132.130058,0.020858
31.604000,1.000000,-132.108596,0.028206
31.606000,1.000000,-132.087185,0.021471
31.608000,1.000000,-132.066021,0.020722
31.610000,1.000000,-132.045192,0.035971
31.612000,1.000000,-132.024659,0.043152
31.614000,1.000000,-132.004044,0.036243
31.616000,1.000000,-131.984315,0.029414
31.618000,1.000000,-131.965598,0.053064
31.620000,1.000000,-131.947952,0.052605
31.622000,1.000000,-131.931398,0.053925
31.624000,1.000000,-131.916032,0.041035
31.626000,1.000000,-131.901780,0.042570
31.628000,1.000000,-131.888682,0.047092
31.630000,1.000000,-131.876614,0.076168
31.632000,1.000000,-131.865541,0.058247
31.634000,1.000000,-131.855376,0.044369
31.636000,1.000000,-131.846058,0.047661
31.638000,1.000000,-131.837415,0.057215
31.640000,1.000000,-131.829185,0.045900
31.642000,1.000000,-131.821494,0.048525
31.644000,1.000000,-131.813549,0.038421
31.646000,1.000000,-131.806004,0.029056
31.648000,1.000000,-131.798793,0.035514
31.650000,1.000000,-131.791864,0.032701
31.652000,1.000000,-131.785212,0.035032
31.654000,1.000000,-131.779590,0.030661
31.656000,1.000000,-131.774142,0.034970
31.658000,1.000000,-131.768860,0.036541
31.660000,1.000000,-131.763744,0.050343
31.662000,1.000000,-131.758802,0.051134
31.664000,1.000000,-131.754049,0.042573
31.666000,1.000000,-131.749503,0.046468
31.668000,1.000000,-131.745185,0.035550
31.670000,1.000000,-131.741117,0.056377
31.672000,1.000000,-131.737318,0.070667
31.674000,1.000000,-131.733807,0.059691
31.676000,1.000000,-131.728842,0.058237
31.678000,1.000000,-131.724186,0.065754
31.680000,1.000000,-131.719811,0.055626
31.682000,1.000000,-131.714648,0.050116
31.684000,1.000000,-131.709734,0.050393
31.686000,1.000000,-131.705058,0.046477
31.688000,1.000000,-131.700612,0.055372
31.690000,1.000000,-131.696398,0.056253
31.692000,1.000000,-131.692419,0.049685
31.694000,1.000000,-131.688683,0.039806
31.696000,1.000000,-131.685201,0.031204
31.698000,1.000000,-131.687769,0.024602
31.700000,1.000000,-131.690341,0.037520
31.702000,1.000000,-131.692869,0.033602
31.704000,1.000000,-131.695326,0.031792
31.706000,1.000000,-131.697697,0.027106
31.708000,1.000000,-131.699837,0.027091
31.710000,1.000000,-131.701898,0.036562
31.712000,1.000000,-131.703903,0.044148
31.714000,1.000000,-131.705881,0.038531
31.716000,1.000000,-131.708695,0.037560
31.718000,1.000000,-131.711320,0.032529
31.720000,1.000000,-131.713952,0.026874
31.722000,1.000000,-131.716619,0.035415
31.724000,1.000000,-131.719348,0.059990
31.726000,1.000000,-131.722165,0.050423
31.728000,1.000000,-131.725091,0.051567
31.730000,1.000000,-131.728143,0.046683
31.732000,1.000000,-131.731334,0.043472
31.734000,1.000000,-131.734671,0.042470
31.736000,1.000000,-131.737554,0.044804
31.738000,1.000000,-131.740572,0.046679
31.740000,1.000000,-131.743715,0.041122
31.742000,1.000000,-131.746967,0.046996
31.744000,1.000000,-131.750315,0.047866
31.746000,1.000000,-131.753743,0.045088
31.748000,1.000000,-131.757235,0.050427
31.750000,1.000000,-131.760776,0.048783
31.752000,1.000000,-131.764352,0.038775
31.754000,1.000000,-131.767950,0.034328
31.756000,1.000000,-131.771558,0.032510
31.758000,1.000000,-131.774022,0.041100
31.760000,1.000000,-131.776470,0.059892
31.762000,1.000000,-131.778889,0.056394
31.764000,1.000000,-131.781271,0.052754
31.766000,1.000000,-131.783612,0.056490
31.768000,1.000000,-131.785893,0.053489
31.770000,1.000000,-131.788138,0.044505
31.772000,1.000000,-131.790354,0.052543
31.774000,1.000000,-131.792550,0.062772
31.776000,1.000000,-131.794736,0.052455
31.778000,1.000000,-131.796920,0.048072
31.780000,1.000000,-131.799113,0.041754
31.782000,1.000000,-131.801322,0.050332
31.784000,1.000000,-131.803556,0.038456
31.786000,1.000000,-131.805821,0.037383
31.788000,1.000000,-131.807590,0.035148
31.790000,1.000000,-131.809399,0.031185
31.792000,1.000000,-131.811246,0.048279
31.794000,1.000000,-131.813127,0.038889
31.796000,1.000000,-131.815039,0.034789
31.798000,1.000000,-131.816980,0.029471
31.800000,1.000000,-131.818946,0.024421
31.802000,1.000000,-131.820932,0.029645
31.804000,1.000000,-131.822935,0.027894
31.806000,1.000000,-131.824950,0.032282
31.808000,1.000000,-131.826974,0.029831
31.810000,1.000000,-131.829002,0.033477
31.812000,1.000000,-131.831032,0.026929
31.814000,1.000000,-131.833060,0.047303
31.816000,1.000000,-131.835082,0.053977
31.818000,1.000000,-131.837097,0.043562
31.820000,1.000000,-131.839102,0.039127
31.822000,1.000000,-131.841096,0.037054
31.824000,1.000000,-131.843076,0.047913
31.826000,1.000000,-131.845041,0.054740
31.828000,1.000000,-131.846991,0.044429
31.830000,1.000000,-131.848085,0.041236
31.832000,1.000000,-131.849183,0.040031
31.834000,1.000000,-131.850282,0.030553
31.836000,1.000000,-131.851381,0.023454
31.838000,1.000000,-131.852479,0.036895
31.840000,1.000000,-131.853574,0.033283
31.842000,1.000000,-131.854668,0.036151
31.844000,1.000000,-131.855761,0.036480
31.846000,1.000000,-131.856854,0.031239
31.848000,1.000000,-131.857949,0.036683
31.850000,1.000000,-131.859047,0.029014
31.852000,1.000000,-131.860150,0.031163
31.854000,1.000000,-131.861259,0.036057
31.856000,1.000000,-131.862375,0.050729
31.858000,1.000000,-131.863499,0.047937
31.860000,1.000000,-131.864632,0.038209
31.862000,1.000000,-131.865773,0.039570
31.864000,1.000000,-131.866923,0.041906
31.866000,1.000000,-131.868081,0.040741
31.868000,1.000000,-131.869245,0.036941
31.870000,1.000000,-131.870415,0.043405
31.872000,1.000000,-131.871590,0.034508
31.874000,1.000000,-131.872767,0.050287
31.876000,1.000000,-131.873945,0.049322
31.878000,1.000000,-131.875123,0.038137
31.880000,1.000000,-131.876299,0.034331
31.882000,1.000000,-131.877471,0.028192
31.884000,1.000000,-131.878638,0.035262
31.886000,1.000000,-131.879798,0.035529
31.888000,1.000000,-131.880950,0.050332
31.890000,1.000000,-131.882094,0.041454
31.892000,1.000000,-131.883228,0.033325
31.894000,1.000000,-131.884352,0.045632
31.896000,1.000000,-131.885465,0.040263
31.898000,1.000000,-131.886567,0.037190
31.900000,1.000000,-131.887658,0.056864
31.902000,1.000000,-131.888738,0.050073
31.904000,1.000000,-131.889807,0.049833
31.906000,1.000000,-131.890865,0.044201
31.908000,1.000000,-131.891912,0.044101
31.910000,1.000000,-131.892950,0.049642
31.912000,1.000000,-131.893977,0.056160
31.914000,1.000000,-131.894994,0.046805
31.916000,1.000000,-131.896002,0.036185
31.918000,1.000000,-131.897000,0.036204
31.920000,1.000000,-131.897988,0.028909
31.922000,1.000000,-131.898968,0.028660
31.924000,1.000000,-131.899938,0.034499
31.926000,1.000000,-131.900898,0.032950
31.928000,1.000000,-131.901849,0.028522
31.930000,1.000000,-131.902790,0.023247
31.932000,1.000000,-131.903722,0.025733
31.934000,1.000000,-131.904643,0.020492
31.936000,1.000000,-131.905553,0.023772
31.938000,1.000000,-131.906453,0.018500
31.940000,1.000000,-131.907343,0.021149
31.942000,1.000000,-131.908220,0.017419
31.944000,1.000000,-131.909087,0.022350
31.946000,1.000000,-131.909942,0.021641
31.948000,1.000000,-131.910785,0.019120
31.950000,1.000000,-131.911616,0.028248
31.952000,1.000000,-131.912435,0.032995
31.954000,1.000000,-131.913242,0.033662
31.956000,1.000000,-131.914037,0.038885
31.958000,1.000000,-131.914820,0.031217
31.960000,1.000000,-131.915591,0.040611
