time,activation,force,erg_signal
37.746000,0.000000,-0.000000,0.067030
37.748000,0.000000,-0.000000,0.052034
37.750000,0.000000,-0.000000,0.041259
37.752000,0.000000,-0.000000,0.039858
37.754000,0.000000,-0.000000,0.031022
37.756000,0.000000,-0.000000,0.031797
37.758000,0.000000,-0.000000,0.029588
37.760000,0.000000,-0.000000,0.032754
37.762000,0.000000,-0.000000,0.033410
37.764000,0.000000,-0.000000,0.046753
37.766000,0.000000,-0.000000,0.037991
37.768000,0.000000,-0.000000,0.060746
37.770000,0.000000,-0.000000,0.047706
37.772000,0.000000,-0.000000,0.041522
37.774000,0.000000,-0.000000,0.044863
37.776000,0.000000,-0.000000,0.037682
37.778000,0.000000,-0.000000,0.032142
37.780000,0.000000,-0.000000,0.032915
37.782000,0.000000,-0.000000,0.025810
37.784000,0.000000,-0.000000,0.039088
37.786000,0.000000,-0.000000,0.032755
37.788000,0.000000,-0.000000,0.025385
37.790000,0.000000,-0.000000,0.025317
37.792000,0.000000,-0.000000,0.024504
37.794000,0.000000,-0.000000,0.033713
37.796000,0.000000,-0.000000,0.041198
37.798000,0.000000,-0.000000,0.059050
37.800000,0.000000,-0.000000,0.064469
37.802000,0.000000,-0.000000,0.050915
37.804000,0.000000,-0.000000,0.060464
37.806000,0.000000,-0.000000,0.067909
37.808000,0.000000,-0.000000,0.061695
37.810000,0.000000,-0.000000,0.046694
37.812000,0.000000,-0.000000,0.035688
37.814000,0.000000,-0.000000,0.029251
37.816000,0.000000,-0.000000,0.031890
37.818000,0.000000,-0.000000,0.028056
37.820000,0.000000,-0.000000,0.024174
37.822000,0.000000,-0.000000,0.035676
37.824000,0.000000,-0.000000,0.031215
37.826000,0.000000,-0.000000,0.026634
37.828000,0.000000,-0.000000,0.042252
37.830000,0.000000,-0.000000,0.035529
37.832000,0.000000,-0.000000,0.035914
37.834000,0.000000,-0.000000,0.043011
37.836000,0.000000,-0.000000,0.044424
37.838000,0.000000,-0.000000,0.056448
37.840000,0.000000,-0.000000,0.042724
37.842000,0.000000,-0.000000,0.052785
37.844000,0.000000,-0.000000,0.054131
37.846000,0.000000,-0.000000,0.057832
37.848000,0.000000,-0.000000,0.050899
37.850000,0.000000,-0.000000,0.045476
37.852000,0.000000,-0.000000,0.053710
37.854000,0.000000,-0.000000,0.049609
37.856000,0.000000,-0.000000,0.040197
37.858000,0.000000,-0.000000,0.047885
37.860000,0.000000,-0.000000,0.037658
37.862000,0.000000,-0.000000,0.032231
37.864000,0.000000,-0.000000,0.032644
37.866000,0.000000,-0.000000,0.032520
37.868000,0.000000,-0.000000,0.035092
37.870000,0.000000,-0.000000,0.035471
37.872000,0.000000,-0.000000,0.037639
37.874000,0.000000,-0.000000,0.042810
37.876000,0.000000,-0.000000,0.033185
37.878000,0.000000,-0.000000,0.044517
37.880000,0.000000,-0.000000,0.040605
37.882000,0.000000,-0.000000,0.033152
37.884000,0.000000,-0.000000,0.050732
37.886000,0.000000,-0.000000,0.052051
37.888000,0.000000,-0.000000,0.041159
37.890000,0.000000,-0.000000,0.033682
37.892000,0.000000,-0.000000,0.029508
37.894000,0.000000,-0.000000,0.031581
37.896000,0.000000,-0.000000,0.024976
37.898000,0.000000,-0.000000,0.030466
37.900000,0.000000,-0.000000,0.028635
37.902000,0.000000,-0.000000,0.026446
37.904000,0.000000,-0.000000,0.036008
37.906000,0.000000,-0.000000,0.050726
37.908000,0.000000,-0.000000,0.046589
37.910000,0.000000,-0.000000,0.041644
37.912000,0.000000,-0.000000,0.039515
37.914000,0.000000,-0.000000,0.035310
37.916000,0.000000,-0.000000,0.035116
37.918000,0.000000,-0.000000,0.039900
37.920000,0.000000,-0.000000,0.038850
37.922000,0.000000,-0.000000,0.033919
37.924000,0.000000,-0.000000,0.029108
37.926000,0.000000,-0.000000,0.025188
37.928000,0.000000,-0.000000,0.023952
37.930000,0.000000,-0.000000,0.018413
37.932000,0.000000,-0.000000,0.025507
37.934000,0.000000,-0.000000,0.051455
37.936000,0.000000,-0.000000,0.042144
37.938000,0.000000,-0.000000,0.043841
37.940000,0.000000,-0.000000,0.038194
37.942000,0.000000,-0.000000,0.028878
37.944000,0.000000,-0.000000,0.022911
37.946000,0.000000,-0.000000,0.040772
37.948000,0.000000,-0.000000,0.031922
37.950000,0.000000,-0.000000,0.032644
37.952000,0.000000,-0.000000,0.033858
37.954000,0.000000,-0.000000,0.035176
37.956000,0.000000,-0.000000,0.039314
37.958000,0.000000,-0.000000,0.039424
37.960000,0.000000,-0.000000,0.053310
37.962000,0.000000,-0.000000,0.045662
37.964000,0.000000,-0.000000,0.057122
37.966000,0.000000,-0.000000,0.045321
37.968000,0.000000,-0.000000,0.046442
37.970000,0.000000,-0.000000,0.035810
37.972000,0.000000,-0.000000,0.034064
37.974000,0.000000,-0.000000,0.051309
37.976000,0.000000,-0.000000,0.059195
37.978000,0.000000,-0.000000,0.045209
37.980000,0.000000,-0.000000,0.051913
37.982000,0.000000,-0.000000,0.059818
37.984000,0.000000,-0.000000,0.056473
37.986000,0.000000,-0.000000,0.046093
37.988000,0.000000,-0.000000,0.037330
37.990000,0.000000,-0.000000,0.030504
37.992000,0.000000,-0.000000,0.023076
37.994000,0.000000,-0.000000,0.029478
37.996000,0.000000,-0.000000,0.034566
37.998000,0.000000,-0.000000,0.037830
38.000000,0.000000,-0.000000,0.038820
38.002000,0.000000,-0.000000,0.030889
38.004000,0.000000,-0.000000,0.042758
38.006000,0.000000,-0.000000,0.047613
38.008000,0.000000,-0.000000,0.036891
38.010000,0.000000,-0.000000,0.043738
38.012000,0.000000,-0.000000,0.037512
38.014000,0.000000,-0.000000,0.036487
38.016000,0.000000,-0.000000,0.040331
38.018000,0.000000,-0.000000,0.030921
38.020000,0.000000,-0.000000,0.036593
38.022000,0.000000,-0.000000,0.034857
38.024000,0.000000,-0.000000,0.042038
38.026000,0.000000,-0.000000,0.044395
38.028000,0.000000,-0.000000,0.040168
38.030000,0.000000,-0.000000,0.035057
38.032000,0.000000,-0.000000,0.034258
38.034000,0.000000,-0.000000,0.029843
38.036000,0.000000,-0.000000,0.028682
38.038000,0.000000,-0.000000,0.031063
38.040000,0.000000,-0.000000,0.024744
38.042000,0.000000,-0.000000,0.023539
38.044000,0.000000,-0.000000,0.030151
38.046000,0.000000,-0.000000,0.030098
38.048000,0.000000,-0.000000,0.034850
38.050000,0.000000,-0.000000,0.031358
38.052000,0.000000,-0.000000,0.037350
38.054000,0.000000,-0.000000,0.044243
38.056000,0.000000,-0.000000,0.034985
38.058000,0.000000,-0.000000,0.044389
38.060000,0.000000,-0.000000,0.046652
38.062000,0.000000,-0.000000,0.038085
38.064000,0.000000,-0.000000,0.042093
38.066000,0.000000,-0.000000,0.043174
38.068000,0.000000,-0.000000,0.036001
38.070000,0.000000,-0.000000,0.027829
38.072000,0.000000,-0.000000,0.024346
38.074000,0.000000,-0.000000,0.046688
38.076000,0.000000,-0.000000,0.065308
38.078000,0.000000,-0.000000,0.057070
38.080000,0.000000,-0.000000,0.049254
38.082000,0.000000,-0.000000,0.045317
38.084000,0.000000,-0.000000,0.036059
38.086000,0.000000,-0.000000,0.033530
38.088000,0.000000,-0.000000,0.039880
38.090000,0.000000,-0.000000,0.034086
38.092000,0.000000,-0.000000,0.027430
38.094000,0.000000,-0.000000,0.032084
38.096000,0.000000,-0.000000,0.051992
38.098000,0.000000,-0.000000,0.075181
38.100000,0.000000,-0.000000,0.073422
38.102000,0.000000,-0.000000,0.058806
38.104000,0.000000,-0.000000,0.049731
38.106000,0.000000,-0.000000,0.056058
38.108000,0.000000,-0.000000,0.044785
38.110000,0.000000,-0.000000,0.045451
38.112000,0.000000,-0.000000,0.040958
38.114000,0.000000,-0.000000,0.032284
38.116000,0.000000,-0.000000,0.027451
38.118000,0.000000,-0.000000,0.022496
38.120000,0.000000,-0.000000,0.021338
38.122000,0.000000,-0.000000,0.027485
38.124000,0.000000,-0.000000,0.020725
38.126000,0.000000,-0.000000,0.027926
38.128000,0.000000,-0.000000,0.021821
38.130000,0.000000,-0.000000,0.018885
38.132000,0.000000,-0.000000,0.034804
38.134000,0.000000,-0.000000,0.038136
38.136000,0.000000,-0.000000,0.031720
38.138000,0.000000,-0.000000,0.025851
38.140000,0.000000,-0.000000,0.024301
38.142000,0.000000,-0.000000,0.023468
38.144000,0.000000,-0.000000,0.030275
38.146000,0.000000,-0.000000,0.028822
38.148000,0.000000,-0.000000,0.031508
38.150000,0.000000,-0.000000,0.024455
38.152000,0.000000,-0.000000,0.026657
38.154000,0.000000,-0.000000,0.024897
38.156000,0.000000,-0.000000,0.029320
38.158000,0.000000,-0.000000,0.027095
38.160000,0.000000,-0.000000,0.028747
38.162000,0.000000,-0.000000,0.025508
38.164000,0.000000,-0.000000,0.024512
38.166000,0.000000,-0.000000,0.033451
38.168000,0.000000,-0.000000,0.030115
38.170000,0.000000,-0.000000,0.039026
38.172000,0.000000,-0.000000,0.032732
38.174000,0.000000,-0.000000,0.043000
38.176000,0.000000,-0.000000,0.048419
38.178000,0.000000,-0.000000,0.051714
38.180000,0.000000,-0.000000,0.040862
38.182000,0.000000,-0.000000,0.051557
38.184000,0.000000,-0.000000,0.047697
38.186000,0.000000,-0.000000,0.037985
38.188000,0.000000,-0.000000,0.038369
38.190000,0.000000,-0.000000,0.041711
38.192000,0.000000,-0.000000,0.058521
38.194000,0.000000,-0.000000,0.046839
38.196000,0.000000,-0.000000,0.043290
38.198000,0.000000,-0.000000,0.042977
38.200000,0.000000,-0.000000,0.047292
38.202000,0.000000,-0.000000,0.036903
38.204000,0.000000,-0.000000,0.034822
38.206000,0.000000,-0.000000,0.040152
38.208000,0.000000,-0.000000,0.042020
38.210000,0.000000,-0.000000,0.052761
38.212000,0.000000,-0.000000,0.041784
38.214000,0.000000,-0.000000,0.032275
38.216000,0.000000,-0.000000,0.046326
38.218000,0.000000,-0.000000,0.042568
38.220000,0.000000,-0.000000,0.033679
38.222000,0.000000,-0.000000,0.027319
38.224000,0.000000,-0.000000,0.023674
38.226000,0.000000,-0.000000,0.029564
38.228000,0.000000,-0.000000,0.034248
38.230000,0.000000,-0.000000,0.038923
38.232000,0.000000,-0.000000,0.042602
38.234000,0.000000,-0.000000,0.048181
38.236000,0.000000,-0.000000,0.046759
38.238000,0.000000,-0.000000,0.039222
38.240000,0.000000,-0.000000,0.033477
38.242000,0.000000,-0.000000,0.028703
38.244000,0.000000,-0.000000,0.037452
38.246000,0.000000,-0.000000,0.028484
38.248000,0.000000,-0.000000,0.027345
38.250000,0.000000,-0.000000,0.028691
38.252000,0.000000,-0.000000,0.023624
38.254000,0.000000,-0.000000,0.027154
38.256000,0.000000,-0.000000,0.034144
38.258000,0.000000,-0.000000,0.028810
38.260000,0.000000,-0.000000,0.055183
38.262000,0.000000,-0.000000,0.060833
38.264000,0.000000,-0.000000,0.065218
38.266000,0.000000,-0.000000,0.057372
38.268000,0.000000,-0.000000,0.045936
38.270000,0.000000,-0.000000,0.038543
38.272000,0.000000,-0.000000,0.041651
38.274000,0.000000,-0.000000,0.041096
38.276000,0.000000,-0.000000,0.032042
38.278000,0.000000,-0.000000,0.031084
38.280000,0.000000,-0.000000,0.027050
38.282000,0.000000,-0.000000,0.027169
38.284000,0.000000,-0.000000,0.032753
38.286000,0.000000,-0.000000,0.032762
38.288000,0.000000,-0.000000,0.032880
38.290000,0.000000,-0.000000,0.036431
38.292000,0.000000,-0.000000,0.040435
38.294000,0.000000,-0.000000,0.044704
38.296000,0.000000,-0.000000,0.037241
38.298000,0.000000,-0.000000,0.031051
38.300000,0.000000,-0.000000,0.030796
38.302000,0.000000,-0.000000,0.030897
38.304000,0.000000,-0.000000,0.034902
38.306000,0.000000,-0.000000,0.041182
38.308000,0.000000,-0.000000,0.040338
38.310000,0.000000,-0.000000,0.059033
38.312000,0.000000,-0.000000,0.068146
38.314000,0.000000,-0.000000,0.070998
38.316000,0.000000,-0.000000,0.062386
38.318000,0.000000,-0.000000,0.050795
38.320000,0.000000,-0.000000,0.063193
38.322000,0.000000,-0.000000,0.052613
38.324000,0.000000,-0.000000,0.046552
38.326000,0.000000,-0.000000,0.057933
38.328000,0.000000,-0.000000,0.045015
38.330000,0.000000,-0.000000,0.039879
38.332000,0.000000,-0.000000,0.032360
38.334000,0.000000,-0.000000,0.029312
38.336000,0.000000,-0.000000,0.037710
38.338000,0.000000,-0.000000,0.029997
38.340000,0.000000,-0.000000,0.023581
38.342000,0.000000,-0.000000,0.022144
38.344000,0.000000,-0.000000,0.025306
38.346000,0.000000,-0.000000,0.026581
38.348000,0.000000,-0.000000,0.020500
38.350000,0.000000,-0.000000,0.033966
38.352000,0.000000,-0.000000,0.029059
38.354000,0.000000,-0.000000,0.033846
38.356000,0.000000,-0.000000,0.032797
38.358000,0.000000,-0.000000,0.030038
38.360000,0.000000,-0.000000,0.024774
38.362000,0.000000,-0.000000,0.037085
38.364000,0.000000,-0.000000,0.034875
38.366000,0.000000,-0.000000,0.032197
38.368000,0.000000,-0.000000,0.039131
38.370000,0.000000,-0.000000,0.033764
38.372000,0.000000,-0.000000,0.037195
38.374000,0.000000,-0.000000,0.035842
38.376000,0.000000,-0.000000,0.037292
38.378000,0.000000,-0.000000,0.039223
38.380000,0.000000,-0.000000,0.037837
38.382000,0.000000,-0.000000,0.036632
38.384000,0.000000,-0.000000,0.034199
38.386000,0.000000,-0.000000,0.028266
38.388000,0.000000,-0.000000,0.023118
38.390000,0.000000,-0.000000,0.039680
38.392000,0.000000,-0.000000,0.034328
38.394000,0.000000,-0.000000,0.025783
38.396000,0.000000,-0.000000,0.029797
38.398000,0.000000,-0.000000,0.023098
38.400000,0.000000,-0.000000,0.040137
38.402000,0.000000,-0.000000,0.050053
38.404000,0.000000,-0.000000,0.058671
38.406000,0.000000,-0.000000,0.048233
38.408000,0.000000,-0.000000,0.036519
38.410000,0.000000,-0.000000,0.047893
38.412000,0.000000,-0.000000,0.036275
38.414000,0.000000,-0.000000,0.030458
38.416000,0.000000,-0.000000,0.027584
38.418000,0.000000,-0.000000,0.021189
38.420000,0.000000,-0.000000,0.022174
38.422000,0.000000,-0.000000,0.017450
38.424000,0.000000,-0.000000,0.016179
38.426000,0.000000,-0.000000,0.017797
38.428000,0.000000,-0.000000,0.026126
38.430000,0.000000,-0.000000,0.033469
38.432000,0.000000,-0.000000,0.052838
38.434000,0.000000,-0.000000,0.040956
38.436000,0.000000,-0.000000,0.044291
38.438000,0.000000,-0.000000,0.036042
38.440000,0.000000,-0.000000,0.040093
38.442000,0.000000,-0.000000,0.032637
38.444000,0.000000,-0.000000,0.028666
38.446000,0.000000,-0.000000,0.021736
38.448000,0.000000,-0.000000,0.018126
38.450000,0.000000,-0.000000,0.027119
38.452000,0.000000,-0.000000,0.024884
38.454000,0.000000,-0.000000,0.021274
38.456000,0.000000,-0.000000,0.029745
38.458000,0.000000,-0.000000,0.035642
38.460000,0.000000,-0.000000,0.057625
38.462000,0.000000,-0.000000,0.061653
38.464000,0.000000,-0.000000,0.052416
38.466000,0.000000,-0.000000,0.047093
38.468000,0.000000,-0.000000,0.058526
38.470000,0.000000,-0.000000,0.050991
38.472000,0.000000,-0.000000,0.042188
38.474000,0.000000,-0.000000,0.038001
38.476000,0.000000,-0.000000,0.040753
38.478000,0.000000,-0.000000,0.037465
38.480000,0.000000,-0.000000,0.034069
38.482000,0.000000,-0.000000,0.028056
38.484000,0.000000,-0.000000,0.041154
38.486000,0.000000,-0.000000,0.033065
38.488000,0.000000,-0.000000,0.038412
38.490000,0.000000,-0.000000,0.033671
38.492000,0.000000,-0.000000,0.054259
38.494000,0.000000,-0.000000,0.048440
38.496000,0.000000,-0.000000,0.042670
38.498000,0.000000,-0.000000,0.039141
38.500000,0.000000,-0.000000,0.029758
38.502000,0.000000,-0.000000,0.034934
38.504000,0.000000,-0.000000,0.035147
38.506000,0.000000,-0.000000,0.038420
38.508000,0.000000,-0.000000,0.045025
38.510000,0.000000,-0.000000,0.061389
38.512000,0.000000,-0.000000,0.050107
38.514000,0.000000,-0.000000,0.037930
38.516000,0.000000,-0.000000,0.030206
38.518000,0.000000,-0.000000,0.046015
38.520000,0.000000,-0.000000,0.038107
38.522000,0.000000,-0.000000,0.045287
38.524000,0.000000,-0.000000,0.057921
38.526000,0.000000,-0.000000,0.056066
38.528000,0.000000,-0.000000,0.059173
38.530000,0.000000,-0.000000,0.054420
38.532000,0.000000,-0.000000,0.050170
38.534000,0.000000,-0.000000,0.051984
38.536000,0.000000,-0.000000,0.042707
38.538000,0.000000,-0.000000,0.047164
38.540000,0.000000,-0.000000,0.040258
38.542000,0.000000,-0.000000,0.040302
38.544000,0.000000,-0.000000,0.046386
38.546000,0.000000,-0.000000,0.060021
38.548000,0.000000,-0.000000,0.051052
38.550000,0.000000,-0.000000,0.038630
38.552000,0.000000,-0.000000,0.040573
38.554000,0.000000,-0.000000,0.047721
38.556000,0.000000,-0.000000,0.054616
38.558000,0.000000,-0.000000,0.057922
38.560000,0.000000,-0.000000,0.049695
38.562000,0.000000,-0.000000,0.046361
38.564000,0.000000,-0.000000,0.056146
38.566000,0.000000,-0.000000,0.049035
38.568000,0.000000,-0.000000,0.046302
38.570000,0.000000,-0.000000,0.045108
38.572000,0.000000,-0.000000,0.059112
38.574000,0.000000,-0.000000,0.055346
38.576000,0.000000,-0.000000,0.049531
38.578000,0.000000,-0.000000,0.048886
38.580000,0.000000,-0.000000,0.055926
38.582000,0.000000,-0.000000,0.054017
38.584000,0.000000,-0.000000,0.043783
38.586000,0.000000,-0.000000,0.036218
38.588000,0.000000,-0.000000,0.041964
38.590000,0.000000,-0.000000,0.040082
38.592000,0.000000,-0.000000,0.033275
38.594000,0.000000,-0.000000,0.038948
38.596000,0.000000,-0.000000,0.038152
38.598000,0.000000,-0.000000,0.048976
38.600000,0.000000,-0.000000,0.041579
38.602000,0.000000,-0.000000,0.042133
38.604000,0.000000,-0.000000,0.034108
38.606000,0.000000,-0.000000,0.041321
38.608000,0.000000,-0.000000,0.043177
38.610000,0.000000,-0.000000,0.053351
38.612000,0.000000,-0.000000,0.061756
38.614000,0.000000,-0.000000,0.047192
38.616000,0.000000,-0.000000,0.043054
38.618000,0.000000,-0.000000,0.038536
38.620000,0.000000,-0.000000,0.052838
38.622000,0.000000,-0.000000,0.066291
38.624000,0.000000,-0.000000,0.057551
38.626000,0.000000,-0.000000,0.047297
38.628000,0.000000,-0.000000,0.048218
38.630000,0.000000,-0.000000,0.041039
38.632000,0.000000,-0.000000,0.040131
38.634000,0.000000,-0.000000,0.049721
38.636000,0.000000,-0.000000,0.056716
38.638000,0.000000,-0.000000,0.043616
38.640000,0.000000,-0.000000,0.056432
38.642000,0.000000,-0.000000,0.043642
38.644000,0.000000,-0.000000,0.051526
38.646000,0.000000,-0.000000,0.060391
38.648000,0.000000,-0.000000,0.053503
38.650000,0.000000,-0.000000,0.044743
38.652000,0.000000,-0.000000,0.037437
38.654000,0.000000,-0.000000,0.035386
38.656000,0.000000,-0.000000,0.033030
38.658000,0.000000,-0.000000,0.039715
38.660000,0.000000,-0.000000,0.045780
38.662000,0.000000,-0.000000,0.040855
38.664000,0.000000,-0.000000,0.031726
38.666000,0.000000,-0.000000,0.029744
38.668000,0.000000,-0.000000,0.029648
38.670000,0.000000,-0.000000,0.032212
38.672000,0.000000,-0.000000,0.030167
38.674000,0.000000,-0.000000,0.023638
38.676000,0.000000,-0.000000,0.021371
38.678000,0.000000,-0.000000,0.031669
38.680000,0.000000,-0.000000,0.047158
38.682000,0.000000,-0.000000,0.050489
38.684000,0.000000,-0.000000,0.056796
38.686000,0.000000,-0.000000,0.056494
38.688000,0.000000,-0.000000,0.063480
38.690000,0.000000,-0.000000,0.063458
38.692000,0.000000,-0.000000,0.056035
38.694000,0.000000,-0.000000,0.042599
38.696000,0.000000,-0.000000,0.032419
38.698000,0.000000,-0.000000,0.038948
38.700000,0.000000,-0.000000,0.032203
38.702000,0.000000,-0.000000,0.026069
38.704000,0.000000,-0.000000,0.035016
38.706000,0.000000,-0.000000,0.028710
38.708000,0.000000,-0.000000,0.034792
38.710000,0.000000,-0.000000,0.031899
38.712000,0.000000,-0.000000,0.025214
38.714000,0.000000,-0.000000,0.030622
38.716000,0.000000,-0.000000,0.045042
38.718000,0.000000,-0.000000,0.033977
38.720000,0.000000,-0.000000,0.030942
38.722000,0.000000,-0.000000,0.033048
38.724000,0.000000,-0.000000,0.032068
38.726000,0.000000,-0.000000,0.025823
38.728000,0.000000,-0.000000,0.019729
38.730000,0.000000,-0.000000,0.025707
38.732000,0.000000,-0.000000,0.023778
38.734000,0.000000,-0.000000,0.023454
38.736000,0.000000,-0.000000,0.027066
38.738000,0.000000,-0.000000,0.021527
38.740000,0.000000,-0.000000,0.027363
38.742000,0.000000,-0.000000,0.029796
38.744000,0.000000,-0.000000,0.035505
38.746000,0.000000,-0.000000,0.035210
38.748000,0.000000,-0.000000,0.034760
38.750000,0.000000,-0.000000,0.029183
38.752000,0.000000,-0.000000,0.033892
38.754000,0.000000,-0.000000,0.044957
38.756000,0.000000,-0.000000,0.044209
38.758000,0.000000,-0.000000,0.034657
38.760000,0.000000,-0.000000,0.027737
38.762000,0.000000,-0.000000,0.040952
38.764000,0.000000,-0.000000,0.036726
38.766000,0.000000,-0.000000,0.037132
38.768000,0.000000,-0.000000,0.036339
38.770000,0.000000,-0.000000,0.040640
38.772000,0.000000,-0.000000,0.038240
38.774000,0.000000,-0.000000,0.047329
38.776000,0.000000,-0.000000,0.048080
38.778000,0.000000,-0.000000,0.044597
38.780000,0.000000,-0.000000,0.034087
38.782000,0.000000,-0.000000,0.031321
