time,activation,force,erg_signal
20.026000,1.000000,-149.553612,0.019923
20.028000,1.000000,-149.554047,0.018264
20.030000,1.000000,-149.554461,0.016525
20.032000,1.000000,-149.554856,0.015380
20.034000,1.000000,-149.555230,0.014041
20.036000,1.000000,-149.555585,0.013186
20.038000,1.000000,-149.555920,0.013373
20.040000,1.000000,-149.556235,0.015491
20.042000,1.000000,-149.556532,0.014080
20.044000,1.000000,-149.556809,0.015485
20.046000,1.000000,-149.557068,0.016436
20.048000,1.000000,-149.557309,0.015000
20.050000,1.000000,-149.557531,0.013621
20.052000,1.000000,-149.557735,0.012866
20.054000,1.000000,-149.557922,0.011792
20.056000,1.000000,-149.558092,0.010936
20.058000,1.000000,-149.558244,0.009985
20.060000,1.000000,-149.558379,0.010020
20.062000,1.000000,-149.558498,0.010153
20.064000,1.000000,-149.558600,0.012066
20.066000,1.000000,-149.558687,0.011917
20.068000,1.000000,-149.558758,0.011261
20.070000,1.000000,-149.558813,0.011618
20.072000,1.000000,-149.558853,0.010995
20.074000,1.000000,-149.558878,0.010392
20.076000,1.000000,-149.558889,0.012200
20.078000,1.000000,-149.558885,0.011659
20.080000,1.000000,-149.558867,0.012689
20.082000,1.000000,-149.558836,0.014553
20.084000,1.000000,-149.558792,0.013891
20.086000,1.000000,-149.558734,0.015011
20.088000,1.000000,-149.558664,0.013593
20.090000,1.000000,-149.558582,0.014761
20.092000,1.000000,-149.558530,0.013318
20.094000,1.000000,-149.558465,0.014305
20.096000,1.000000,-149.558387,0.012976
20.098000,1.000000,-149.558298,0.014477
20.100000,1.000000,-149.558197,0.013735
20.102000,1.000000,-149.558084,0.013912
20.104000,1.000000,-149.557961,0.012723
20.106000,1.000000,-149.557826,0.012363
20.108000,1.000000,-149.557682,0.014057
20.110000,1.000000,-149.557527,0.012930
20.112000,1.000000,-149.557363,0.013150
20.114000,1.000000,-149.557190,0.012409
20.116000,1.000000,-149.557007,0.012050
20.118000,1.000000,-149.556816,0.014227
20.120000,1.000000,-149.556617,0.013169
20.122000,1.000000,-149.556410,0.014937
20.124000,1.000000,-149.556195,0.018046
20.126000,1.000000,-149.555973,0.018260
20.128000,1.000000,-149.555744,0.016787
20.130000,1.000000,-149.555508,0.018966
20.132000,1.000000,-149.555266,0.017727
20.134000,1.000000,-149.555018,0.016865
20.136000,1.000000,-149.554764,0.017019
20.138000,1.000000,-149.554505,0.017070
20.140000,1.000000,-149.554241,0.017106
20.142000,1.000000,-149.553973,0.016872
20.144000,1.000000,-149.553699,0.015690
20.146000,1.000000,-149.553422,0.014735
20.148000,1.000000,-149.553141,0.017338
20.150000,1.000000,-149.552856,0.015865
20.152000,1.000000,-149.552568,0.016976
20.154000,1.000000,-149.552277,0.017448
20.156000,1.000000,-149.551984,0.018834
20.158000,1.000000,-149.551688,0.019507
20.160000,1.000000,-149.551390,0.017796
20.162000,1.000000,-149.551089,0.018477
20.164000,1.000000,-149.550788,0.020469
20.166000,1.000000,-149.550485,0.020310
20.168000,1.000000,-149.550180,0.021774
20.170000,1.000000,-149.549875,0.020603
20.172000,1.000000,-149.549569,0.019239
20.174000,1.000000,-149.549263,0.020741
20.176000,1.000000,-149.548957,0.020774
20.178000,1.000000,-149.548651,0.019351
20.180000,1.000000,-149.548345,0.020834
20.182000,1.000000,-149.548039,0.019798
20.184000,1.000000,-149.547734,0.018323
20.186000,1.000000,-149.547430,0.017630
20.188000,1.000000,-149.547127,0.018123
20.190000,1.000000,-149.546826,0.017063
20.192000,1.000000,-149.546525,0.015532
20.194000,1.000000,-149.546227,0.015704
20.196000,1.000000,-149.545930,0.016439
20.198000,1.000000,-149.545635,0.015657
20.200000,1.000000,-149.545343,0.015757
20.202000,1.000000,-149.545053,0.015225
20.204000,1.000000,-149.544765,0.016004
20.206000,1.000000,-149.544480,0.016888
20.208000,1.000000,-149.544197,0.016057
20.210000,1.000000,-149.543918,0.016537
20.212000,1.000000,-149.543641,0.015064
20.214000,1.000000,-149.543368,0.015081
20.216000,1.000000,-149.543098,0.014396
20.218000,1.000000,-149.542831,0.013112
20.220000,1.000000,-149.542568,0.013104
20.222000,1.000000,-149.542308,0.012971
20.224000,1.000000,-149.542052,0.012111
20.226000,1.000000,-149.541800,0.011879
20.228000,1.000000,-149.541552,0.011256
20.230000,1.000000,-149.541308,0.011527
20.232000,1.000000,-149.541067,0.010926
20.234000,1.000000,-149.540831,0.009998
20.236000,1.000000,-149.540599,0.011471
20.238000,1.000000,-149.540371,0.010942
20.240000,1.000000,-149.540148,0.010513
20.242000,1.000000,-149.539929,0.011071
20.244000,1.000000,-149.539714,0.013026
20.246000,1.000000,-149.539504,0.013010
20.248000,1.000000,-149.539298,0.013850
20.250000,1.000000,-149.539097,0.013304
20.252000,1.000000,-149.538901,0.012199
20.254000,1.000000,-149.538709,0.012429
20.256000,1.000000,-149.538521,0.011199
20.258000,1.000000,-149.538339,0.011243
20.260000,1.000000,-149.538160,0.010732
20.262000,1.000000,-149.537987,0.010509
20.264000,1.000000,-149.537818,0.010565
20.266000,1.000000,-149.537654,0.010448
20.268000,1.000000,-149.537495,0.012765
20.270000,1.000000,-149.537340,0.011875
20.272000,1.000000,-149.537190,0.012873
20.274000,1.000000,-149.537044,0.013282
20.276000,1.000000,-149.536904,0.012664
20.278000,1.000000,-149.536767,0.014699
20.280000,1.000000,-149.536636,0.017872
20.282000,1.000000,-149.536509,0.016641
20.284000,1.000000,-149.536386,0.016102
20.286000,1.000000,-149.536268,0.016765
20.288000,1.000000,-149.536155,0.017467
20.290000,1.000000,-149.536046,0.015881
20.292000,1.000000,-149.535942,0.014653
20.294000,1.000000,-149.535841,0.014148
20.296000,1.000000,-149.535745,0.013940
20.298000,1.000000,-149.535654,0.013135
20.300000,1.000000,-149.535567,0.011825
20.302000,1.000000,-149.535484,0.012175
20.304000,1.000000,-149.535405,0.011110
20.306000,1.000000,-149.535330,0.013997
20.308000,1.000000,-149.535259,0.015381
20.310000,1.000000,-149.535192,0.017396
20.312000,1.000000,-149.535129,0.016644
20.314000,1.000000,-149.535070,0.017328
20.316000,1.000000,-149.535015,0.016233
20.318000,1.000000,-149.534963,0.015083
20.320000,1.000000,-149.534916,0.015762
20.322000,1.000000,-149.534871,0.016578
20.324000,1.000000,-149.534831,0.018748
20.326000,1.000000,-149.534794,0.017582
20.328000,1.000000,-149.534760,0.015898
20.330000,1.000000,-149.534729,0.014869
20.332000,1.000000,-149.534702,0.013853
20.334000,1.000000,-149.534678,0.012831
20.336000,1.000000,-149.534658,0.012062
20.338000,1.000000,-149.534640,0.012485
20.340000,1.000000,-149.534625,0.012291
20.342000,1.000000,-149.534613,0.013609
20.344000,1.000000,-149.534604,0.017477
20.346000,1.000000,-149.534598,0.017160
20.348000,1.000000,-149.534594,0.016796
20.350000,1.000000,-149.534593,0.015580
20.352000,1.000000,-149.534595,0.014096
20.354000,1.000000,-149.534599,0.015054
20.356000,1.000000,-149.534605,0.015704
20.358000,1.000000,-149.534614,0.014741
20.360000,1.000000,-149.534625,0.016517
20.362000,1.000000,-149.534638,0.017231
20.364000,1.000000,-149.534654,0.017463
20.366000,1.000000,-149.534671,0.016038
20.368000,1.000000,-149.534690,0.014692
20.370000,1.000000,-149.534711,0.014187
20.372000,1.000000,-149.534734,0.014151
20.374000,1.000000,-149.534759,0.014327
20.376000,1.000000,-149.534785,0.014554
20.378000,1.000000,-149.534813,0.013380
20.380000,1.000000,-149.534842,0.012331
20.382000,1.000000,-149.534873,0.011206
20.384000,1.000000,-149.534905,0.010844
20.386000,1.000000,-149.534938,0.012591
20.388000,1.000000,-149.534973,0.013857
20.390000,1.000000,-149.535008,0.014571
20.392000,1.000000,-149.535045,0.017216
20.394000,1.000000,-149.535083,0.016437
20.396000,1.000000,-149.535122,0.015507
20.398000,1.000000,-149.535162,0.017655
20.400000,1.000000,-149.535202,0.016378
20.402000,1.000000,-149.535244,0.014913
20.404000,1.000000,-149.535286,0.015867
20.406000,1.000000,-149.535328,0.017485
20.408000,1.000000,-149.535372,0.016560
20.410000,1.000000,-149.535415,0.015207
20.412000,1.000000,-149.535460,0.015856
20.414000,1.000000,-149.535504,0.014960
20.416000,1.000000,-149.535549,0.016094
20.418000,1.000000,-149.535595,0.015936
20.420000,1.000000,-149.534472,0.014433
20.422000,1.000000,-149.532339,0.014576
20.424000,1.000000,-149.529333,0.014514
20.426000,1.000000,-149.525573,0.013845
20.428000,1.000000,-149.521166,0.013359
20.430000,1.000000,-149.516203,0.013280
20.432000,1.000000,-149.510765,0.013162
20.434000,1.000000,-149.504923,0.015816
20.436000,1.000000,-149.498739,0.016301
20.438000,1.000000,-149.492267,0.014741
20.440000,1.000000,-149.485554,0.016079
20.442000,1.000000,-149.478640,0.014627
20.444000,1.000000,-149.471563,0.013894
20.446000,1.000000,-149.464350,0.012934
20.448000,1.000000,-149.457031,0.014892
20.450000,1.000000,-149.449628,0.013545
20.452000,1.000000,-149.442163,0.012934
20.454000,1.000000,-149.434654,0.013596
20.456000,1.000000,-149.427117,0.014749
20.458000,1.000000,-149.419564,0.015116
20.460000,1.000000,-149.412008,0.016151
20.462000,1.000000,-149.404458,0.014894
20.464000,1.000000,-149.396925,0.014218
20.466000,1.000000,-149.389414,0.014915
20.468000,1.000000,-149.381933,0.013827
20.470000,1.000000,-149.374488,0.013877
20.472000,1.000000,-149.367083,0.013230
20.474000,1.000000,-149.359722,0.012501
20.476000,1.000000,-149.352410,0.013457
20.478000,1.000000,-149.345149,0.012970
20.480000,1.000000,-149.337943,0.014697
20.482000,1.000000,-149.330794,0.013543
20.484000,1.000000,-149.323704,0.012688
20.486000,1.000000,-149.316675,0.013895
20.488000,1.000000,-149.309709,0.015638
20.490000,1.000000,-149.302808,0.015663
20.492000,1.000000,-149.295013,0.014438
20.494000,1.000000,-149.286479,0.015245
20.496000,1.000000,-149.277315,0.014869
20.498000,1.000000,-149.267616,0.014257
20.500000,1.000000,-149.257466,0.015122
20.502000,1.000000,-149.246941,0.014278
20.504000,1.000000,-149.236105,0.014241
20.506000,1.000000,-149.225015,0.020021
20.508000,1.000000,-149.213722,0.020650
20.510000,1.000000,-149.202271,0.020933
20.512000,1.000000,-149.189560,0.019647
20.514000,1.000000,-149.175775,0.020823
20.516000,1.000000,-149.159956,0.019722
20.518000,1.000000,-149.143393,0.020619
20.520000,1.000000,-149.126207,0.018565
20.522000,1.000000,-149.108506,0.017121
20.524000,1.000000,-149.090384,0.015574
20.526000,1.000000,-149.070889,0.014701
20.528000,1.000000,-149.049250,0.013545
20.530000,1.000000,-149.025832,0.015861
20.532000,1.000000,-149.000920,0.015614
20.534000,1.000000,-148.974750,0.014693
20.536000,1.000000,-148.946379,0.015777
20.538000,1.000000,-148.917136,0.014682
20.540000,1.000000,-148.887187,0.014014
20.542000,1.000000,-148.856675,0.015539
20.544000,1.000000,-148.825726,0.017099
20.546000,1.000000,-148.792131,0.016815
20.548000,1.000000,-148.756324,0.015680
20.550000,1.000000,-148.718659,0.014874
20.552000,1.000000,-148.679443,0.014193
20.554000,1.000000,-148.638942,0.013234
20.556000,1.000000,-148.597389,0.013022
20.558000,1.000000,-148.554984,0.014512
20.560000,1.000000,-148.511899,0.013875
20.562000,1.000000,-148.468285,0.012895
20.564000,1.000000,-148.423838,0.012229
20.566000,1.000000,-148.378729,0.012259
20.568000,1.000000,-148.333107,0.012331
20.570000,1.000000,-148.287099,0.013576
20.572000,1.000000,-148.240818,0.015997
20.574000,1.000000,-148.194358,0.015519
20.576000,1.000000,-148.147821,0.016253
20.578000,1.000000,-148.101282,0.015749
20.580000,1.000000,-148.054813,0.014830
20.582000,1.000000,-148.008469,0.013832
20.584000,1.000000,-147.962304,0.014262
20.586000,1.000000,-147.916356,0.015457
20.588000,1.000000,-147.870678,0.014515
20.590000,1.000000,-147.825309,0.015611
20.592000,1.000000,-147.780283,0.014347
20.594000,1.000000,-147.735630,0.013124
20.596000,1.000000,-147.691378,0.012605
20.598000,1.000000,-147.647552,0.012550
20.600000,1.000000,-147.604173,0.011553
20.602000,1.000000,-147.561264,0.013151
20.604000,1.000000,-147.518841,0.012745
20.606000,1.000000,-147.476921,0.011940
20.608000,1.000000,-147.435520,0.013764
20.610000,1.000000,-147.394652,0.012655
20.612000,1.000000,-147.354473,0.011538
20.614000,1.000000,-147.314846,0.012256
20.616000,1.000000,-147.275791,0.011892
20.618000,1.000000,-147.237783,0.011408
20.620000,1.000000,-147.200352,0.010356
20.622000,1.000000,-147.163505,0.011575
20.624000,1.000000,-147.127248,0.010586
20.626000,1.000000,-147.091658,0.009904
20.628000,1.000000,-147.056655,0.009575
20.630000,1.000000,-147.022245,0.011919
20.632000,1.000000,-146.988432,0.011695
20.634000,1.000000,-146.955219,0.010778
20.636000,1.000000,-146.922611,0.010875
20.638000,1.000000,-146.888259,0.011386
20.640000,1.000000,-146.853738,0.012728
20.642000,1.000000,-146.819146,0.014627
20.644000,1.000000,-146.784570,0.017663
20.646000,1.000000,-146.750089,0.017681
20.648000,1.000000,-146.715772,0.016415
20.650000,1.000000,-146.681682,0.015274
20.652000,1.000000,-146.647875,0.015995
20.654000,1.000000,-146.614400,0.016927
20.656000,1.000000,-146.580232,0.016231
20.658000,1.000000,-146.545536,0.016811
20.660000,1.000000,-146.510455,0.016116
20.662000,1.000000,-146.475116,0.014963
20.664000,1.000000,-146.439633,0.014332
20.666000,1.000000,-146.404107,0.015974
20.668000,1.000000,-146.369080,0.015906
20.670000,1.000000,-146.334157,0.016728
20.672000,1.000000,-146.299003,0.015404
20.674000,1.000000,-146.263727,0.014035
20.676000,1.000000,-146.228423,0.016011
20.678000,1.000000,-146.193178,0.014814
20.680000,1.000000,-146.158067,0.015348
20.682000,1.000000,-146.123158,0.014226
20.684000,1.000000,-146.088513,0.014779
20.686000,1.000000,-146.053780,0.016161
20.688000,1.000000,-146.019052,0.014869
20.690000,1.000000,-145.984409,0.015911
20.692000,1.000000,-145.949925,0.018481
20.694000,1.000000,-145.915664,0.017862
20.696000,1.000000,-145.881683,0.018288
20.698000,1.000000,-145.848033,0.021635
20.700000,1.000000,-145.814760,0.020076
20.702000,1.000000,-145.781904,0.020476
20.704000,1.000000,-145.748907,0.020881
20.706000,1.000000,-145.715860,0.022293
20.708000,1.000000,-145.682849,0.022404
20.710000,1.000000,-145.650179,0.022572
20.712000,1.000000,-145.617684,0.021616
20.714000,1.000000,-145.582782,0.024111
20.716000,1.000000,-145.548236,0.022671
20.718000,1.000000,-145.514090,0.022209
20.720000,1.000000,-145.480386,0.024493
20.722000,1.000000,-145.446766,0.022863
20.724000,1.000000,-145.413303,0.020976
20.726000,1.000000,-145.380062,0.019909
20.728000,1.000000,-145.347099,0.018189
20.730000,1.000000,-145.314467,0.019102
20.732000,1.000000,-145.282211,0.019303
20.734000,1.000000,-145.250370,0.018617
20.736000,1.000000,-145.218982,0.020166
20.738000,1.000000,-145.188117,0.019237
20.740000,1.000000,-145.157762,0.017499
20.742000,1.000000,-145.127180,0.017870
20.744000,1.000000,-145.096474,0.018791
20.746000,1.000000,-145.065733,0.017252
20.748000,1.000000,-145.035037,0.017886
20.750000,1.000000,-145.004457,0.019352
20.752000,1.000000,-144.974057,0.017551
20.754000,1.000000,-144.945341,0.017751
20.756000,1.000000,-144.916880,0.016188
20.758000,1.000000,-144.888719,0.017200
20.760000,1.000000,-144.858771,0.019320
20.762000,1.000000,-144.827328,0.021831
20.764000,1.000000,-144.794680,0.022584
20.766000,1.000000,-144.761047,0.020831
20.768000,1.000000,-144.726616,0.022137
20.770000,1.000000,-144.691550,0.021856
20.772000,1.000000,-144.655991,0.019835
20.774000,1.000000,-144.620060,0.021196
20.776000,1.000000,-144.583865,0.020349
20.778000,1.000000,-144.546522,0.019566
20.780000,1.000000,-144.508233,0.021763
20.782000,1.000000,-144.469169,0.020018
20.784000,1.000000,-144.429474,0.021008
20.786000,1.000000,-144.389291,0.020427
20.788000,1.000000,-144.348735,0.019140
20.790000,1.000000,-144.307908,0.018299
20.792000,1.000000,-144.266907,0.016767
20.794000,1.000000,-144.225803,0.016562
20.796000,1.000000,-144.183919,0.015013
20.798000,1.000000,-144.141391,0.014103
20.800000,1.000000,-144.098367,0.014523
20.802000,1.000000,-144.054969,0.013546
20.804000,1.000000,-144.011284,0.012934
20.806000,1.000000,-143.966728,0.015555
20.808000,1.000000,-143.922045,0.015176
20.810000,1.000000,-143.877292,0.014534
20.812000,1.000000,-143.832522,0.015177
20.814000,1.000000,-143.787779,0.015197
20.816000,1.000000,-143.742854,0.015947
20.818000,1.000000,-143.697810,0.016414
20.820000,1.000000,-143.652703,0.018062
20.822000,1.000000,-143.607583,0.016347
20.824000,1.000000,-143.562493,0.015321
20.826000,1.000000,-143.517476,0.018303
20.828000,1.000000,-143.472568,0.017175
20.830000,1.000000,-143.427805,0.017456
20.832000,1.000000,-143.383219,0.017924
20.834000,1.000000,-143.338840,0.016499
20.836000,1.000000,-143.294698,0.015549
20.838000,1.000000,-143.250819,0.017100
20.840000,1.000000,-143.207230,0.016621
20.842000,1.000000,-143.163956,0.017169
20.844000,1.000000,-143.121020,0.017215
20.846000,1.000000,-143.078657,0.016815
20.848000,1.000000,-143.036670,0.016038
20.850000,1.000000,-142.995083,0.014516
20.852000,1.000000,-142.953922,0.014146
20.854000,1.000000,-142.912946,0.013696
20.856000,1.000000,-142.872198,0.013752
20.858000,1.000000,-142.831716,0.012841
20.860000,1.000000,-142.791537,0.012730
20.862000,1.000000,-142.752424,0.011618
20.864000,1.000000,-142.713645,0.011057
20.866000,1.000000,-142.675230,0.011399
20.868000,1.000000,-142.637208,0.010973
20.870000,1.000000,-142.599605,0.012569
20.872000,1.000000,-142.562444,0.012320
20.874000,1.000000,-142.525749,0.011269
20.876000,1.000000,-142.489542,0.012571
20.878000,1.000000,-142.453843,0.013700
20.880000,1.000000,-142.418678,0.012918
20.882000,1.000000,-142.384072,0.013611
20.884000,1.000000,-142.350043,0.014010
20.886000,1.000000,-142.316605,0.014498
20.888000,1.000000,-142.283838,0.015225
20.890000,1.000000,-142.251685,0.014507
20.892000,1.000000,-142.220158,0.013433
20.894000,1.000000,-142.189271,0.012237
20.896000,1.000000,-142.159035,0.012964
20.898000,1.000000,-142.129463,0.015262
20.900000,1.000000,-142.100564,0.014775
20.902000,1.000000,-142.072050,0.016061
20.904000,1.000000,-142.044268,0.015703
20.906000,1.000000,-142.017225,0.017194
20.908000,1.000000,-141.990926,0.015856
20.910000,1.000000,-141.965378,0.015307
20.912000,1.000000,-141.940585,0.016710
20.914000,1.000000,-141.916551,0.016322
20.916000,1.000000,-141.893277,0.015178
20.918000,1.000000,-141.870765,0.016779
20.920000,1.000000,-141.849018,0.016803
20.922000,1.000000,-141.828034,0.016085
20.924000,1.000000,-141.807807,0.017748
20.926000,1.000000,-141.788336,0.018493
20.928000,1.000000,-141.769702,0.017822
20.930000,1.000000,-141.751819,0.018074
20.932000,1.000000,-141.734685,0.016383
20.934000,1.000000,-141.718313,0.015990
20.936000,1.000000,-141.702685,0.015217
20.938000,1.000000,-141.687802,0.013984
20.940000,1.000000,-141.673658,0.012903
20.942000,1.000000,-141.660250,0.011905
