time,activation,force,erg_signal
19.296000,1.000000,-157.057732,0.032012
19.298000,1.000000,-157.058815,0.029188
19.300000,1.000000,-157.059903,0.028631
19.302000,1.000000,-157.060995,0.031117
19.304000,1.000000,-157.062091,0.028178
19.306000,1.000000,-157.063190,0.025381
19.308000,1.000000,-157.064291,0.029460
19.310000,1.000000,-157.065395,0.027355
19.312000,1.000000,-157.066500,0.030270
19.314000,1.000000,-157.067607,0.027902
19.316000,1.000000,-157.068715,0.029977
19.318000,1.000000,-157.069823,0.030439
19.320000,1.000000,-157.070931,0.028236
19.322000,1.000000,-157.072040,0.026206
19.324000,1.000000,-157.073147,0.024404
19.326000,1.000000,-157.074254,0.026226
19.328000,1.000000,-157.075360,0.026651
19.330000,1.000000,-157.076465,0.028747
19.332000,1.000000,-157.077567,0.029036
19.334000,1.000000,-157.078668,0.029347
19.336000,1.000000,-157.079767,0.031967
19.338000,1.000000,-157.080863,0.029942
19.340000,1.000000,-157.081957,0.027614
19.342000,1.000000,-157.083047,0.028933
19.344000,1.000000,-157.084135,0.029355
19.346000,1.000000,-157.085220,0.028827
19.348000,1.000000,-157.086301,0.026040
19.350000,1.000000,-157.087378,0.025001
19.352000,1.000000,-157.088452,0.023448
19.354000,1.000000,-157.089522,0.023886
19.356000,1.000000,-157.090588,0.024121
19.358000,1.000000,-157.091650,0.023564
19.360000,1.000000,-157.092707,0.023948
19.362000,1.000000,-157.093760,0.022873
19.364000,1.000000,-157.094248,0.021102
19.366000,1.000000,-157.094751,0.020776
19.368000,1.000000,-157.095269,0.019012
19.370000,1.000000,-157.095801,0.019812
19.372000,1.000000,-157.096348,0.022477
19.374000,1.000000,-157.096908,0.022890
19.376000,1.000000,-157.097483,0.022935
19.378000,1.000000,-157.098070,0.022771
19.380000,1.000000,-157.098672,0.021837
19.382000,1.000000,-157.099285,0.019825
19.384000,1.000000,-157.099912,0.018006
19.386000,1.000000,-157.100551,0.017399
19.388000,1.000000,-157.101202,0.016191
19.390000,1.000000,-157.101864,0.014932
19.392000,1.000000,-157.102538,0.014859
19.394000,1.000000,-157.103223,0.015288
19.396000,1.000000,-157.103918,0.016377
19.398000,1.000000,-157.104624,0.014815
19.400000,1.000000,-157.105339,0.013770
19.402000,1.000000,-157.106065,0.014881
19.404000,1.000000,-157.106799,0.013694
19.406000,1.000000,-157.107543,0.014860
19.408000,1.000000,-157.108295,0.014466
19.410000,1.000000,-157.109055,0.014349
19.412000,1.000000,-157.110842,0.018277
19.414000,1.000000,-157.112713,0.018691
19.416000,1.000000,-157.114661,0.020143
19.418000,1.000000,-157.116677,0.021729
19.420000,1.000000,-157.118755,0.019874
19.422000,1.000000,-157.120888,0.019024
19.424000,1.000000,-157.123069,0.020267
19.426000,1.000000,-157.125293,0.022414
19.428000,1.000000,-157.127554,0.022174
19.430000,1.000000,-157.129846,0.021323
19.432000,1.000000,-157.132165,0.022040
19.434000,1.000000,-157.134506,0.025995
19.436000,1.000000,-157.136865,0.026118
19.438000,1.000000,-157.139237,0.023820
19.440000,1.000000,-157.141619,0.024730
19.442000,1.000000,-157.144006,0.022680
19.444000,1.000000,-157.146396,0.024981
19.446000,1.000000,-157.148785,0.027222
19.448000,1.000000,-157.151170,0.025024
19.450000,1.000000,-157.153547,0.024787
19.452000,1.000000,-157.155916,0.023765
19.454000,1.000000,-157.158272,0.024021
19.456000,1.000000,-157.160613,0.021705
19.458000,1.000000,-157.162938,0.020782
19.460000,1.000000,-157.165244,0.021406
19.462000,1.000000,-157.167529,0.026453
19.464000,1.000000,-157.169792,0.024292
19.466000,1.000000,-157.172030,0.023924
19.468000,1.000000,-157.174242,0.025807
19.470000,1.000000,-157.176426,0.027522
19.472000,1.000000,-157.178582,0.027761
19.474000,1.000000,-157.180707,0.028314
19.476000,1.000000,-157.182801,0.027054
19.478000,1.000000,-157.184863,0.025621
19.480000,1.000000,-157.186891,0.023334
19.482000,1.000000,-157.188938,0.023381
19.484000,1.000000,-157.190948,0.021753
19.486000,1.000000,-157.192920,0.020171
19.488000,1.000000,-157.194855,0.019600
19.490000,1.000000,-157.196750,0.019962
19.492000,1.000000,-157.198606,0.020283
19.494000,1.000000,-157.200421,0.019276
19.496000,1.000000,-157.202196,0.019943
19.498000,1.000000,-157.203929,0.018936
19.500000,1.000000,-157.205621,0.017807
19.502000,1.000000,-157.207272,0.016450
19.504000,1.000000,-157.208880,0.015965
19.506000,1.000000,-157.210446,0.015016
19.508000,1.000000,-157.211969,0.017869
19.510000,1.000000,-157.213450,0.021176
19.512000,1.000000,-157.214888,0.020575
19.514000,1.000000,-157.216284,0.020305
19.516000,1.000000,-157.217638,0.019307
19.518000,1.000000,-157.218949,0.019817
19.520000,1.000000,-157.220218,0.018415
19.522000,1.000000,-157.221445,0.021288
19.524000,1.000000,-157.222630,0.021648
19.526000,1.000000,-157.223774,0.020426
19.528000,1.000000,-157.224877,0.019288
19.530000,1.000000,-157.225938,0.018017
19.532000,1.000000,-157.226959,0.018823
19.534000,1.000000,-157.227939,0.019373
19.536000,1.000000,-157.228880,0.018881
19.538000,1.000000,-157.229781,0.017727
19.540000,1.000000,-157.230644,0.016464
19.542000,1.000000,-157.231467,0.018879
19.544000,1.000000,-157.232253,0.020131
19.546000,1.000000,-157.233001,0.021660
19.548000,1.000000,-157.233712,0.019557
19.550000,1.000000,-157.234387,0.019252
19.552000,1.000000,-157.235026,0.020112
19.554000,1.000000,-157.235630,0.021165
19.556000,1.000000,-157.236198,0.020911
19.558000,1.000000,-157.236733,0.022022
19.560000,1.000000,-157.237234,0.020469
19.562000,1.000000,-157.237702,0.019907
19.564000,1.000000,-157.238138,0.019757
19.566000,1.000000,-157.238543,0.019826
19.568000,1.000000,-157.238916,0.020403
19.570000,1.000000,-157.239259,0.019183
19.572000,1.000000,-157.239573,0.018649
19.574000,1.000000,-157.239857,0.019335
19.576000,1.000000,-157.240113,0.017779
19.578000,1.000000,-157.240342,0.017309
19.580000,1.000000,-157.240544,0.016197
19.582000,1.000000,-157.240719,0.017651
19.584000,1.000000,-157.240869,0.019126
19.586000,1.000000,-157.240994,0.020109
19.588000,1.000000,-157.241095,0.018913
19.590000,1.000000,-157.241172,0.017065
19.592000,1.000000,-157.241227,0.019009
19.594000,1.000000,-157.241259,0.017268
19.596000,1.000000,-157.241271,0.017645
19.598000,1.000000,-157.241261,0.020551
19.600000,1.000000,-157.241232,0.020835
19.602000,1.000000,-157.241183,0.020922
19.604000,1.000000,-157.241115,0.023443
19.606000,1.000000,-157.241030,0.024310
19.608000,1.000000,-157.240927,0.021974
19.610000,1.000000,-157.240807,0.021950
19.612000,1.000000,-157.240672,0.020571
19.614000,1.000000,-157.240521,0.020998
19.616000,1.000000,-157.240356,0.021783
19.618000,1.000000,-157.240176,0.021801
19.620000,1.000000,-157.239983,0.019756
19.622000,1.000000,-157.239777,0.020679
19.624000,1.000000,-157.239560,0.021991
19.626000,1.000000,-157.239330,0.019933
19.628000,1.000000,-157.239090,0.018641
19.630000,1.000000,-157.238839,0.017986
19.632000,1.000000,-157.238579,0.017573
19.634000,1.000000,-157.238309,0.015831
19.636000,1.000000,-157.238031,0.015550
19.638000,1.000000,-157.237745,0.015236
19.640000,1.000000,-157.237451,0.013978
19.642000,1.000000,-157.237151,0.012643
19.644000,1.000000,-157.236911,0.012454
19.646000,1.000000,-157.236664,0.012267
19.648000,1.000000,-157.236410,0.013123
19.650000,1.000000,-157.236150,0.014057
19.652000,1.000000,-157.235883,0.013284
19.654000,1.000000,-157.235612,0.013274
19.656000,1.000000,-157.235335,0.014387
19.658000,1.000000,-157.235053,0.013507
19.660000,1.000000,-157.234767,0.012999
19.662000,1.000000,-157.234478,0.012673
19.664000,1.000000,-157.234185,0.011560
19.666000,1.000000,-157.233890,0.011207
19.668000,1.000000,-157.233592,0.010330
19.670000,1.000000,-157.233292,0.012373
19.672000,1.000000,-157.232991,0.012035
19.674000,1.000000,-157.232688,0.015689
19.676000,1.000000,-157.232385,0.018739
19.678000,1.000000,-157.232081,0.018244
19.680000,1.000000,-157.231777,0.017140
19.682000,1.000000,-157.231473,0.020320
19.684000,1.000000,-157.231170,0.020073
19.686000,1.000000,-157.230867,0.021113
19.688000,1.000000,-157.230566,0.021182
19.690000,1.000000,-157.230266,0.019287
19.692000,1.000000,-157.229968,0.018622
19.694000,1.000000,-157.229672,0.017409
19.696000,1.000000,-157.229378,0.018344
19.698000,1.000000,-157.229087,0.017329
19.700000,1.000000,-157.228799,0.017053
19.702000,1.000000,-157.228514,0.018451
19.704000,1.000000,-157.228232,0.019618
19.706000,1.000000,-157.227954,0.020601
19.708000,1.000000,-157.227724,0.019686
19.710000,1.000000,-157.227496,0.018875
19.712000,1.000000,-157.227273,0.017645
19.714000,1.000000,-157.227052,0.016741
19.716000,1.000000,-157.226836,0.016133
19.718000,1.000000,-157.226623,0.016123
19.720000,1.000000,-157.226414,0.017136
19.722000,1.000000,-157.226209,0.015688
19.724000,1.000000,-157.226009,0.014387
19.726000,1.000000,-157.225813,0.013090
19.728000,1.000000,-157.225621,0.011811
19.730000,1.000000,-157.225434,0.012870
19.732000,1.000000,-157.225251,0.014469
19.734000,1.000000,-157.225072,0.013765
19.736000,1.000000,-157.224899,0.015696
19.738000,1.000000,-157.224730,0.017148
19.740000,1.000000,-157.224566,0.016372
19.742000,1.000000,-157.224407,0.018068
19.744000,1.000000,-157.224253,0.018232
19.746000,1.000000,-157.224104,0.018078
19.748000,1.000000,-157.223960,0.018462
19.750000,1.000000,-157.223821,0.017642
19.752000,1.000000,-157.223687,0.016873
19.754000,1.000000,-157.223559,0.015327
19.756000,1.000000,-157.223435,0.014318
19.758000,1.000000,-157.223317,0.014139
19.760000,1.000000,-157.223204,0.015383
19.762000,1.000000,-157.223096,0.016909
19.764000,1.000000,-157.222994,0.015315
19.766000,1.000000,-157.222896,0.015047
19.768000,1.000000,-157.222804,0.015363
19.770000,1.000000,-157.222718,0.014591
19.772000,1.000000,-157.222636,0.015599
19.774000,1.000000,-157.222560,0.016562
19.776000,1.000000,-157.222489,0.019583
19.778000,1.000000,-157.222423,0.019845
19.780000,1.000000,-157.222362,0.020332
19.782000,1.000000,-157.222307,0.018739
19.784000,1.000000,-157.222256,0.020713
19.786000,1.000000,-157.222211,0.019404
19.788000,1.000000,-157.222171,0.020394
19.790000,1.000000,-157.222136,0.022603
19.792000,1.000000,-157.222105,0.023465
19.794000,1.000000,-157.222080,0.023554
19.796000,1.000000,-157.222060,0.022971
19.798000,1.000000,-157.222044,0.023580
19.800000,1.000000,-157.222033,0.022694
19.802000,1.000000,-157.222027,0.020429
19.804000,1.000000,-157.222025,0.020738
19.806000,1.000000,-157.222029,0.019722
19.808000,1.000000,-157.222036,0.018404
19.810000,1.000000,-157.222048,0.016819
19.812000,1.000000,-157.222065,0.017117
19.814000,1.000000,-157.222086,0.016275
19.816000,1.000000,-157.222111,0.015213
19.818000,1.000000,-157.222141,0.015141
19.820000,1.000000,-157.222174,0.015836
19.822000,1.000000,-157.222212,0.017839
19.824000,1.000000,-157.222253,0.020494
19.826000,1.000000,-157.222299,0.018699
19.828000,1.000000,-157.222348,0.017715
19.830000,1.000000,-157.222401,0.016610
19.832000,1.000000,-157.222457,0.017099
19.834000,1.000000,-157.222518,0.015595
19.836000,1.000000,-157.222581,0.015546
19.838000,1.000000,-157.222649,0.014797
19.840000,1.000000,-157.222719,0.014450
19.842000,1.000000,-157.222793,0.013583
19.844000,1.000000,-157.222870,0.013610
19.846000,1.000000,-157.222950,0.015439
19.848000,1.000000,-157.223033,0.014623
19.850000,1.000000,-157.223119,0.015737
19.852000,1.000000,-157.223207,0.016401
19.854000,1.000000,-157.223299,0.018468
19.856000,1.000000,-157.223393,0.018219
19.858000,1.000000,-157.223490,0.018575
19.860000,1.000000,-157.223589,0.018051
19.862000,1.000000,-157.223691,0.016993
19.864000,1.000000,-157.223795,0.016182
19.866000,1.000000,-157.223901,0.018484
19.868000,1.000000,-157.224009,0.019854
19.870000,1.000000,-157.224120,0.018466
19.872000,1.000000,-157.224232,0.016648
19.874000,1.000000,-157.224346,0.016336
19.876000,1.000000,-157.224462,0.017454
19.878000,1.000000,-157.224580,0.016490
19.880000,1.000000,-157.224700,0.015823
19.882000,1.000000,-157.224821,0.014974
19.884000,1.000000,-157.224944,0.017010
19.886000,1.000000,-157.225068,0.018205
19.888000,1.000000,-157.225193,0.020220
19.890000,1.000000,-157.225320,0.019129
19.892000,1.000000,-157.225448,0.018294
19.894000,1.000000,-157.225577,0.017395
19.896000,1.000000,-157.225707,0.017880
19.898000,1.000000,-157.225838,0.017680
19.900000,1.000000,-157.225970,0.017351
19.902000,1.000000,-157.226103,0.019755
19.904000,1.000000,-157.226237,0.022641
19.906000,1.000000,-157.226371,0.021215
19.908000,1.000000,-157.226506,0.021939
19.910000,1.000000,-157.226642,0.024481
19.912000,1.000000,-157.226778,0.022435
19.914000,1.000000,-157.226914,0.021309
19.916000,1.000000,-157.227051,0.020176
19.918000,1.000000,-157.227189,0.020796
19.920000,1.000000,-157.227326,0.019973
19.922000,1.000000,-157.227464,0.018852
19.924000,1.000000,-157.227602,0.018407
19.926000,1.000000,-157.227740,0.017857
19.928000,1.000000,-157.227878,0.019572
19.930000,1.000000,-157.228016,0.019181
19.932000,1.000000,-157.228154,0.020411
19.934000,1.000000,-157.228292,0.022114
19.936000,1.000000,-157.228430,0.021308
19.938000,1.000000,-157.228568,0.020579
19.940000,1.000000,-157.228705,0.022498
19.942000,1.000000,-157.228843,0.021037
19.944000,1.000000,-157.228979,0.021853
19.946000,1.000000,-157.229116,0.020714
19.948000,1.000000,-157.229252,0.021237
19.950000,1.000000,-157.229388,0.020496
19.952000,1.000000,-157.229523,0.019196
19.954000,1.000000,-157.229657,0.019700
19.956000,1.000000,-157.229792,0.018850
19.958000,1.000000,-157.229925,0.018314
19.960000,1.000000,-157.230058,0.018183
19.962000,1.000000,-157.230190,0.019476
19.964000,1.000000,-157.230322,0.019368
19.966000,1.000000,-157.230453,0.017584
19.968000,1.000000,-157.230583,0.016786
19.970000,1.000000,-157.230712,0.016857
19.972000,1.000000,-157.232159,0.016259
19.974000,1.000000,-157.233605,0.016051
19.976000,1.000000,-157.235045,0.014770
19.978000,1.000000,-157.236479,0.013747
19.980000,1.000000,-157.237904,0.012626
19.982000,1.000000,-157.239318,0.013358
19.984000,1.000000,-157.240719,0.014011
19.986000,1.000000,-157.242106,0.012689
19.988000,1.000000,-157.243476,0.012098
19.990000,1.000000,-157.244829,0.010944
19.992000,1.000000,-157.246162,0.011560
19.994000,1.000000,-157.247475,0.013297
19.996000,1.000000,-157.248767,0.013804
19.998000,1.000000,-157.250036,0.015121
20.000000,1.000000,-157.251282,0.015901
20.002000,1.000000,-157.252504,0.015919
20.004000,1.000000,-157.253701,0.015323
20.006000,1.000000,-157.254872,0.014427
20.008000,1.000000,-157.256016,0.014882
20.010000,1.000000,-157.257134,0.017014
20.012000,1.000000,-157.258224,0.016331
20.014000,1.000000,-157.259287,0.016510
20.016000,1.000000,-157.260321,0.016072
20.018000,1.000000,-157.261326,0.016301
20.020000,1.000000,-157.262303,0.015393
20.022000,1.000000,-157.263251,0.015762
20.024000,1.000000,-157.264170,0.015982
20.026000,1.000000,-157.265059,0.016413
20.028000,1.000000,-157.265919,0.016333
20.030000,1.000000,-157.266749,0.017890
20.032000,1.000000,-157.267550,0.016633
20.034000,1.000000,-157.268322,0.018925
20.036000,1.000000,-157.269064,0.017803
20.038000,1.000000,-157.269777,0.019113
20.040000,1.000000,-157.270460,0.019615
20.042000,1.000000,-157.271115,0.020906
20.044000,1.000000,-157.271741,0.019544
20.046000,1.000000,-157.272338,0.017662
20.048000,1.000000,-157.272906,0.020411
20.050000,1.000000,-157.273447,0.019193
20.052000,1.000000,-157.273959,0.021690
20.054000,1.000000,-157.274444,0.021023
20.056000,1.000000,-157.274902,0.019931
20.058000,1.000000,-157.275332,0.018285
20.060000,1.000000,-157.275736,0.019500
20.062000,1.000000,-157.276114,0.018445
20.064000,1.000000,-157.276465,0.016847
20.066000,1.000000,-157.276791,0.016863
20.068000,1.000000,-157.277092,0.015853
20.070000,1.000000,-157.277368,0.015321
20.072000,1.000000,-157.277619,0.014213
20.074000,1.000000,-157.277847,0.013169
20.076000,1.000000,-157.278051,0.013179
20.078000,1.000000,-157.278232,0.014863
20.080000,1.000000,-157.278390,0.013578
20.082000,1.000000,-157.278527,0.014049
20.084000,1.000000,-157.278641,0.013227
20.086000,1.000000,-157.278734,0.012477
20.088000,1.000000,-157.278807,0.011645
20.090000,1.000000,-157.278859,0.010675
20.092000,1.000000,-157.278893,0.010009
20.094000,1.000000,-157.278908,0.011078
20.096000,1.000000,-157.278904,0.010150
20.098000,1.000000,-157.278883,0.009929
20.100000,1.000000,-157.278844,0.010892
20.102000,1.000000,-157.278788,0.010201
20.104000,1.000000,-157.278716,0.011395
20.106000,1.000000,-157.278627,0.011368
20.108000,1.000000,-157.278522,0.012013
20.110000,1.000000,-157.278402,0.013493
20.112000,1.000000,-157.278268,0.014443
20.114000,1.000000,-157.278119,0.013669
20.116000,1.000000,-157.277956,0.015158
20.118000,1.000000,-157.277779,0.015445
20.120000,1.000000,-157.277590,0.015944
20.122000,1.000000,-157.277387,0.015260
20.124000,1.000000,-157.277173,0.016839
20.126000,1.000000,-157.276947,0.015888
20.128000,1.000000,-157.276710,0.017469
20.130000,1.000000,-157.276463,0.016743
20.132000,1.000000,-157.276204,0.017083
20.134000,1.000000,-157.275937,0.021105
20.136000,1.000000,-157.275659,0.019704
20.138000,1.000000,-157.275373,0.021209
20.140000,1.000000,-157.275078,0.019304
20.142000,1.000000,-157.274775,0.017417
20.144000,1.000000,-157.274464,0.016597
20.146000,1.000000,-157.274146,0.017165
20.148000,1.000000,-157.273821,0.015708
20.150000,1.000000,-157.273490,0.014264
20.152000,1.000000,-157.273153,0.014753
20.154000,1.000000,-157.272810,0.014737
20.156000,1.000000,-157.272462,0.013317
20.158000,1.000000,-157.272108,0.012651
20.160000,1.000000,-157.271751,0.014731
20.162000,1.000000,-157.271389,0.014225
20.164000,1.000000,-157.271024,0.013942
20.166000,1.000000,-157.270655,0.013626
20.168000,1.000000,-157.270283,0.012443
20.170000,1.000000,-157.269909,0.011710
20.172000,1.000000,-157.269532,0.011774
20.174000,1.000000,-157.269153,0.012386
20.176000,1.000000,-157.268773,0.011588
20.178000,1.000000,-157.268391,0.014914
20.180000,1.000000,-157.268009,0.015428
20.182000,1.000000,-157.267625,0.014405
20.184000,1.000000,-157.267241,0.016056
20.186000,1.000000,-157.266857,0.016650
20.188000,1.000000,-157.266473,0.015564
20.190000,1.000000,-157.266090,0.015756
20.192000,1.000000,-157.265707,0.015455
20.194000,1.000000,-157.265326,0.014792
20.196000,1.000000,-157.264945,0.015074
20.198000,1.000000,-157.264566,0.013694
20.200000,1.000000,-157.264189,0.012855
20.202000,1.000000,-157.263814,0.016521
20.204000,1.000000,-157.263441,0.016503
20.206000,1.000000,-157.263070,0.015945
20.208000,1.000000,-157.262702,0.015701
20.210000,1.000000,-157.262337,0.015638
20.212000,1.000000,-157.261975,0.015527
20.214000,1.000000,-157.261616,0.015980
20.216000,1.000000,-157.261260,0.017946
