time,activation,force,erg_signal
30.768000,0.500000,0.000000,0.021986
30.770000,0.500000,0.000000,0.020415
30.772000,0.500000,0.000000,0.018458
30.774000,0.500000,0.000000,0.017143
30.776000,0.500000,0.000000,0.016608
30.778000,0.500000,0.000000,0.016317
30.780000,0.500000,0.000000,0.017765
30.782000,0.500000,0.000000,0.016557
30.784000,0.500000,0.000000,0.017118
30.786000,0.500000,0.000000,0.015814
30.788000,0.500000,0.000000,0.016735
30.790000,0.500000,0.000000,0.019333
30.792000,0.500000,0.000000,0.018322
30.794000,0.500000,0.000000,0.016654
30.796000,0.500000,0.000000,0.016555
30.798000,0.500000,0.000000,0.015115
30.800000,0.500000,0.000000,0.013816
30.802000,0.500000,0.000000,0.013196
30.804000,0.500000,0.000000,0.015404
30.806000,0.500000,0.000000,0.015171
30.808000,0.500000,0.000000,0.017480
30.810000,0.500000,0.000000,0.016909
30.812000,0.500000,0.000000,0.016192
30.814000,0.500000,0.000000,0.014963
30.816000,0.500000,0.000000,0.016601
30.818000,0.500000,0.000000,0.018145
30.820000,0.500000,0.000000,0.021250
30.822000,0.500000,0.000000,0.019633
30.824000,0.500000,0.000000,0.019248
30.826000,0.500000,0.000000,0.021259
30.828000,0.500000,0.000000,0.020610
30.830000,0.500000,0.000000,0.020409
30.832000,0.500000,0.000000,0.019648
30.834000,0.500000,0.000000,0.020614
30.836000,0.500000,0.000000,0.018770
30.838000,0.500000,0.000000,0.017349
30.840000,0.500000,0.000000,0.017677
30.842000,0.500000,0.000000,0.018431
30.844000,0.500000,0.000000,0.017797
30.846000,0.500000,0.000000,0.018823
30.848000,0.500000,0.000000,0.017710
30.850000,0.500000,0.000000,0.017454
30.852000,0.500000,0.000000,0.015807
30.854000,0.500000,0.000000,0.016449
30.856000,0.500000,0.000000,0.015773
30.858000,0.500000,0.000000,0.018616
30.860000,0.500000,0.000000,0.019962
30.862000,0.500000,0.000000,0.018762
30.864000,0.500000,0.000000,0.017739
30.866000,0.500000,0.000000,0.017490
30.868000,0.500000,0.000000,0.019250
30.870000,0.500000,0.000000,0.017408
30.872000,0.500000,0.000000,0.015702
30.874000,0.500000,0.000000,0.015940
30.876000,0.500000,0.000000,0.015925
30.878000,0.500000,0.000000,0.015604
30.880000,0.500000,0.000000,0.015200
30.882000,0.500000,0.000000,0.013972
30.884000,0.500000,0.000000,0.015341
30.886000,0.500000,0.000000,0.014403
30.888000,0.500000,0.000000,0.016464
30.890000,0.500000,0.000000,0.018294
30.892000,0.500000,0.000000,0.017918
30.894000,0.500000,0.000000,0.016946
30.896000,0.500000,0.000000,0.016540
30.898000,0.500000,0.000000,0.017258
30.900000,0.500000,0.000000,0.015912
30.902000,0.500000,0.000000,0.015113
30.904000,0.500000,0.000000,0.013666
30.906000,0.500000,0.000000,0.014889
30.908000,0.500000,0.000000,0.015662
30.910000,0.500000,0.000000,0.014834
30.912000,0.500000,0.000000,0.014657
30.914000,0.500000,0.000000,0.013674
30.916000,0.500000,0.000000,0.013982
30.918000,0.500000,0.000000,0.012811
30.920000,0.500000,0.000000,0.011564
30.922000,0.500000,0.000000,0.013315
30.924000,0.500000,0.000000,0.013807
30.926000,0.500000,0.000000,0.015084
30.928000,0.500000,0.000000,0.014970
30.930000,0.500000,0.000000,0.014843
30.932000,0.500000,0.000000,0.016157
30.934000,0.500000,0.000000,0.016560
30.936000,0.500000,0.000000,0.018415
30.938000,0.500000,0.000000,0.017383
30.940000,0.500000,0.000000,0.016588
30.942000,0.500000,0.000000,0.017760
30.944000,0.500000,0.000000,0.016203
30.946000,0.500000,0.000000,0.015575
30.948000,0.500000,0.000000,0.015735
30.950000,0.500000,0.000000,0.014626
30.952000,0.500000,0.000000,0.013621
30.954000,0.500000,0.000000,0.012505
30.956000,0.500000,0.000000,0.013381
30.958000,0.500000,0.000000,0.013199
30.960000,0.500000,0.000000,0.014532
30.962000,0.500000,0.000000,0.014035
30.964000,0.500000,0.000000,0.014112
30.966000,0.500000,0.000000,0.014925
30.968000,0.500000,0.000000,0.016642
30.970000,0.500000,0.000000,0.016135
30.972000,0.500000,0.000000,0.015723
30.974000,0.500000,0.000000,0.015514
30.976000,0.500000,0.000000,0.015875
30.978000,0.500000,0.000000,0.016555
30.980000,0.500000,0.000000,0.016062
30.982000,0.500000,0.000000,0.014661
30.984000,0.500000,0.000000,0.016346
30.986000,0.500000,0.000000,0.016930
30.988000,0.500000,0.000000,0.015719
30.990000,0.500000,0.000000,0.014494
30.992000,0.500000,0.000000,0.013957
30.994000,0.500000,0.000000,0.014131
30.996000,0.500000,0.000000,0.014459
30.998000,0.500000,0.000000,0.014910
31.000000,0.500000,0.000000,0.015942
31.002000,0.500000,0.000000,0.014550
31.004000,0.500000,0.000000,0.016097
31.006000,0.500000,0.000000,0.014591
31.008000,0.500000,0.000000,0.014408
31.010000,0.500000,0.000000,0.016058
31.012000,0.500000,0.000000,0.015771
31.014000,0.500000,0.000000,0.015664
31.016000,0.500000,0.000000,0.016727
31.018000,0.500000,0.000000,0.016588
31.020000,0.500000,0.000000,0.017008
31.022000,0.500000,0.000000,0.017710
31.024000,0.500000,0.000000,0.017580
31.026000,0.500000,0.000000,0.017417
31.028000,0.500000,0.000000,0.017620
31.030000,0.500000,0.000000,0.017944
31.032000,0.500000,0.000000,0.016756
31.034000,0.500000,0.000000,0.016685
31.036000,0.500000,0.000000,0.017379
31.038000,0.500000,0.000000,0.015958
31.040000,0.500000,0.000000,0.017109
31.042000,0.500000,0.000000,0.017546
31.044000,0.500000,0.000000,0.016746
31.046000,0.500000,0.000000,0.017308
31.048000,0.500000,0.000000,0.015590
31.050000,0.500000,0.000000,0.015337
31.052000,0.500000,0.000000,0.014589
31.054000,0.500000,0.000000,0.014224
31.056000,0.500000,0.000000,0.012873
31.058000,0.500000,0.000000,0.012512
31.060000,0.500000,0.000000,0.011495
31.062000,0.500000,0.000000,0.010569
31.064000,0.500000,0.000000,0.010226
31.066000,0.500000,0.000000,0.009540
31.068000,0.500000,0.000000,0.011180
31.070000,0.500000,0.000000,0.010918
31.072000,0.500000,0.000000,0.010971
31.074000,0.500000,0.000000,0.012131
31.076000,0.500000,0.000000,0.011514
31.078000,0.500000,0.000000,0.010938
31.080000,0.500000,0.000000,0.011941
31.082000,0.500000,0.000000,0.012483
31.084000,0.500000,0.000000,0.013050
31.086000,0.500000,0.000000,0.015498
31.088000,0.500000,0.000000,0.017658
31.090000,0.500000,0.000000,0.016113
31.092000,0.500000,0.000000,0.015062
31.094000,0.500000,0.000000,0.013626
31.096000,0.500000,0.000000,0.012738
31.098000,0.500000,0.000000,0.015607
31.100000,0.500000,0.000000,0.014914
31.102000,0.500000,0.000000,0.014773
31.104000,0.500000,0.000000,0.013655
31.106000,0.500000,0.000000,0.012825
31.108000,0.500000,0.000000,0.012156
31.110000,0.500000,0.000000,0.012254
31.112000,0.500000,0.000000,0.012556
31.114000,0.500000,0.000000,0.012722
31.116000,0.500000,0.000000,0.014929
31.118000,0.500000,0.000000,0.013457
31.120000,0.500000,0.000000,0.013297
31.122000,0.500000,0.000000,0.014168
31.124000,0.500000,0.000000,0.014825
31.126000,0.500000,0.000000,0.013594
31.128000,0.500000,0.000000,0.014825
31.130000,0.500000,0.000000,0.014769
31.132000,0.500000,0.000000,0.016156
31.134000,0.500000,0.000000,0.015918
31.136000,0.500000,0.000000,0.016367
31.138000,0.500000,0.000000,0.014933
31.140000,0.500000,0.000000,0.017001
31.142000,0.500000,0.000000,0.015333
31.144000,0.500000,0.000000,0.013826
31.146000,0.500000,0.000000,0.013645
31.148000,0.500000,0.000000,0.016054
31.150000,0.500000,0.000000,0.016220
31.152000,0.500000,0.000000,0.015604
31.154000,0.500000,0.000000,0.014055
31.156000,0.500000,0.000000,0.013877
31.158000,0.500000,0.000000,0.014551
31.160000,0.500000,0.000000,0.013115
31.162000,0.500000,0.000000,0.012684
31.164000,0.500000,0.000000,0.013254
31.166000,0.500000,0.000000,0.014059
31.168000,0.500000,0.000000,0.012662
31.170000,0.500000,0.000000,0.011898
31.172000,0.500000,0.000000,0.011792
31.174000,0.500000,0.000000,0.014863
31.176000,0.500000,0.000000,0.015609
31.178000,0.500000,0.000000,0.014098
31.180000,0.500000,0.000000,0.013460
31.182000,0.500000,0.000000,0.012777
31.184000,0.500000,0.000000,0.012229
31.186000,0.500000,0.000000,0.013890
31.188000,0.500000,0.000000,0.012736
31.190000,0.500000,0.000000,0.014641
31.192000,0.500000,0.000000,0.014337
31.194000,0.500000,0.000000,0.013721
31.196000,0.500000,0.000000,0.012543
31.198000,0.500000,0.000000,0.011774
31.200000,0.500000,0.000000,0.011182
31.202000,0.500000,0.000000,0.012374
31.204000,0.500000,0.000000,0.011477
31.206000,0.500000,0.000000,0.013704
31.208000,0.500000,0.000000,0.012427
31.210000,0.500000,0.000000,0.015514
31.212000,0.500000,0.000000,0.015303
31.214000,0.500000,0.000000,0.014352
31.216000,0.500000,0.000000,0.013203
31.218000,0.500000,0.000000,0.014708
31.220000,0.500000,0.000000,0.014163
31.222000,0.500000,0.000000,0.015725
31.224000,0.500000,0.000000,0.016860
31.226000,0.500000,0.000000,0.016717
31.228000,0.500000,0.000000,0.016283
31.230000,0.500000,0.000000,0.015001
31.232000,0.500000,0.000000,0.016430
31.234000,0.500000,0.000000,0.018269
31.236000,0.500000,0.000000,0.018787
31.238000,0.500000,0.000000,0.018510
31.240000,0.500000,0.000000,0.022892
31.242000,0.500000,0.000000,0.024120
31.244000,0.500000,0.000000,0.022600
31.246000,0.500000,0.000000,0.022605
31.248000,0.500000,0.000000,0.024871
31.250000,0.500000,0.000000,0.022988
31.252000,0.500000,0.000000,0.023983
31.254000,0.500000,0.000000,0.024019
31.256000,0.500000,0.000000,0.022517
31.258000,0.500000,0.000000,0.023078
31.260000,0.500000,0.000000,0.023121
31.262000,0.500000,0.000000,0.022921
31.264000,0.500000,0.000000,0.020688
31.266000,0.500000,0.000000,0.021454
31.268000,0.500000,0.000000,0.020297
31.270000,0.500000,0.000000,0.019142
31.272000,0.500000,0.000000,0.021571
31.274000,0.500000,0.000000,0.020318
31.276000,0.500000,0.000000,0.022297
31.278000,0.500000,0.000000,0.021625
31.280000,0.500000,0.000000,0.022153
31.282000,0.500000,0.000000,0.020457
31.284000,0.500000,0.000000,0.020041
31.286000,0.500000,0.000000,0.020019
31.288000,0.500000,0.000000,0.018407
31.290000,0.500000,0.000000,0.020558
31.292000,0.500000,0.000000,0.019346
31.294000,0.500000,0.000000,0.018458
31.296000,0.500000,0.000000,0.016677
31.298000,0.500000,0.000000,0.015922
31.300000,0.500000,0.000000,0.017687
31.302000,0.500000,0.000000,0.016351
31.304000,0.500000,0.000000,0.016464
31.306000,0.500000,0.000000,0.015137
31.308000,0.500000,0.000000,0.015870
31.310000,0.500000,0.000000,0.015888
31.312000,0.500000,0.000000,0.015255
31.314000,0.500000,0.000000,0.014419
31.316000,0.500000,0.000000,0.015475
31.318000,0.500000,0.000000,0.014071
31.320000,0.500000,0.000000,0.012767
31.322000,0.500000,0.000000,0.014489
31.324000,0.500000,0.000000,0.013412
31.326000,0.500000,0.000000,0.012150
31.328000,0.500000,0.000000,0.012320
31.330000,0.500000,0.000000,0.011583
31.332000,0.500000,0.000000,0.012029
31.334000,0.500000,0.000000,0.012974
31.336000,0.500000,0.000000,0.013078
31.338000,0.500000,0.000000,0.013888
31.340000,0.500000,0.000000,0.013850
31.342000,0.500000,0.000000,0.012639
31.344000,0.500000,0.000000,0.016586
31.346000,0.500000,0.000000,0.016876
31.348000,0.500000,0.000000,0.015466
31.350000,0.500000,0.000000,0.015620
31.352000,0.500000,0.000000,0.016734
31.354000,0.500000,0.000000,0.016180
31.356000,0.500000,0.000000,0.019435
31.358000,0.500000,0.000000,0.020541
31.360000,0.500000,0.000000,0.020654
31.362000,0.500000,0.000000,0.019934
31.364000,0.500000,0.000000,0.018231
31.366000,0.500000,0.000000,0.017022
31.368000,0.500000,0.000000,0.017898
31.370000,0.500000,0.000000,0.016752
31.372000,0.500000,0.000000,0.016380
31.374000,0.500000,0.000000,0.015113
31.376000,0.500000,0.000000,0.014440
31.378000,0.500000,0.000000,0.014447
31.380000,0.500000,0.000000,0.016717
31.382000,0.500000,0.000000,0.018330
31.384000,0.500000,0.000000,0.019853
31.386000,0.500000,0.000000,0.018358
31.388000,0.500000,0.000000,0.017218
31.390000,0.500000,0.000000,0.016176
31.392000,0.500000,0.000000,0.018632
31.394000,0.500000,0.000000,0.017521
31.396000,0.500000,0.000000,0.017161
31.398000,0.500000,0.000000,0.016585
31.400000,0.500000,0.000000,0.016039
31.402000,0.500000,0.000000,0.015549
31.404000,0.500000,0.000000,0.014152
31.406000,0.500000,0.000000,0.013771
31.408000,0.500000,0.000000,0.012645
31.410000,0.500000,0.000000,0.011702
31.412000,0.500000,0.000000,0.010714
31.414000,0.500000,0.000000,0.011698
31.416000,0.500000,0.000000,0.012766
31.418000,0.500000,0.000000,0.011606
31.420000,0.500000,0.000000,0.010954
31.422000,0.500000,0.000000,0.014162
31.424000,0.500000,0.000000,0.015245
31.426000,0.500000,0.000000,0.016245
31.428000,0.500000,0.000000,0.015323
31.430000,0.500000,0.000000,0.016448
31.432000,0.500000,0.000000,0.015771
31.434000,0.500000,0.000000,0.014511
31.436000,0.500000,0.000000,0.015196
31.438000,0.500000,0.000000,0.014281
31.440000,0.500000,0.000000,0.012891
31.442000,0.500000,0.000000,0.014526
31.444000,0.500000,0.000000,0.013098
31.446000,0.500000,0.000000,0.014778
31.448000,0.500000,0.000000,0.013655
31.450000,0.500000,0.000000,0.014608
31.452000,0.500000,0.000000,0.013570
31.454000,0.500000,0.000000,0.013037
31.456000,0.500000,0.000000,0.013582
31.458000,0.500000,0.000000,0.016034
31.460000,0.500000,0.000000,0.016500
31.462000,0.500000,0.000000,0.016290
31.464000,0.500000,0.000000,0.014682
31.466000,0.500000,0.000000,0.015285
31.468000,0.500000,0.000000,0.015361
31.470000,0.500000,0.000000,0.013966
31.472000,0.500000,0.000000,0.013907
31.474000,0.500000,0.000000,0.014172
31.476000,0.500000,0.000000,0.013951
31.478000,0.500000,0.000000,0.015237
31.480000,0.500000,0.000000,0.015390
31.482000,0.500000,0.000000,0.015186
31.484000,0.500000,0.000000,0.014518
31.486000,0.500000,0.000000,0.015658
31.488000,0.500000,0.000000,0.014881
31.490000,0.500000,0.000000,0.014453
31.492000,0.500000,0.000000,0.014263
31.494000,0.500000,0.000000,0.013394
31.496000,0.500000,0.000000,0.016537
31.498000,0.500000,0.000000,0.015712
31.500000,0.500000,0.000000,0.016300
31.502000,0.500000,0.000000,0.015211
31.504000,0.500000,0.000000,0.016004
31.506000,0.500000,0.000000,0.015097
31.508000,0.500000,0.000000,0.016240
31.510000,0.500000,0.000000,0.014851
31.512000,0.500000,0.000000,0.013978
31.514000,0.500000,0.000000,0.012813
31.516000,0.500000,0.000000,0.013839
31.518000,0.500000,0.000000,0.012716
31.520000,0.500000,0.000000,0.013363
31.522000,0.500000,0.000000,0.013028
31.524000,0.500000,0.000000,0.013024
31.526000,0.500000,0.000000,0.011922
31.528000,0.500000,0.000000,0.011408
31.530000,0.500000,0.000000,0.012075
31.532000,0.500000,0.000000,0.011894
31.534000,0.500000,0.000000,0.012680
31.536000,0.500000,0.000000,0.015691
31.538000,0.500000,0.000000,0.017764
31.540000,0.500000,0.000000,0.019301
31.542000,0.500000,0.000000,0.019428
31.544000,0.500000,0.000000,0.017710
31.546000,0.500000,0.000000,0.019510
31.548000,0.500000,0.000000,0.019912
31.550000,0.500000,0.000000,0.018828
31.552000,0.500000,0.000000,0.017269
31.554000,0.500000,0.000000,0.017087
31.556000,0.500000,0.000000,0.017671
31.558000,0.500000,0.000000,0.016536
31.560000,0.500000,0.000000,0.017929
31.562000,0.500000,0.000000,0.016905
31.564000,0.500000,0.000000,0.017136
31.566000,0.500000,0.000000,0.016356
31.568000,0.500000,0.000000,0.016298
31.570000,0.500000,0.000000,0.016452
31.572000,0.500000,0.000000,0.017067
31.574000,0.500000,0.000000,0.017673
31.576000,0.500000,0.000000,0.017769
31.578000,0.500000,0.000000,0.017638
31.580000,0.500000,0.000000,0.017156
31.582000,0.500000,0.000000,0.018160
31.584000,0.500000,0.000000,0.020522
31.586000,0.500000,0.000000,0.019434
31.588000,0.500000,0.000000,0.019417
31.590000,0.500000,0.000000,0.018489
31.592000,0.500000,0.000000,0.017104
31.594000,0.500000,0.000000,0.018231
31.596000,0.500000,0.000000,0.016840
31.598000,0.500000,0.000000,0.016360
31.600000,0.500000,0.000000,0.017230
31.602000,0.500000,0.000000,0.019750
31.604000,0.500000,0.000000,0.018808
31.606000,0.500000,0.000000,0.017374
31.608000,0.500000,0.000000,0.015845
31.610000,0.500000,0.000000,0.016497
31.612000,0.500000,0.000000,0.015705
31.614000,0.500000,0.000000,0.016996
31.616000,0.500000,0.000000,0.015974
31.618000,0.500000,0.000000,0.014879
31.620000,0.500000,0.000000,0.015237
31.622000,0.500000,0.000000,0.014439
31.624000,0.500000,0.000000,0.015814
31.626000,0.500000,0.000000,0.015670
31.628000,0.500000,0.000000,0.015579
31.630000,0.500000,0.000000,0.015488
31.632000,0.500000,0.000000,0.015398
31.634000,0.500000,0.000000,0.014520
31.636000,0.500000,0.000000,0.016061
31.638000,0.500000,0.000000,0.016486
31.640000,0.500000,0.000000,0.016171
31.642000,0.500000,0.000000,0.018589
31.644000,0.500000,0.000000,0.017436
31.646000,0.500000,0.000000,0.016256
31.648000,0.500000,0.000000,0.014862
31.650000,0.500000,0.000000,0.015419
31.652000,0.500000,0.000000,0.016861
31.654000,0.500000,0.000000,0.016753
31.656000,0.500000,0.000000,0.015892
31.658000,0.500000,0.000000,0.014512
31.660000,0.500000,0.000000,0.014021
31.662000,0.500000,0.000000,0.015513
31.664000,0.500000,0.000000,0.015383
31.666000,0.500000,0.000000,0.015472
31.668000,0.500000,0.000000,0.017800
31.670000,0.500000,0.000000,0.017123
31.672000,0.500000,0.000000,0.018308
31.674000,0.500000,0.000000,0.016630
31.676000,0.500000,0.000000,0.016543
31.678000,0.500000,0.000000,0.016814
31.680000,0.500000,0.000000,0.017423
31.682000,0.500000,0.000000,0.015771
31.684000,0.500000,0.000000,0.017163
31.686000,0.500000,0.000000,0.016087
31.688000,0.500000,0.000000,0.015826
31.690000,0.500000,0.000000,0.016028
31.692000,0.500000,0.000000,0.018792
31.694000,0.500000,0.000000,0.020796
31.696000,0.500000,0.000000,0.024419
31.698000,0.500000,0.000000,0.024386
31.700000,0.500000,0.000000,0.022564
31.702000,0.500000,0.000000,0.020624
31.704000,0.500000,0.000000,0.020920
31.706000,0.500000,0.000000,0.022201
31.708000,0.500000,0.000000,0.022561
31.710000,0.500000,0.000000,0.020670
31.712000,0.500000,0.000000,0.020716
31.714000,0.500000,0.000000,0.023992
31.716000,0.500000,0.000000,0.023100
31.718000,0.500000,0.000000,0.026601
31.720000,0.500000,0.000000,0.024186
31.722000,0.500000,0.000000,0.022412
31.724000,0.500000,0.000000,0.022001
31.726000,0.500000,0.000000,0.020329
31.728000,0.500000,0.000000,0.020135
31.730000,0.500000,0.000000,0.020302
31.732000,0.500000,0.000000,0.019939
31.734000,0.500000,0.000000,0.020992
31.736000,0.500000,0.000000,0.019202
31.738000,0.500000,0.000000,0.018789
31.740000,0.500000,0.000000,0.018605
31.742000,0.500000,0.000000,0.017491
31.744000,0.500000,0.000000,0.018840
31.746000,0.500000,0.000000,0.023267
31.748000,0.500000,0.000000,0.023610
31.750000,0.500000,0.000000,0.021792
31.752000,0.500000,0.000000,0.022564
31.754000,0.500000,0.000000,0.025097
31.756000,0.500000,0.000000,0.023963
31.758000,0.500000,0.000000,0.024666
31.760000,0.500000,0.000000,0.022290
31.762000,0.500000,0.000000,0.021514
31.764000,0.500000,0.000000,0.021374
31.766000,0.500000,0.000000,0.019622
31.768000,0.500000,0.000000,0.017804
31.770000,0.500000,0.000000,0.016479
31.772000,0.500000,0.000000,0.015654
31.774000,0.500000,0.000000,0.015560
31.776000,0.500000,0.000000,0.015194
31.778000,0.500000,0.000000,0.013772
31.780000,0.500000,0.000000,0.012470
31.782000,0.500000,0.000000,0.012842
31.784000,0.500000,0.000000,0.015728
31.786000,0.500000,0.000000,0.015089
31.788000,0.500000,0.000000,0.013983
31.790000,0.500000,0.000000,0.015947
31.792000,0.500000,0.000000,0.015405
31.794000,0.500000,0.000000,0.014031
31.796000,0.500000,0.000000,0.013585
31.798000,0.500000,0.000000,0.015991
31.800000,0.500000,0.000000,0.015510
31.802000,0.500000,0.000000,0.015842
