time,activation,force,erg_signal
32.198000,0.500000,0.000000,0.015712
32.200000,0.500000,0.000000,0.015725
32.202000,0.500000,0.000000,0.014312
32.204000,0.500000,0.000000,0.013594
32.206000,0.500000,0.000000,0.014204
32.208000,0.500000,0.000000,0.013408
32.210000,0.500000,0.000000,0.013317
32.212000,0.500000,0.000000,0.012861
32.214000,0.500000,0.000000,0.011991
32.216000,0.500000,0.000000,0.012390
32.218000,0.500000,0.000000,0.012372
32.220000,0.500000,0.000000,0.014369
32.222000,0.500000,0.000000,0.013596
32.224000,0.500000,0.000000,0.013683
32.226000,0.500000,0.000000,0.013765
32.228000,0.500000,0.000000,0.013629
32.230000,0.500000,0.000000,0.015320
32.232000,0.500000,0.000000,0.015138
32.234000,0.500000,0.000000,0.014287
32.236000,0.500000,0.000000,0.013916
32.238000,0.500000,0.000000,0.013856
32.240000,0.500000,0.000000,0.012673
32.242000,0.500000,0.000000,0.013167
32.244000,0.500000,0.000000,0.011892
32.246000,0.500000,0.000000,0.011466
32.248000,0.500000,0.000000,0.010692
32.250000,0.500000,0.000000,0.010133
32.252000,0.500000,0.000000,0.010582
32.254000,0.500000,0.000000,0.010414
32.256000,0.500000,0.000000,0.010007
32.258000,0.500000,0.000000,0.012182
32.260000,0.500000,0.000000,0.011032
32.262000,0.500000,0.000000,0.010319
32.264000,0.500000,0.000000,0.010299
32.266000,0.500000,0.000000,0.012071
32.268000,0.500000,0.000000,0.012922
32.270000,0.500000,0.000000,0.013425
32.272000,0.500000,0.000000,0.012897
32.274000,0.500000,0.000000,0.011826
32.276000,0.500000,0.000000,0.013034
32.278000,0.500000,0.000000,0.013366
32.280000,0.500000,0.000000,0.015318
32.282000,0.500000,0.000000,0.018259
32.284000,0.500000,0.000000,0.017009
32.286000,0.500000,0.000000,0.015769
32.288000,0.500000,0.000000,0.014412
32.290000,0.500000,0.000000,0.014114
32.292000,0.500000,0.000000,0.015221
32.294000,0.500000,0.000000,0.017879
32.296000,0.500000,0.000000,0.016604
32.298000,0.500000,0.000000,0.015159
32.300000,0.500000,0.000000,0.014738
32.302000,0.500000,0.000000,0.014353
32.304000,0.500000,0.000000,0.013385
32.306000,0.500000,0.000000,0.013023
32.308000,0.500000,0.000000,0.012001
32.310000,0.500000,0.000000,0.013277
32.312000,0.500000,0.000000,0.012817
32.314000,0.500000,0.000000,0.012734
32.316000,0.500000,0.000000,0.011610
32.318000,0.500000,0.000000,0.011809
32.320000,0.500000,0.000000,0.014988
32.322000,0.500000,0.000000,0.015440
32.324000,0.500000,0.000000,0.016725
32.326000,0.500000,0.000000,0.018236
32.328000,0.500000,0.000000,0.017680
32.330000,0.500000,0.000000,0.017700
32.332000,0.500000,0.000000,0.016209
32.334000,0.500000,0.000000,0.015800
32.336000,0.500000,0.000000,0.014879
32.338000,0.500000,0.000000,0.014770
32.340000,0.500000,0.000000,0.015001
32.342000,0.500000,0.000000,0.014305
32.344000,0.500000,0.000000,0.016253
32.346000,0.500000,0.000000,0.014738
32.348000,0.500000,0.000000,0.013753
32.350000,0.500000,0.000000,0.014097
32.352000,0.500000,0.000000,0.012944
32.354000,0.500000,0.000000,0.012369
32.356000,0.500000,0.000000,0.011251
32.358000,0.500000,0.000000,0.011042
32.360000,0.500000,0.000000,0.010979
32.362000,0.500000,0.000000,0.013273
32.364000,0.500000,0.000000,0.014242
32.366000,0.500000,0.000000,0.014873
32.368000,0.500000,0.000000,0.016597
32.370000,0.500000,0.000000,0.016340
32.372000,0.500000,0.000000,0.015381
32.374000,0.500000,0.000000,0.013902
32.376000,0.500000,0.000000,0.013215
32.378000,0.500000,0.000000,0.016847
32.380000,0.500000,0.000000,0.020317
32.382000,0.500000,0.000000,0.019931
32.384000,0.500000,0.000000,0.019010
32.386000,0.500000,0.000000,0.017875
32.388000,0.500000,0.000000,0.017288
32.390000,0.500000,0.000000,0.017294
32.392000,0.500000,0.000000,0.015807
32.394000,0.500000,0.000000,0.016082
32.396000,0.500000,0.000000,0.015501
32.398000,0.500000,0.000000,0.014833
32.400000,0.500000,0.000000,0.017606
32.402000,0.500000,0.000000,0.017924
32.404000,0.500000,0.000000,0.018342
32.406000,0.500000,0.000000,0.016877
32.408000,0.500000,0.000000,0.015401
32.410000,0.500000,0.000000,0.018148
32.412000,0.500000,0.000000,0.019323
32.414000,0.500000,0.000000,0.018028
32.416000,0.500000,0.000000,0.020067
32.418000,0.500000,0.000000,0.021241
32.420000,0.500000,0.000000,0.019672
32.422000,0.500000,0.000000,0.021151
32.424000,0.500000,0.000000,0.019845
32.426000,0.500000,0.000000,0.018843
32.428000,0.500000,0.000000,0.019751
32.430000,0.500000,0.000000,0.018823
32.432000,0.500000,0.000000,0.019216
32.434000,0.500000,0.000000,0.018161
32.436000,0.500000,0.000000,0.019569
32.438000,0.500000,0.000000,0.017683
32.440000,0.500000,0.000000,0.016570
32.442000,0.500000,0.000000,0.016777
32.444000,0.500000,0.000000,0.015904
32.446000,0.500000,0.000000,0.014910
32.448000,0.500000,0.000000,0.015499
32.450000,0.500000,0.000000,0.015105
32.452000,0.500000,0.000000,0.015633
32.454000,0.500000,0.000000,0.014191
32.456000,0.500000,0.000000,0.014183
32.458000,0.500000,0.000000,0.013784
32.460000,0.500000,0.000000,0.013888
32.462000,0.500000,0.000000,0.015720
32.464000,0.500000,0.000000,0.016047
32.466000,0.500000,0.000000,0.015554
32.468000,0.500000,0.000000,0.016498
32.470000,0.500000,0.000000,0.016433
32.472000,0.500000,0.000000,0.014886
32.474000,0.500000,0.000000,0.014803
32.476000,0.500000,0.000000,0.016091
32.478000,0.500000,0.000000,0.015565
32.480000,0.500000,0.000000,0.014639
32.482000,0.500000,0.000000,0.013185
32.484000,0.500000,0.000000,0.012033
32.486000,0.500000,0.000000,0.012156
32.488000,0.500000,0.000000,0.011449
32.490000,0.500000,0.000000,0.012980
32.492000,0.500000,0.000000,0.011830
32.494000,0.500000,0.000000,0.011150
32.496000,0.500000,0.000000,0.011877
32.498000,0.500000,0.000000,0.012859
32.500000,0.500000,0.000000,0.012245
32.502000,0.500000,0.000000,0.011702
32.504000,0.500000,0.000000,0.011009
32.506000,0.500000,0.000000,0.010537
32.508000,0.500000,0.000000,0.010429
32.510000,0.500000,0.000000,0.010681
32.512000,0.500000,0.000000,0.011010
32.514000,0.500000,0.000000,0.012624
32.516000,0.500000,0.000000,0.013751
32.518000,0.500000,0.000000,0.013557
32.520000,0.500000,0.000000,0.014108
32.522000,0.500000,0.000000,0.013115
32.524000,0.500000,0.000000,0.013574
32.526000,0.500000,0.000000,0.013466
32.528000,0.500000,0.000000,0.012172
32.530000,0.500000,0.000000,0.012251
32.532000,0.500000,0.000000,0.013960
32.534000,0.500000,0.000000,0.013731
32.536000,0.500000,0.000000,0.014730
32.538000,0.500000,0.000000,0.017583
32.540000,0.500000,0.000000,0.016342
32.542000,0.500000,0.000000,0.019001
32.544000,0.500000,0.000000,0.017334
32.546000,0.500000,0.000000,0.015688
32.548000,0.500000,0.000000,0.015483
32.550000,0.500000,0.000000,0.015175
32.552000,0.500000,0.000000,0.014988
32.554000,0.500000,0.000000,0.014032
32.556000,0.500000,0.000000,0.013763
32.558000,0.500000,0.000000,0.012909
32.560000,0.500000,0.000000,0.014004
32.562000,0.500000,0.000000,0.013935
32.564000,0.500000,0.000000,0.012666
32.566000,0.500000,0.000000,0.011765
32.568000,0.500000,0.000000,0.011491
32.570000,0.500000,0.000000,0.010765
32.572000,0.500000,0.000000,0.014866
32.574000,0.500000,0.000000,0.016163
32.576000,0.500000,0.000000,0.015682
32.578000,0.500000,0.000000,0.015835
32.580000,0.500000,0.000000,0.017320
32.582000,0.500000,0.000000,0.017981
32.584000,0.500000,0.000000,0.016749
32.586000,0.500000,0.000000,0.016903
32.588000,0.500000,0.000000,0.019508
32.590000,0.500000,0.000000,0.019610
32.592000,0.500000,0.000000,0.018416
32.594000,0.500000,0.000000,0.020578
32.596000,0.500000,0.000000,0.019165
32.598000,0.500000,0.000000,0.020551
32.600000,0.500000,0.000000,0.022091
32.602000,0.500000,0.000000,0.020035
32.604000,0.500000,0.000000,0.022008
32.606000,0.500000,0.000000,0.024976
32.608000,0.500000,0.000000,0.024302
32.610000,0.500000,0.000000,0.022650
32.612000,0.500000,0.000000,0.020954
32.614000,0.500000,0.000000,0.023824
32.616000,0.500000,0.000000,0.023176
32.618000,0.500000,0.000000,0.024408
32.620000,0.500000,0.000000,0.024651
32.622000,0.500000,0.000000,0.024378
32.624000,0.500000,0.000000,0.023028
32.626000,0.500000,0.000000,0.021362
32.628000,0.500000,0.000000,0.021814
32.630000,0.500000,0.000000,0.022060
32.632000,0.500000,0.000000,0.021185
32.634000,0.500000,0.000000,0.019350
32.636000,0.500000,0.000000,0.018652
32.638000,0.500000,0.000000,0.021626
32.640000,0.500000,0.000000,0.019641
32.642000,0.500000,0.000000,0.020771
32.644000,0.500000,0.000000,0.020577
32.646000,0.500000,0.000000,0.022592
32.648000,0.500000,0.000000,0.020450
32.650000,0.500000,0.000000,0.023418
32.652000,0.500000,0.000000,0.024701
32.654000,0.500000,0.000000,0.023884
32.656000,0.500000,0.000000,0.021531
32.658000,0.500000,0.000000,0.021246
32.660000,0.500000,0.000000,0.022029
32.662000,0.500000,0.000000,0.022246
32.664000,0.500000,0.000000,0.022411
32.666000,0.500000,0.000000,0.024041
32.668000,0.500000,0.000000,0.022553
32.670000,0.500000,0.000000,0.020981
32.672000,0.500000,0.000000,0.020423
32.674000,0.500000,0.000000,0.018902
32.676000,0.500000,0.000000,0.020102
32.678000,0.500000,0.000000,0.021304
32.680000,0.500000,0.000000,0.025533
32.682000,0.500000,0.000000,0.024578
32.684000,0.500000,0.000000,0.023101
32.686000,0.500000,0.000000,0.024374
32.688000,0.500000,0.000000,0.023866
32.690000,0.500000,0.000000,0.025756
32.692000,0.500000,0.000000,0.025109
32.694000,0.500000,0.000000,0.023755
32.696000,0.500000,0.000000,0.022811
32.698000,0.500000,0.000000,0.025927
32.700000,0.500000,0.000000,0.027818
32.702000,0.500000,0.000000,0.026309
32.704000,0.500000,0.000000,0.026215
32.706000,0.500000,0.000000,0.027014
32.708000,0.500000,0.000000,0.025956
32.710000,0.500000,0.000000,0.027217
32.712000,0.500000,0.000000,0.027181
32.714000,0.500000,0.000000,0.025265
32.716000,0.500000,0.000000,0.023202
32.718000,0.500000,0.000000,0.023930
32.720000,0.500000,0.000000,0.021885
32.722000,0.500000,0.000000,0.020807
32.724000,0.500000,0.000000,0.021435
32.726000,0.500000,0.000000,0.021598
32.728000,0.500000,0.000000,0.021888
32.730000,0.500000,0.000000,0.022125
32.732000,0.500000,0.000000,0.021872
32.734000,0.500000,0.000000,0.020314
32.736000,0.500000,0.000000,0.018739
32.738000,0.500000,0.000000,0.019662
32.740000,0.500000,0.000000,0.022568
32.742000,0.500000,0.000000,0.022053
32.744000,0.500000,0.000000,0.023879
32.746000,0.500000,0.000000,0.021600
32.748000,0.500000,0.000000,0.019533
32.750000,0.500000,0.000000,0.017930
32.752000,0.500000,0.000000,0.017709
32.754000,0.500000,0.000000,0.017379
32.756000,0.500000,0.000000,0.016011
32.758000,0.500000,0.000000,0.016941
32.760000,0.500000,0.000000,0.017280
32.762000,0.500000,0.000000,0.017085
32.764000,0.500000,0.000000,0.015959
32.766000,0.500000,0.000000,0.016607
32.768000,0.500000,0.000000,0.017007
32.770000,0.500000,0.000000,0.017985
32.772000,0.500000,0.000000,0.018588
32.774000,0.500000,0.000000,0.017799
32.776000,0.500000,0.000000,0.018855
32.778000,0.500000,0.000000,0.017985
32.780000,0.500000,0.000000,0.016924
32.782000,0.500000,0.000000,0.016249
32.784000,0.500000,0.000000,0.014768
32.786000,0.500000,0.000000,0.015314
32.788000,0.500000,0.000000,0.017508
32.790000,0.500000,0.000000,0.018715
32.792000,0.500000,0.000000,0.017100
32.794000,0.500000,0.000000,0.018981
32.796000,0.500000,0.000000,0.017551
32.798000,0.500000,0.000000,0.016487
32.800000,0.500000,0.000000,0.018365
32.802000,0.500000,0.000000,0.017689
32.804000,0.500000,0.000000,0.016420
32.806000,0.500000,0.000000,0.014800
32.808000,0.500000,0.000000,0.014957
32.810000,0.500000,0.000000,0.013480
32.812000,0.500000,0.000000,0.012325
32.814000,0.500000,0.000000,0.012309
32.816000,0.500000,0.000000,0.015481
32.818000,0.500000,0.000000,0.015912
32.820000,0.500000,0.000000,0.017246
32.822000,0.500000,0.000000,0.020489
32.824000,0.500000,0.000000,0.021209
32.826000,0.500000,0.000000,0.020915
32.828000,0.500000,0.000000,0.019020
32.830000,0.500000,0.000000,0.017628
32.832000,0.500000,0.000000,0.017881
32.834000,0.500000,0.000000,0.017785
32.836000,0.500000,0.000000,0.018995
32.838000,0.500000,0.000000,0.020289
32.840000,0.500000,0.000000,0.019566
32.842000,0.500000,0.000000,0.023490
32.844000,0.500000,0.000000,0.023753
32.846000,0.500000,0.000000,0.021606
32.848000,0.500000,0.000000,0.020086
32.850000,0.500000,0.000000,0.018224
32.852000,0.500000,0.000000,0.018396
32.854000,0.500000,0.000000,0.018183
32.856000,0.500000,0.000000,0.017391
32.858000,0.500000,0.000000,0.017317
32.860000,0.500000,0.000000,0.016545
32.862000,0.500000,0.000000,0.016466
32.864000,0.500000,0.000000,0.015032
32.866000,0.500000,0.000000,0.014858
32.868000,0.500000,0.000000,0.015664
32.870000,0.500000,0.000000,0.014405
32.872000,0.500000,0.000000,0.015112
32.874000,0.500000,0.000000,0.015549
32.876000,0.500000,0.000000,0.014126
32.878000,0.500000,0.000000,0.015061
32.880000,0.500000,0.000000,0.014893
32.882000,0.500000,0.000000,0.015748
32.884000,0.500000,0.000000,0.015813
32.886000,0.500000,0.000000,0.015765
32.888000,0.500000,0.000000,0.014280
32.890000,0.500000,0.000000,0.016523
32.892000,0.500000,0.000000,0.014994
32.894000,0.500000,0.000000,0.013553
32.896000,0.500000,0.000000,0.012294
32.898000,0.500000,0.000000,0.011611
32.900000,0.500000,0.000000,0.010950
32.902000,0.500000,0.000000,0.010046
32.904000,0.500000,0.000000,0.010185
32.906000,0.500000,0.000000,0.010816
32.908000,0.500000,0.000000,0.010813
32.910000,0.500000,0.000000,0.012043
32.912000,0.500000,0.000000,0.016644
32.914000,0.500000,0.000000,0.015202
32.916000,0.500000,0.000000,0.015805
32.918000,0.500000,0.000000,0.014904
32.920000,0.500000,0.000000,0.013911
32.922000,0.500000,0.000000,0.013267
32.924000,0.500000,0.000000,0.012884
32.926000,0.500000,0.000000,0.013871
32.928000,0.500000,0.000000,0.014896
32.930000,0.500000,0.000000,0.017436
32.932000,0.500000,0.000000,0.018765
32.934000,0.500000,0.000000,0.018656
32.936000,0.500000,0.000000,0.020724
32.938000,0.500000,0.000000,0.019870
32.940000,0.500000,0.000000,0.020383
32.942000,0.500000,0.000000,0.018820
32.944000,0.500000,0.000000,0.017487
32.946000,0.500000,0.000000,0.016425
32.948000,0.500000,0.000000,0.019227
32.950000,0.500000,0.000000,0.020122
32.952000,0.500000,0.000000,0.018354
32.954000,0.500000,0.000000,0.019265
32.956000,0.500000,0.000000,0.017842
32.958000,0.500000,0.000000,0.017846
32.960000,0.500000,0.000000,0.016335
32.962000,0.500000,0.000000,0.015260
32.964000,0.500000,0.000000,0.016134
32.966000,0.500000,0.000000,0.014643
32.968000,0.500000,0.000000,0.014409
32.970000,0.500000,0.000000,0.014739
32.972000,0.500000,0.000000,0.014396
32.974000,0.500000,0.000000,0.014489
32.976000,0.500000,0.000000,0.013312
32.978000,0.500000,0.000000,0.016826
32.980000,0.500000,0.000000,0.018882
32.982000,0.500000,0.000000,0.018807
32.984000,0.500000,0.000000,0.017620
32.986000,0.500000,0.000000,0.016710
32.988000,0.500000,0.000000,0.016847
32.990000,0.500000,0.000000,0.017581
32.992000,0.500000,0.000000,0.018476
32.994000,0.500000,0.000000,0.016668
32.996000,0.500000,0.000000,0.016699
32.998000,0.500000,0.000000,0.016397
33.000000,0.500000,0.000000,0.016515
33.002000,0.500000,0.000000,0.018937
33.004000,0.500000,0.000000,0.019869
33.006000,0.500000,0.000000,0.019130
33.008000,0.500000,0.000000,0.018507
33.010000,0.500000,0.000000,0.020875
33.012000,0.500000,0.000000,0.021089
33.014000,0.500000,0.000000,0.021513
33.016000,0.500000,0.000000,0.020428
33.018000,0.500000,0.000000,0.021273
33.020000,0.500000,0.000000,0.023022
33.022000,0.500000,0.000000,0.021587
33.024000,0.500000,0.000000,0.019780
33.026000,0.500000,0.000000,0.020607
33.028000,0.500000,0.000000,0.021602
33.030000,0.500000,0.000000,0.021102
33.032000,0.500000,0.000000,0.021972
33.034000,0.500000,0.000000,0.019799
33.036000,0.500000,0.000000,0.018903
33.038000,0.500000,0.000000,0.024149
33.040000,0.500000,0.000000,0.022638
33.042000,0.500000,0.000000,0.021169
33.044000,0.500000,0.000000,0.019124
33.046000,0.500000,0.000000,0.019135
33.048000,0.500000,0.000000,0.019754
33.050000,0.500000,0.000000,0.019364
33.052000,0.500000,0.000000,0.017474
33.054000,0.500000,0.000000,0.016848
33.056000,0.500000,0.000000,0.019629
33.058000,0.500000,0.000000,0.020401
33.060000,0.500000,0.000000,0.018438
33.062000,0.500000,0.000000,0.018781
33.064000,0.500000,0.000000,0.016917
33.066000,0.500000,0.000000,0.016073
33.068000,0.500000,0.000000,0.015516
33.070000,0.500000,0.000000,0.015940
33.072000,0.500000,0.000000,0.016846
33.074000,0.500000,0.000000,0.016689
33.076000,0.500000,0.000000,0.015490
33.078000,0.500000,0.000000,0.014884
33.080000,0.500000,0.000000,0.013864
33.082000,0.500000,0.000000,0.013476
33.084000,0.500000,0.000000,0.013011
33.086000,0.500000,0.000000,0.012463
33.088000,0.500000,0.000000,0.012574
33.090000,0.500000,0.000000,0.013379
33.092000,0.500000,0.000000,0.012578
33.094000,0.500000,0.000000,0.011519
33.096000,0.500000,0.000000,0.013281
33.098000,0.500000,0.000000,0.014586
33.100000,0.500000,0.000000,0.016650
33.102000,0.500000,0.000000,0.016373
33.104000,0.500000,0.000000,0.017527
33.106000,0.500000,0.000000,0.016957
33.108000,0.500000,0.000000,0.015983
33.110000,0.500000,0.000000,0.016467
33.112000,0.500000,0.000000,0.017608
33.114000,0.500000,0.000000,0.017914
33.116000,0.500000,0.000000,0.017564
33.118000,0.500000,0.000000,0.017588
33.120000,0.500000,0.000000,0.018781
33.122000,0.500000,0.000000,0.018986
33.124000,0.500000,0.000000,0.017424
33.126000,0.500000,0.000000,0.016203
33.128000,0.500000,0.000000,0.016251
33.130000,0.500000,0.000000,0.018560
33.132000,0.500000,0.000000,0.018143
33.134000,0.500000,0.000000,0.018297
33.136000,0.500000,0.000000,0.017989
33.138000,0.500000,0.000000,0.018033
33.140000,0.500000,0.000000,0.016482
33.142000,0.500000,0.000000,0.015947
33.144000,0.500000,0.000000,0.015517
33.146000,0.500000,0.000000,0.014716
33.148000,0.500000,0.000000,0.013403
33.150000,0.500000,0.000000,0.012616
33.152000,0.500000,0.000000,0.015891
33.154000,0.500000,0.000000,0.017637
33.156000,0.500000,0.000000,0.017769
33.158000,0.500000,0.000000,0.017357
33.160000,0.500000,0.000000,0.017059
33.162000,0.500000,0.000000,0.015690
33.164000,0.500000,0.000000,0.015012
33.166000,0.500000,0.000000,0.015564
33.168000,0.500000,0.000000,0.015262
33.170000,0.500000,0.000000,0.013987
33.172000,0.500000,0.000000,0.013060
33.174000,0.500000,0.000000,0.011798
33.176000,0.500000,0.000000,0.014491
33.178000,0.500000,0.000000,0.013044
33.180000,0.500000,0.000000,0.012446
33.182000,0.500000,0.000000,0.013753
33.184000,0.500000,0.000000,0.013654
33.186000,0.500000,0.000000,0.014463
33.188000,0.500000,0.000000,0.014613
33.190000,0.500000,0.000000,0.015501
33.192000,0.500000,0.000000,0.016456
33.194000,0.500000,0.000000,0.015578
33.196000,0.500000,0.000000,0.016604
33.198000,0.500000,0.000000,0.015085
33.200000,0.500000,0.000000,0.016476
33.202000,0.500000,0.000000,0.017030
33.204000,0.500000,0.000000,0.016156
33.206000,0.500000,0.000000,0.015883
33.208000,0.500000,0.000000,0.015348
33.210000,0.500000,0.000000,0.016441
33.212000,0.500000,0.000000,0.016255
33.214000,0.500000,0.000000,0.015275
33.216000,0.500000,0.000000,0.015386
33.218000,0.500000,0.000000,0.015327
33.220000,0.500000,0.000000,0.016298
33.222000,0.500000,0.000000,0.017282
33.224000,0.500000,0.000000,0.018440
33.226000,0.500000,0.000000,0.017589
33.228000,0.500000,0.000000,0.016457
33.230000,0.500000,0.000000,0.017472
33.232000,0.500000,0.000000,0.016966
