time,activation,force,erg_signal
32.564000,0.500000,0.000000,0.015000
32.566000,0.500000,0.000000,0.014438
32.568000,0.500000,0.000000,0.017921
32.570000,0.500000,0.000000,0.016847
32.572000,0.500000,0.000000,0.017816
32.574000,0.500000,0.000000,0.016289
32.576000,0.500000,0.000000,0.014843
32.578000,0.500000,0.000000,0.014273
32.580000,0.500000,0.000000,0.014530
32.582000,0.500000,0.000000,0.014846
32.584000,0.500000,0.000000,0.017289
32.586000,0.500000,0.000000,0.016663
32.588000,0.500000,0.000000,0.018161
32.590000,0.500000,0.000000,0.018042
32.592000,0.500000,0.000000,0.016652
32.594000,0.500000,0.000000,0.016654
32.596000,0.500000,0.000000,0.018396
32.598000,0.500000,0.000000,0.017893
32.600000,0.500000,0.000000,0.017993
32.602000,0.500000,0.000000,0.016919
32.604000,0.500000,0.000000,0.015759
32.606000,0.500000,0.000000,0.017253
32.608000,0.500000,0.000000,0.016143
32.610000,0.500000,0.000000,0.015564
32.612000,0.500000,0.000000,0.016490
32.614000,0.500000,0.000000,0.016926
32.616000,0.500000,0.000000,0.016104
32.618000,0.500000,0.000000,0.015369
32.620000,0.500000,0.000000,0.014653
32.622000,0.500000,0.000000,0.013369
32.624000,0.500000,0.000000,0.014186
32.626000,0.500000,0.000000,0.013689
32.628000,0.500000,0.000000,0.013063
32.630000,0.500000,0.000000,0.014702
32.632000,0.500000,0.000000,0.015116
32.634000,0.500000,0.000000,0.013949
32.636000,0.500000,0.000000,0.014573
32.638000,0.500000,0.000000,0.014576
32.640000,0.500000,0.000000,0.014902
32.642000,0.500000,0.000000,0.017500
32.644000,0.500000,0.000000,0.019119
32.646000,0.500000,0.000000,0.018888
32.648000,0.500000,0.000000,0.018290
32.650000,0.500000,0.000000,0.020190
32.652000,0.500000,0.000000,0.019180
32.654000,0.500000,0.000000,0.022869
32.656000,0.500000,0.000000,0.023104
32.658000,0.500000,0.000000,0.022570
32.660000,0.500000,0.000000,0.020600
32.662000,0.500000,0.000000,0.018551
32.664000,0.500000,0.000000,0.018682
32.666000,0.500000,0.000000,0.017787
32.668000,0.500000,0.000000,0.016128
32.670000,0.500000,0.000000,0.015499
32.672000,0.500000,0.000000,0.014643
32.674000,0.500000,0.000000,0.013319
32.676000,0.500000,0.000000,0.012528
32.678000,0.500000,0.000000,0.012488
32.680000,0.500000,0.000000,0.012023
32.682000,0.500000,0.000000,0.010948
32.684000,0.500000,0.000000,0.011107
32.686000,0.500000,0.000000,0.011394
32.688000,0.500000,0.000000,0.012492
32.690000,0.500000,0.000000,0.014408
32.692000,0.500000,0.000000,0.016617
32.694000,0.500000,0.000000,0.015769
32.696000,0.500000,0.000000,0.015443
32.698000,0.500000,0.000000,0.014639
32.700000,0.500000,0.000000,0.014470
32.702000,0.500000,0.000000,0.016215
32.704000,0.500000,0.000000,0.018097
32.706000,0.500000,0.000000,0.016426
32.708000,0.500000,0.000000,0.015671
32.710000,0.500000,0.000000,0.014547
32.712000,0.500000,0.000000,0.015648
32.714000,0.500000,0.000000,0.015264
32.716000,0.500000,0.000000,0.017016
32.718000,0.500000,0.000000,0.017425
32.720000,0.500000,0.000000,0.017009
32.722000,0.500000,0.000000,0.017420
32.724000,0.500000,0.000000,0.017975
32.726000,0.500000,0.000000,0.016887
32.728000,0.500000,0.000000,0.015786
32.730000,0.500000,0.000000,0.014477
32.732000,0.500000,0.000000,0.013828
32.734000,0.500000,0.000000,0.014581
32.736000,0.500000,0.000000,0.014388
32.738000,0.500000,0.000000,0.014319
32.740000,0.500000,0.000000,0.013249
32.742000,0.500000,0.000000,0.012239
32.744000,0.500000,0.000000,0.014599
32.746000,0.500000,0.000000,0.013610
32.748000,0.500000,0.000000,0.014760
32.750000,0.500000,0.000000,0.015113
32.752000,0.500000,0.000000,0.015407
32.754000,0.500000,0.000000,0.015176
32.756000,0.500000,0.000000,0.014635
32.758000,0.500000,0.000000,0.015882
32.760000,0.500000,0.000000,0.018170
32.762000,0.500000,0.000000,0.016643
32.764000,0.500000,0.000000,0.016997
32.766000,0.500000,0.000000,0.015523
32.768000,0.500000,0.000000,0.015398
32.770000,0.500000,0.000000,0.016294
32.772000,0.500000,0.000000,0.018446
32.774000,0.500000,0.000000,0.018452
32.776000,0.500000,0.000000,0.017264
32.778000,0.500000,0.000000,0.019460
32.780000,0.500000,0.000000,0.017736
32.782000,0.500000,0.000000,0.017565
32.784000,0.500000,0.000000,0.016453
32.786000,0.500000,0.000000,0.015761
32.788000,0.500000,0.000000,0.015679
32.790000,0.500000,0.000000,0.014571
32.792000,0.500000,0.000000,0.014830
32.794000,0.500000,0.000000,0.013357
32.796000,0.500000,0.000000,0.012297
32.798000,0.500000,0.000000,0.012527
32.800000,0.500000,0.000000,0.012650
32.802000,0.500000,0.000000,0.012818
32.804000,0.500000,0.000000,0.011562
32.806000,0.500000,0.000000,0.014095
32.808000,0.500000,0.000000,0.014518
32.810000,0.500000,0.000000,0.014620
32.812000,0.500000,0.000000,0.013322
32.814000,0.500000,0.000000,0.016050
32.816000,0.500000,0.000000,0.014725
32.818000,0.500000,0.000000,0.016079
32.820000,0.500000,0.000000,0.017509
32.822000,0.500000,0.000000,0.016862
32.824000,0.500000,0.000000,0.018060
32.826000,0.500000,0.000000,0.016417
32.828000,0.500000,0.000000,0.015067
32.830000,0.500000,0.000000,0.016278
32.832000,0.500000,0.000000,0.015825
32.834000,0.500000,0.000000,0.014521
32.836000,0.500000,0.000000,0.013668
32.838000,0.500000,0.000000,0.014402
32.840000,0.500000,0.000000,0.014877
32.842000,0.500000,0.000000,0.014471
32.844000,0.500000,0.000000,0.013745
32.846000,0.500000,0.000000,0.012941
32.848000,0.500000,0.000000,0.011798
32.850000,0.500000,0.000000,0.011111
32.852000,0.500000,0.000000,0.010371
32.854000,0.500000,0.000000,0.010460
32.856000,0.500000,0.000000,0.009623
32.858000,0.500000,0.000000,0.009112
32.860000,0.500000,0.000000,0.009371
32.862000,0.500000,0.000000,0.008994
32.864000,0.500000,0.000000,0.008706
32.866000,0.500000,0.000000,0.008201
32.868000,0.500000,0.000000,0.008770
32.870000,0.500000,0.000000,0.008791
32.872000,0.500000,0.000000,0.010626
32.874000,0.500000,0.000000,0.009709
32.876000,0.500000,0.000000,0.010948
32.878000,0.500000,0.000000,0.012527
32.880000,0.500000,0.000000,0.013565
32.882000,0.500000,0.000000,0.012222
32.884000,0.500000,0.000000,0.011397
32.886000,0.500000,0.000000,0.013204
32.888000,0.500000,0.000000,0.013683
32.890000,0.500000,0.000000,0.012321
32.892000,0.500000,0.000000,0.011284
32.894000,0.500000,0.000000,0.011145
32.896000,0.500000,0.000000,0.010867
32.898000,0.500000,0.000000,0.012020
32.900000,0.500000,0.000000,0.011451
32.902000,0.500000,0.000000,0.010522
32.904000,0.500000,0.000000,0.010972
32.906000,0.500000,0.000000,0.010399
32.908000,0.500000,0.000000,0.009654
32.910000,0.500000,0.000000,0.010710
32.912000,0.500000,0.000000,0.010870
32.914000,0.500000,0.000000,0.010713
32.916000,0.500000,0.000000,0.010954
32.918000,0.500000,0.000000,0.010666
32.920000,0.500000,0.000000,0.011916
32.922000,0.500000,0.000000,0.011505
32.924000,0.500000,0.000000,0.013463
32.926000,0.500000,0.000000,0.012762
32.928000,0.500000,0.000000,0.014513
32.930000,0.500000,0.000000,0.013566
32.932000,0.500000,0.000000,0.015140
32.934000,0.500000,0.000000,0.020179
32.936000,0.500000,0.000000,0.018664
32.938000,0.500000,0.000000,0.016843
32.940000,0.500000,0.000000,0.015859
32.942000,0.500000,0.000000,0.017833
32.944000,0.500000,0.000000,0.018237
32.946000,0.500000,0.000000,0.017059
32.948000,0.500000,0.000000,0.016719
32.950000,0.500000,0.000000,0.015584
32.952000,0.500000,0.000000,0.016858
32.954000,0.500000,0.000000,0.015829
32.956000,0.500000,0.000000,0.015178
32.958000,0.500000,0.000000,0.015037
32.960000,0.500000,0.000000,0.017570
32.962000,0.500000,0.000000,0.016939
32.964000,0.500000,0.000000,0.017054
32.966000,0.500000,0.000000,0.017603
32.968000,0.500000,0.000000,0.016767
32.970000,0.500000,0.000000,0.016745
32.972000,0.500000,0.000000,0.016671
32.974000,0.500000,0.000000,0.015260
32.976000,0.500000,0.000000,0.016321
32.978000,0.500000,0.000000,0.016808
32.980000,0.500000,0.000000,0.015360
32.982000,0.500000,0.000000,0.015574
32.984000,0.500000,0.000000,0.015713
32.986000,0.500000,0.000000,0.016594
32.988000,0.500000,0.000000,0.015475
32.990000,0.500000,0.000000,0.016079
32.992000,0.500000,0.000000,0.016617
32.994000,0.500000,0.000000,0.020238
32.996000,0.500000,0.000000,0.018668
32.998000,0.500000,0.000000,0.017268
33.000000,0.500000,0.000000,0.017568
33.002000,0.500000,0.000000,0.019463
33.004000,0.500000,0.000000,0.018457
33.006000,0.500000,0.000000,0.018424
33.008000,0.500000,0.000000,0.018479
33.010000,0.500000,0.000000,0.016733
33.012000,0.500000,0.000000,0.015427
33.014000,0.500000,0.000000,0.015462
33.016000,0.500000,0.000000,0.018269
33.018000,0.500000,0.000000,0.016912
33.020000,0.500000,0.000000,0.017932
33.022000,0.500000,0.000000,0.017385
33.024000,0.500000,0.000000,0.017286
33.026000,0.500000,0.000000,0.015681
33.028000,0.500000,0.000000,0.015481
33.030000,0.500000,0.000000,0.014461
33.032000,0.500000,0.000000,0.013769
33.034000,0.500000,0.000000,0.015982
33.036000,0.500000,0.000000,0.015107
33.038000,0.500000,0.000000,0.015166
33.040000,0.500000,0.000000,0.017310
33.042000,0.500000,0.000000,0.018568
33.044000,0.500000,0.000000,0.018240
33.046000,0.500000,0.000000,0.017689
33.048000,0.500000,0.000000,0.018414
33.050000,0.500000,0.000000,0.016684
33.052000,0.500000,0.000000,0.015599
33.054000,0.500000,0.000000,0.014282
33.056000,0.500000,0.000000,0.013498
33.058000,0.500000,0.000000,0.013158
33.060000,0.500000,0.000000,0.012521
33.062000,0.500000,0.000000,0.012598
33.064000,0.500000,0.000000,0.014303
33.066000,0.500000,0.000000,0.017409
33.068000,0.500000,0.000000,0.016096
33.070000,0.500000,0.000000,0.015941
33.072000,0.500000,0.000000,0.016271
33.074000,0.500000,0.000000,0.015405
33.076000,0.500000,0.000000,0.014968
33.078000,0.500000,0.000000,0.015390
33.080000,0.500000,0.000000,0.014986
33.082000,0.500000,0.000000,0.013918
33.084000,0.500000,0.000000,0.014680
33.086000,0.500000,0.000000,0.016440
33.088000,0.500000,0.000000,0.018003
33.090000,0.500000,0.000000,0.017360
33.092000,0.500000,0.000000,0.017951
33.094000,0.500000,0.000000,0.017145
33.096000,0.500000,0.000000,0.016552
33.098000,0.500000,0.000000,0.015220
33.100000,0.500000,0.000000,0.015966
33.102000,0.500000,0.000000,0.014414
33.104000,0.500000,0.000000,0.013666
33.106000,0.500000,0.000000,0.012608
33.108000,0.500000,0.000000,0.011594
33.110000,0.500000,0.000000,0.014723
33.112000,0.500000,0.000000,0.016459
33.114000,0.500000,0.000000,0.015372
33.116000,0.500000,0.000000,0.015097
33.118000,0.500000,0.000000,0.014414
33.120000,0.500000,0.000000,0.013965
33.122000,0.500000,0.000000,0.013206
33.124000,0.500000,0.000000,0.013011
33.126000,0.500000,0.000000,0.012887
33.128000,0.500000,0.000000,0.013033
33.130000,0.500000,0.000000,0.013722
33.132000,0.500000,0.000000,0.017383
33.134000,0.500000,0.000000,0.022022
33.136000,0.500000,0.000000,0.021293
33.138000,0.500000,0.000000,0.022210
33.140000,0.500000,0.000000,0.021137
33.142000,0.500000,0.000000,0.022015
33.144000,0.500000,0.000000,0.020810
33.146000,0.500000,0.000000,0.019520
33.148000,0.500000,0.000000,0.017702
33.150000,0.500000,0.000000,0.017709
33.152000,0.500000,0.000000,0.017269
33.154000,0.500000,0.000000,0.018563
33.156000,0.500000,0.000000,0.017046
33.158000,0.500000,0.000000,0.019083
33.160000,0.500000,0.000000,0.018818
33.162000,0.500000,0.000000,0.017335
33.164000,0.500000,0.000000,0.017320
33.166000,0.500000,0.000000,0.016620
33.168000,0.500000,0.000000,0.016297
33.170000,0.500000,0.000000,0.015766
33.172000,0.500000,0.000000,0.015059
33.174000,0.500000,0.000000,0.016116
33.176000,0.500000,0.000000,0.015309
33.178000,0.500000,0.000000,0.015387
33.180000,0.500000,0.000000,0.014536
33.182000,0.500000,0.000000,0.016955
33.184000,0.500000,0.000000,0.018118
33.186000,0.500000,0.000000,0.018724
33.188000,0.500000,0.000000,0.017604
33.190000,0.500000,0.000000,0.017692
33.192000,0.500000,0.000000,0.017797
33.194000,0.500000,0.000000,0.016368
33.196000,0.500000,0.000000,0.014924
33.198000,0.500000,0.000000,0.014181
33.200000,0.500000,0.000000,0.016396
33.202000,0.500000,0.000000,0.018394
33.204000,0.500000,0.000000,0.016854
33.206000,0.500000,0.000000,0.015429
33.208000,0.500000,0.000000,0.014154
33.210000,0.500000,0.000000,0.014350
33.212000,0.500000,0.000000,0.013676
33.214000,0.500000,0.000000,0.013111
33.216000,0.500000,0.000000,0.014792
33.218000,0.500000,0.000000,0.014754
33.220000,0.500000,0.000000,0.013523
33.222000,0.500000,0.000000,0.013704
33.224000,0.500000,0.000000,0.014018
33.226000,0.500000,0.000000,0.016657
33.228000,0.500000,0.000000,0.015655
33.230000,0.500000,0.000000,0.015971
33.232000,0.500000,0.000000,0.014740
33.234000,0.500000,0.000000,0.013447
33.236000,0.500000,0.000000,0.013406
33.238000,0.500000,0.000000,0.013544
33.240000,0.500000,0.000000,0.012608
33.242000,0.500000,0.000000,0.014355
33.244000,0.500000,0.000000,0.016197
33.246000,0.500000,0.000000,0.016044
33.248000,0.500000,0.000000,0.014770
33.250000,0.500000,0.000000,0.016318
33.252000,0.500000,0.000000,0.014825
33.254000,0.500000,0.000000,0.013541
33.256000,0.500000,0.000000,0.013690
33.258000,0.500000,0.000000,0.015468
33.260000,0.500000,0.000000,0.015058
33.262000,0.500000,0.000000,0.015923
33.264000,0.500000,0.000000,0.015992
33.266000,0.500000,0.000000,0.015379
33.268000,0.500000,0.000000,0.017450
33.270000,0.500000,0.000000,0.018151
33.272000,0.500000,0.000000,0.017820
33.274000,0.500000,0.000000,0.018071
33.276000,0.500000,0.000000,0.019374
33.278000,0.500000,0.000000,0.021315
33.280000,0.500000,0.000000,0.021217
33.282000,0.500000,0.000000,0.022942
33.284000,0.500000,0.000000,0.022611
33.286000,0.500000,0.000000,0.020421
33.288000,0.500000,0.000000,0.020071
33.290000,0.500000,0.000000,0.019182
33.292000,0.500000,0.000000,0.018198
33.294000,0.500000,0.000000,0.017065
33.296000,0.500000,0.000000,0.018275
33.298000,0.500000,0.000000,0.018054
33.300000,0.500000,0.000000,0.020666
33.302000,0.500000,0.000000,0.019914
33.304000,0.500000,0.000000,0.019919
33.306000,0.500000,0.000000,0.020005
33.308000,0.500000,0.000000,0.019301
33.310000,0.500000,0.000000,0.020335
33.312000,0.500000,0.000000,0.020666
33.314000,0.500000,0.000000,0.018878
33.316000,0.500000,0.000000,0.018659
33.318000,0.500000,0.000000,0.019420
33.320000,0.500000,0.000000,0.018057
33.322000,0.500000,0.000000,0.018275
33.324000,0.500000,0.000000,0.020907
33.326000,0.500000,0.000000,0.022389
33.328000,0.500000,0.000000,0.020895
33.330000,0.500000,0.000000,0.019319
33.332000,0.500000,0.000000,0.018021
33.334000,0.500000,0.000000,0.017389
33.336000,0.500000,0.000000,0.018866
33.338000,0.500000,0.000000,0.019022
33.340000,0.500000,0.000000,0.018601
33.342000,0.500000,0.000000,0.019380
33.344000,0.500000,0.000000,0.018329
33.346000,0.500000,0.000000,0.019070
33.348000,0.500000,0.000000,0.017307
33.350000,0.500000,0.000000,0.016349
33.352000,0.500000,0.000000,0.015541
33.354000,0.500000,0.000000,0.015720
33.356000,0.500000,0.000000,0.014307
33.358000,0.500000,0.000000,0.014787
33.360000,0.500000,0.000000,0.015539
33.362000,0.500000,0.000000,0.016648
33.364000,0.500000,0.000000,0.016112
33.366000,0.500000,0.000000,0.018597
33.368000,0.500000,0.000000,0.017202
33.370000,0.500000,0.000000,0.018815
33.372000,0.500000,0.000000,0.017454
33.374000,0.500000,0.000000,0.016491
33.376000,0.500000,0.000000,0.015203
33.378000,0.500000,0.000000,0.017269
33.380000,0.500000,0.000000,0.016500
33.382000,0.500000,0.000000,0.017251
33.384000,0.500000,0.000000,0.016598
33.386000,0.500000,0.000000,0.017037
33.388000,0.500000,0.000000,0.016594
33.390000,0.500000,0.000000,0.016559
33.392000,0.500000,0.000000,0.017593
33.394000,0.500000,0.000000,0.016591
33.396000,0.500000,0.000000,0.018143
33.398000,0.500000,0.000000,0.019831
33.400000,0.500000,0.000000,0.020019
33.402000,0.500000,0.000000,0.019192
33.404000,0.500000,0.000000,0.018212
33.406000,0.500000,0.000000,0.018201
33.408000,0.500000,0.000000,0.019758
33.410000,0.500000,0.000000,0.021353
33.412000,0.500000,0.000000,0.020951
33.414000,0.500000,0.000000,0.019167
33.416000,0.500000,0.000000,0.019509
33.418000,0.500000,0.000000,0.019915
33.420000,0.500000,0.000000,0.018723
33.422000,0.500000,0.000000,0.016873
33.424000,0.500000,0.000000,0.016127
33.426000,0.500000,0.000000,0.016340
33.428000,0.500000,0.000000,0.016265
33.430000,0.500000,0.000000,0.015489
33.432000,0.500000,0.000000,0.014386
33.434000,0.500000,0.000000,0.013291
33.436000,0.500000,0.000000,0.013022
33.438000,0.500000,0.000000,0.014734
33.440000,0.500000,0.000000,0.014402
33.442000,0.500000,0.000000,0.013497
33.444000,0.500000,0.000000,0.013841
33.446000,0.500000,0.000000,0.014507
33.448000,0.500000,0.000000,0.013301
33.450000,0.500000,0.000000,0.015468
33.452000,0.500000,0.000000,0.014548
33.454000,0.500000,0.000000,0.015593
33.456000,0.500000,0.000000,0.015741
33.458000,0.500000,0.000000,0.019939
33.460000,0.500000,0.000000,0.020085
33.462000,0.500000,0.000000,0.020506
33.464000,0.500000,0.000000,0.021984
33.466000,0.500000,0.000000,0.019942
33.468000,0.500000,0.000000,0.019173
33.470000,0.500000,0.000000,0.018658
33.472000,0.500000,0.000000,0.019746
33.474000,0.500000,0.000000,0.018737
33.476000,0.500000,0.000000,0.017572
33.478000,0.500000,0.000000,0.016296
33.480000,0.500000,0.000000,0.015029
33.482000,0.500000,0.000000,0.015256
33.484000,0.500000,0.000000,0.014918
33.486000,0.500000,0.000000,0.013793
33.488000,0.500000,0.000000,0.013134
33.490000,0.500000,0.000000,0.013497
33.492000,0.500000,0.000000,0.013619
33.494000,0.500000,0.000000,0.015328
33.496000,0.500000,0.000000,0.015208
33.498000,0.500000,0.000000,0.015851
33.500000,0.500000,0.000000,0.014439
33.502000,0.500000,0.000000,0.013506
33.504000,0.500000,0.000000,0.014521
33.506000,0.500000,0.000000,0.015157
33.508000,0.500000,0.000000,0.017406
33.510000,0.500000,0.000000,0.015952
33.512000,0.500000,0.000000,0.015965
33.514000,0.500000,0.000000,0.014744
33.516000,0.500000,0.000000,0.013510
33.518000,0.500000,0.000000,0.014251
33.520000,0.500000,0.000000,0.013100
33.522000,0.500000,0.000000,0.012110
33.524000,0.500000,0.000000,0.011221
33.526000,0.500000,0.000000,0.012319
33.528000,0.500000,0.000000,0.012805
33.530000,0.500000,0.000000,0.013162
33.532000,0.500000,0.000000,0.013020
33.534000,0.500000,0.000000,0.013625
33.536000,0.500000,0.000000,0.013030
33.538000,0.500000,0.000000,0.011768
33.540000,0.500000,0.000000,0.011025
33.542000,0.500000,0.000000,0.012572
33.544000,0.500000,0.000000,0.011440
33.546000,0.500000,0.000000,0.010542
33.548000,0.500000,0.000000,0.010395
33.550000,0.500000,0.000000,0.010186
33.552000,0.500000,0.000000,0.016041
33.554000,0.500000,0.000000,0.017509
33.556000,0.500000,0.000000,0.017188
33.558000,0.500000,0.000000,0.018077
33.560000,0.500000,0.000000,0.020170
33.562000,0.500000,0.000000,0.020320
33.564000,0.500000,0.000000,0.018348
33.566000,0.500000,0.000000,0.019778
33.568000,0.500000,0.000000,0.019340
33.570000,0.500000,0.000000,0.020724
33.572000,0.500000,0.000000,0.019307
33.574000,0.500000,0.000000,0.018799
33.576000,0.500000,0.000000,0.017941
33.578000,0.500000,0.000000,0.018130
33.580000,0.500000,0.000000,0.017861
33.582000,0.500000,0.000000,0.016977
33.584000,0.500000,0.000000,0.015465
33.586000,0.500000,0.000000,0.016784
33.588000,0.500000,0.000000,0.017533
33.590000,0.500000,0.000000,0.015837
33.592000,0.500000,0.000000,0.015428
33.594000,0.500000,0.000000,0.016275
33.596000,0.500000,0.000000,0.017321
33.598000,0.500000,0.000000,0.016512
