time,activation,force,erg_signal
45.076000,0.475000,-72.200034,0.024420
45.078000,0.475000,-72.200041,0.040222
45.080000,0.475000,-72.200047,0.046933
45.082000,0.475000,-72.200053,0.038176
45.084000,0.475000,-72.200059,0.034561
45.086000,0.475000,-72.200065,0.045838
45.088000,0.475000,-72.200071,0.034959
45.090000,0.475000,-72.200077,0.038118
45.092000,0.475000,-72.200083,0.046441
45.094000,0.475000,-72.200089,0.055206
45.096000,0.475000,-72.200095,0.043794
45.098000,0.475000,-72.200100,0.051613
45.100000,0.475000,-72.200106,0.044896
45.102000,0.475000,-72.200112,0.050423
45.104000,0.475000,-72.200118,0.044403
45.106000,0.475000,-72.200124,0.051304
45.108000,0.475000,-72.200130,0.045669
45.110000,0.475000,-72.200135,0.049231
45.112000,0.475000,-72.200141,0.052451
45.114000,0.475000,-72.200147,0.050456
45.116000,0.475000,-72.200152,0.055142
45.118000,0.475000,-72.200158,0.053501
45.120000,0.475000,-72.200164,0.051543
45.122000,0.475000,-72.200169,0.048803
45.124000,0.475000,-72.200175,0.054506
45.126000,0.475000,-72.200180,0.046726
45.128000,0.475000,-72.200186,0.041839
45.130000,0.475000,-72.200192,0.040498
45.132000,0.475000,-72.200197,0.052489
45.134000,0.475000,-72.200203,0.051339
45.136000,0.475000,-72.200208,0.060647
45.138000,0.475000,-72.200213,0.050682
45.140000,0.475000,-72.200219,0.058642
45.142000,0.475000,-72.200224,0.047645
45.144000,0.475000,-72.200230,0.047322
45.146000,0.475000,-72.200235,0.049801
45.148000,0.475000,-72.200240,0.038540
45.150000,0.475000,-72.200246,0.041380
45.152000,0.475000,-72.200251,0.057090
45.154000,0.475000,-72.200256,0.055524
45.156000,0.475000,-72.200261,0.043038
45.158000,0.475000,-72.200267,0.034306
45.160000,0.475000,-72.200272,0.037189
45.162000,0.475000,-72.200277,0.033777
45.164000,0.475000,-72.200282,0.029842
45.166000,0.475000,-72.200287,0.027407
45.168000,0.475000,-72.200292,0.034651
45.170000,0.475000,-72.200298,0.036338
45.172000,0.475000,-72.200303,0.035452
45.174000,0.475000,-72.200308,0.035925
45.176000,0.475000,-72.200313,0.043301
45.178000,0.475000,-72.200318,0.035508
45.180000,0.475000,-72.200323,0.040709
45.182000,0.475000,-72.200328,0.037866
45.184000,0.475000,-72.200333,0.032043
45.186000,0.475000,-72.200338,0.036436
45.188000,0.475000,-72.200342,0.044267
45.190000,0.475000,-72.200347,0.050845
45.192000,0.475000,-72.200352,0.059256
45.194000,0.475000,-72.200357,0.049901
45.196000,0.475000,-72.200362,0.053842
45.198000,0.475000,-72.200367,0.046342
45.200000,0.475000,-72.200372,0.038235
45.202000,0.475000,-72.200376,0.046478
45.204000,0.475000,-72.200381,0.036931
45.206000,0.475000,-72.200386,0.028420
45.208000,0.475000,-72.200391,0.032954
45.210000,0.475000,-72.200395,0.026223
45.212000,0.475000,-72.200400,0.023670
45.214000,0.475000,-72.200405,0.018133
45.216000,0.475000,-72.200409,0.025406
45.218000,0.475000,-72.200414,0.019813
45.220000,0.475000,-72.200419,0.022473
45.222000,0.475000,-72.200423,0.022844
45.224000,0.475000,-72.200428,0.020593
45.226000,0.475000,-72.200432,0.018164
45.228000,0.475000,-72.200437,0.028289
45.230000,0.475000,-72.200441,0.052415
45.232000,0.475000,-72.200446,0.045479
45.234000,0.475000,-72.200450,0.036400
45.236000,0.475000,-72.200455,0.051674
45.238000,0.475000,-72.200459,0.046617
45.240000,0.475000,-72.200464,0.058585
45.242000,0.475000,-72.200468,0.056189
45.244000,0.475000,-72.200472,0.052636
45.246000,0.475000,-72.200477,0.042098
45.248000,0.475000,-72.200481,0.035970
45.250000,0.475000,-72.200486,0.029526
45.252000,0.475000,-72.200490,0.022939
45.254000,0.475000,-72.200494,0.023547
45.256000,0.475000,-72.200498,0.041260
45.258000,0.475000,-72.200503,0.040956
45.260000,0.475000,-72.200507,0.036084
45.262000,0.475000,-72.200511,0.054527
45.264000,0.475000,-72.200515,0.042397
45.266000,0.475000,-72.200520,0.056245
45.268000,0.475000,-72.200524,0.046295
45.270000,0.475000,-72.200528,0.037126
45.272000,0.475000,-72.200532,0.038666
45.274000,0.475000,-72.200536,0.030691
45.276000,0.475000,-72.200540,0.032100
45.278000,0.475000,-72.200545,0.026062
45.280000,0.475000,-72.200549,0.020633
45.282000,0.475000,-72.200553,0.022876
45.284000,0.475000,-72.200557,0.029736
45.286000,0.475000,-72.200561,0.030031
45.288000,0.475000,-72.200565,0.046683
45.290000,0.475000,-72.200569,0.038013
45.292000,0.475000,-72.200573,0.058075
45.294000,0.475000,-72.200577,0.052121
45.296000,0.475000,-72.200581,0.047430
45.298000,0.475000,-72.200585,0.037262
45.300000,0.475000,-72.200589,0.030084
45.302000,0.475000,-72.200593,0.029562
45.304000,0.475000,-72.200597,0.041086
45.306000,0.475000,-72.200600,0.044804
45.308000,0.475000,-72.200604,0.038161
45.310000,0.475000,-72.200608,0.029032
45.312000,0.475000,-72.200612,0.025400
45.314000,0.475000,-72.200616,0.023280
45.316000,0.475000,-72.200620,0.025723
45.318000,0.475000,-72.200623,0.024220
45.320000,0.475000,-72.200627,0.022904
45.322000,0.475000,-72.200631,0.017550
45.324000,0.475000,-72.200635,0.029316
45.326000,0.475000,-72.200638,0.022504
45.328000,0.475000,-72.200642,0.022858
45.330000,0.475000,-72.200646,0.029572
45.332000,0.475000,-72.200650,0.024966
45.334000,0.475000,-72.200653,0.043358
45.336000,0.475000,-72.200657,0.048074
45.338000,0.475000,-72.200661,0.037092
45.340000,0.475000,-72.200664,0.040652
45.342000,0.475000,-72.200668,0.035132
45.344000,0.475000,-72.200671,0.040052
45.346000,0.475000,-72.200675,0.037036
45.348000,0.475000,-72.200679,0.034610
45.350000,0.475000,-72.200682,0.046684
45.352000,0.475000,-72.200686,0.056072
45.354000,0.475000,-72.200689,0.057358
45.356000,0.475000,-72.200693,0.052141
45.358000,0.475000,-72.200696,0.043063
45.360000,0.475000,-72.200700,0.042594
45.362000,0.475000,-72.200703,0.051039
45.364000,0.475000,-72.200707,0.053907
45.366000,0.475000,-72.200710,0.049178
45.368000,0.475000,-72.200714,0.063650
45.370000,0.475000,-72.200717,0.056963
45.372000,0.475000,-72.200721,0.056844
45.374000,0.475000,-72.200724,0.052274
45.376000,0.475000,-72.200727,0.061009
45.378000,0.475000,-72.200731,0.046645
45.380000,0.475000,-72.200734,0.045752
45.382000,0.475000,-72.200737,0.051671
45.384000,0.475000,-72.200741,0.063934
45.386000,0.475000,-72.200744,0.059794
45.388000,0.475000,-72.200747,0.047942
45.390000,0.475000,-72.200751,0.050186
45.392000,0.475000,-72.200754,0.040817
45.394000,0.475000,-72.200757,0.053034
45.396000,0.475000,-72.200760,0.052772
45.398000,0.475000,-72.200764,0.048922
45.400000,0.475000,-72.200767,0.041329
45.402000,0.475000,-72.200770,0.040890
45.404000,0.475000,-72.200773,0.033101
45.406000,0.475000,-72.200777,0.025377
45.408000,0.475000,-72.200780,0.045092
45.410000,0.475000,-72.200783,0.035074
45.412000,0.475000,-72.200786,0.052248
45.414000,0.475000,-72.200789,0.052916
45.416000,0.475000,-72.200792,0.051951
45.418000,0.475000,-72.200795,0.048474
45.420000,0.475000,-72.200799,0.041201
45.422000,0.475000,-72.200802,0.031522
45.424000,0.475000,-72.200805,0.045993
45.426000,0.475000,-72.200808,0.040453
45.428000,0.475000,-72.200811,0.047773
45.430000,0.475000,-72.200814,0.036014
45.432000,0.475000,-72.200817,0.041604
45.434000,0.475000,-72.200820,0.035077
45.436000,0.475000,-72.200823,0.029415
45.438000,0.475000,-72.200826,0.037350
45.440000,0.475000,-72.200829,0.035095
45.442000,0.475000,-72.200832,0.034655
45.444000,0.475000,-72.200835,0.038127
45.446000,0.475000,-72.200838,0.035007
45.448000,0.475000,-72.200841,0.037650
45.450000,0.475000,-72.200844,0.042338
45.452000,0.475000,-72.200847,0.037137
45.454000,0.475000,-72.200850,0.031266
45.456000,0.475000,-72.200852,0.041760
45.458000,0.475000,-72.200855,0.035089
45.460000,0.475000,-72.200858,0.027571
45.462000,0.475000,-72.200861,0.028504
45.464000,0.475000,-72.200864,0.027420
45.466000,0.475000,-72.200867,0.043267
45.468000,0.475000,-72.200870,0.042579
45.470000,0.475000,-72.200872,0.047040
45.472000,0.475000,-72.200875,0.039103
45.474000,0.475000,-72.200878,0.032668
45.476000,0.475000,-72.200881,0.034576
45.478000,0.475000,-72.200884,0.026622
45.480000,0.475000,-72.200886,0.035338
45.482000,0.475000,-72.200889,0.026853
45.484000,0.475000,-72.200892,0.046863
45.486000,0.475000,-72.200894,0.045192
45.488000,0.475000,-72.200897,0.045599
45.490000,0.475000,-72.200900,0.054660
45.492000,0.475000,-72.200903,0.044704
45.494000,0.475000,-72.200905,0.043737
45.496000,0.475000,-72.200908,0.039917
45.498000,0.475000,-72.200911,0.033122
45.500000,0.475000,-72.200913,0.044826
45.502000,0.475000,-72.200916,0.038390
45.504000,0.475000,-72.200919,0.042219
45.506000,0.475000,-72.200921,0.042420
45.508000,0.475000,-72.200924,0.043206
45.510000,0.475000,-72.200926,0.033654
45.512000,0.475000,-72.200929,0.027541
45.514000,0.475000,-72.200932,0.032146
45.516000,0.475000,-72.200934,0.038361
45.518000,0.475000,-72.200937,0.029056
45.520000,0.475000,-72.200939,0.063625
45.522000,0.475000,-72.200942,0.060108
45.524000,0.475000,-72.200944,0.049840
45.526000,0.475000,-72.200947,0.048740
45.528000,0.475000,-72.200949,0.049584
45.530000,0.475000,-72.200952,0.045152
45.532000,0.475000,-72.200954,0.040801
45.534000,0.475000,-72.200957,0.039429
45.536000,0.475000,-72.200959,0.049980
45.538000,0.475000,-72.200962,0.047347
45.540000,0.475000,-72.200964,0.058057
45.542000,0.475000,-72.200967,0.044836
45.544000,0.475000,-72.200969,0.039269
45.546000,0.475000,-72.200971,0.049143
45.548000,0.475000,-72.200974,0.062902
45.550000,0.475000,-72.200976,0.052264
45.552000,0.475000,-72.200979,0.054282
45.554000,0.475000,-72.200981,0.066500
45.556000,0.475000,-72.200983,0.063078
45.558000,0.475000,-72.200986,0.059501
45.560000,0.475000,-72.200988,0.046364
45.562000,0.475000,-72.200990,0.044793
45.564000,0.475000,-72.200993,0.038315
45.566000,0.475000,-72.200995,0.052922
45.568000,0.475000,-72.200997,0.041546
45.570000,0.475000,-72.201000,0.041711
45.572000,0.475000,-72.201002,0.036494
45.574000,0.475000,-72.201004,0.031583
45.576000,0.475000,-72.201007,0.036850
45.578000,0.475000,-72.201009,0.035042
45.580000,0.475000,-72.201011,0.043804
45.582000,0.475000,-72.201013,0.055742
45.584000,0.475000,-72.201016,0.051815
45.586000,0.475000,-72.201018,0.052169
45.588000,0.475000,-72.201020,0.039329
45.590000,0.475000,-72.201022,0.043797
45.592000,0.475000,-72.201024,0.043166
45.594000,0.475000,-72.201027,0.037590
45.596000,0.475000,-72.201029,0.034227
45.598000,0.475000,-72.201031,0.029274
45.600000,0.475000,-72.201033,0.024429
45.602000,0.475000,-72.201035,0.023807
45.604000,0.475000,-72.201038,0.026246
45.606000,0.475000,-72.201040,0.021333
45.608000,0.475000,-72.201042,0.036868
45.610000,0.475000,-72.201044,0.036289
45.612000,0.475000,-72.201046,0.031841
45.614000,0.475000,-72.201048,0.037602
45.616000,0.475000,-72.201050,0.046874
45.618000,0.475000,-72.201052,0.048732
45.620000,0.475000,-72.201055,0.056841
45.622000,0.475000,-72.201057,0.066772
45.624000,0.475000,-72.201059,0.057041
45.626000,0.475000,-72.201061,0.055277
45.628000,0.475000,-72.201063,0.051939
45.630000,0.475000,-72.201065,0.041368
45.632000,0.475000,-72.201067,0.060837
45.634000,0.475000,-72.201069,0.054524
45.636000,0.475000,-72.201071,0.048567
45.638000,0.475000,-72.201073,0.039879
45.640000,0.475000,-72.201075,0.031459
45.642000,0.475000,-72.201077,0.044320
45.644000,0.475000,-72.201079,0.042744
45.646000,0.475000,-72.201081,0.036631
45.648000,0.475000,-72.201083,0.028644
45.650000,0.475000,-72.201085,0.029400
45.652000,0.475000,-72.201087,0.023408
45.654000,0.475000,-72.201089,0.038369
45.656000,0.475000,-72.201091,0.029681
45.658000,0.475000,-72.201093,0.027430
45.660000,0.475000,-72.201095,0.036739
45.662000,0.475000,-72.201097,0.051598
45.664000,0.475000,-72.201098,0.051373
45.666000,0.475000,-72.201100,0.047009
45.668000,0.475000,-72.201102,0.039556
45.670000,0.475000,-72.201104,0.030403
45.672000,0.475000,-72.201106,0.025287
45.674000,0.475000,-72.201108,0.026628
45.676000,0.475000,-72.201110,0.021177
45.678000,0.475000,-72.201112,0.022661
45.680000,0.475000,-72.201113,0.017850
45.682000,0.475000,-72.201115,0.017384
45.684000,0.475000,-72.201117,0.014693
45.686000,0.475000,-72.201119,0.022377
45.688000,0.475000,-72.201121,0.026984
45.690000,0.475000,-72.201123,0.027583
45.692000,0.475000,-72.201124,0.028849
45.694000,0.475000,-72.201126,0.035385
45.696000,0.475000,-72.201128,0.033780
45.698000,0.475000,-72.201130,0.025748
45.700000,0.475000,-72.201132,0.020960
45.702000,0.475000,-72.201133,0.017829
45.704000,0.475000,-72.201135,0.019777
45.706000,0.475000,-72.201137,0.022480
45.708000,0.475000,-72.201139,0.018162
45.710000,0.475000,-72.201140,0.021189
45.712000,0.475000,-72.201142,0.035895
45.714000,0.475000,-72.201144,0.042503
45.716000,0.475000,-72.201146,0.034234
45.718000,0.475000,-72.201147,0.028020
45.720000,0.475000,-72.201149,0.028737
45.722000,0.475000,-72.201151,0.043649
45.724000,0.475000,-72.201152,0.044295
45.726000,0.475000,-72.201154,0.035268
45.728000,0.475000,-72.201156,0.055416
45.730000,0.475000,-72.201157,0.043971
45.732000,0.475000,-72.201159,0.044709
45.734000,0.475000,-72.201161,0.051755
45.736000,0.475000,-72.201162,0.043878
45.738000,0.475000,-72.201164,0.034482
45.740000,0.475000,-72.201166,0.056516
45.742000,0.446203,-72.201167,0.056527
45.744000,0.420116,-67.823973,0.050488
45.746000,0.396376,-63.872541,0.038715
45.748000,0.374683,-60.288574,0.043492
45.750000,0.354787,-57.023739,0.032748
45.752000,0.336476,-54.037710,0.029839
45.754000,0.319573,-51.296682,0.023868
45.756000,0.303924,-48.771995,0.034562
45.758000,0.289399,-46.439363,0.029240
45.760000,0.275882,-44.278208,0.037146
45.762000,0.263277,-42.270652,0.030851
45.764000,0.251496,-40.401096,0.026856
45.766000,0.240465,-38.655882,0.021574
45.768000,0.230117,-37.023042,0.022613
45.770000,0.220392,-35.492074,0.031192
45.772000,0.211240,-34.053667,0.031366
45.774000,0.202612,-32.699601,0.029959
45.776000,0.194468,-31.422607,0.046226
45.778000,0.186770,-30.216250,0.038598
45.780000,0.179484,-29.074799,0.038016
45.782000,0.172581,-27.993171,0.028752
45.784000,0.166033,-26.966857,0.023480
45.786000,0.159814,-25.991727,0.036802
45.788000,0.153903,-25.064078,0.029703
45.790000,0.148279,-24.180954,0.040634
45.792000,0.142923,-23.339099,0.037547
45.794000,0.137818,-22.535756,0.034758
45.796000,0.132948,-21.768584,0.052963
45.798000,0.128299,-21.035741,0.043662
45.800000,0.123857,-20.335364,0.034776
45.802000,0.119610,-19.666370,0.042929
45.804000,0.115547,-19.027329,0.041229
45.806000,0.111657,-18.415543,0.038218
45.808000,0.107930,-17.828827,0.045531
45.810000,0.104358,-17.265380,0.049977
45.812000,0.100933,-16.724999,0.037973
45.814000,0.097645,-16.204633,0.035657
45.816000,0.094489,-15.703506,0.036362
45.818000,0.091457,-15.221192,0.032533
45.820000,0.088543,-14.755873,0.038924
45.822000,0.085742,-14.306848,0.036363
45.824000,0.083047,-13.873430,0.049402
45.826000,0.080453,-13.454964,0.051872
45.828000,0.077957,-13.050842,0.046666
45.830000,0.075552,-12.660438,0.035070
45.832000,0.073235,-12.283191,0.042032
45.834000,0.071002,-11.918660,0.036198
45.836000,0.068849,-11.566354,0.035039
45.838000,0.066772,-11.225760,0.044943
45.840000,0.064768,-10.896397,0.046203
45.842000,0.062835,-10.577813,0.040104
45.844000,0.060968,-10.269699,0.040303
45.846000,0.059165,-9.975923,0.041972
45.848000,0.057423,-9.689385,0.041638
45.850000,0.055740,-9.411029,0.039954
45.852000,0.054114,-9.141031,0.030125
45.854000,0.052541,-8.879453,0.028278
45.856000,0.051021,-8.628412,0.026337
45.858000,0.049550,-8.383432,0.022644
45.860000,0.048127,-8.145455,0.023163
45.862000,0.046750,-7.914745,0.019393
45.864000,0.045417,-7.690893,0.025021
45.866000,0.044126,-7.473758,0.021986
45.868000,0.042874,-7.263111,0.033589
45.870000,0.041661,-7.058668,0.025252
45.872000,0.040484,-6.860161,0.043839
45.874000,0.039341,-6.667429,0.054576
45.876000,0.038231,-6.480048,0.042540
45.878000,0.037152,-6.297810,0.053242
45.880000,0.036103,-6.120499,0.042035
45.882000,0.035082,-5.948119,0.048508
45.884000,0.034089,-5.779332,0.036398
45.886000,0.033121,-5.615529,0.034677
45.888000,0.032179,-5.456121,0.029918
45.890000,0.031261,-5.300802,0.049649
45.892000,0.030366,-5.149368,0.053372
45.894000,0.029493,-5.001655,0.041820
45.896000,0.028642,-4.857524,0.043044
45.898000,0.027811,-4.716855,0.034562
45.900000,0.027001,-4.579648,0.045401
45.902000,0.026210,-4.445524,0.052832
45.904000,0.025438,-4.314563,0.040371
45.906000,0.024684,-4.186676,0.039034
45.908000,0.023948,-4.060904,0.034878
45.910000,0.023230,-3.939016,0.036965
45.912000,0.022528,-3.820052,0.041538
45.914000,0.021844,-3.703890,0.047554
45.916000,0.021175,-3.590793,0.046865
45.918000,0.020522,-3.479724,0.041074
45.920000,0.019885,-3.371362,0.045396
45.922000,0.019263,-3.265623,0.040876
45.924000,0.018656,-3.162462,0.030702
45.926000,0.018064,-3.061829,0.034818
45.928000,0.017486,-2.963696,0.031939
45.930000,0.016922,-2.868050,0.035301
45.932000,0.016372,-2.774646,0.054216
45.934000,0.015835,-2.683633,0.051481
45.936000,0.015312,-2.594975,0.044027
45.938000,0.014802,-2.508627,0.055616
45.940000,0.014306,-2.424542,0.051096
45.942000,0.013822,-2.342677,0.064302
45.944000,0.013350,-2.262991,0.071142
45.946000,0.012891,-2.185442,0.059346
45.948000,0.012445,-2.109991,0.061375
45.950000,0.012010,-2.036600,0.072312
45.952000,0.011587,-1.965231,0.070410
45.954000,0.011176,-1.895849,0.067624
45.956000,0.010776,-1.828417,0.071724
45.958000,0.010388,-1.762901,0.065222
45.960000,0.010011,-1.699266,0.064631
45.962000,0.009644,-1.637480,0.078662
45.964000,0.009289,-1.577510,0.090112
45.966000,0.008944,-1.519321,0.094703
45.968000,0.008609,-1.462881,0.089184
45.970000,0.008285,-1.408156,0.119313
45.972000,0.007971,-1.355112,0.122833
45.974000,0.007666,-1.303718,0.128521
45.976000,0.007371,-1.253939,0.149681
45.978000,0.007086,-1.205742,0.184185
45.980000,0.006810,-1.159094,0.207389
45.982000,0.006543,-1.113963,0.201865
45.984000,0.006285,-1.070420,0.208388
45.986000,0.006035,-1.028344,0.216659
45.988000,0.005794,-0.987692,0.220166
45.990000,0.005561,-0.948426,0.258654
45.992000,0.005336,-0.910510,0.267253
45.994000,0.005120,-0.873906,0.279378
45.996000,0.004910,-0.838582,0.308191
45.998000,0.004709,-0.804503,0.324772
46.000000,0.004514,-0.771637,0.349058
46.002000,0.004327,-0.739950,0.360966
46.004000,0.004147,-0.709412,0.396538
46.006000,0.003973,-0.679990,0.394918
46.008000,0.003806,-0.651653,0.413471
46.010000,0.003645,-0.624371,0.420162
46.012000,0.003491,-0.598113,0.435740
46.014000,0.003342,-0.572850,0.448934
46.016000,0.003199,-0.548550,0.443181
46.018000,0.003062,-0.525186,0.458100
46.020000,0.002930,-0.502728,0.450546
46.022000,0.002803,-0.481147,0.499832
46.024000,0.002681,-0.460416,0.501628
46.026000,0.002565,-0.440507,0.517482
46.028000,0.002453,-0.421392,0.549973
46.030000,0.002345,-0.403046,0.577861
46.032000,0.002242,-0.385442,0.578324
46.034000,0.002143,-0.368554,0.567074
46.036000,0.002048,-0.352358,0.578935
46.038000,0.001958,-0.336829,0.590537
46.040000,0.001871,-0.321944,0.612945
46.042000,0.001787,-0.307693,0.593128
46.044000,0.001708,-0.294046,0.620740
46.046000,0.001631,-0.280972,0.640191
46.048000,0.001558,-0.268451,0.616487
46.050000,0.001488,-0.256460,0.667407
46.052000,0.001421,-0.244979,0.666617
46.054000,0.001357,-0.233989,0.679043
46.056000,0.001296,-0.223471,0.692602
