time,activation,force,erg_signal
37.440000,0.000000,-0.000000,0.028297
37.442000,0.000000,-0.000000,0.026838
37.444000,0.000000,-0.000000,0.039531
37.446000,0.000000,-0.000000,0.030461
37.448000,0.000000,-0.000000,0.046407
37.450000,0.000000,-0.000000,0.037099
37.452000,0.000000,-0.000000,0.031469
37.454000,0.000000,-0.000000,0.032352
37.456000,0.000000,-0.000000,0.030025
37.458000,0.000000,-0.000000,0.025417
37.460000,0.000000,-0.000000,0.027403
37.462000,0.000000,-0.000000,0.037970
37.464000,0.000000,-0.000000,0.042851
37.466000,0.000000,-0.000000,0.041721
37.468000,0.000000,-0.000000,0.047961
37.470000,0.000000,-0.000000,0.037619
37.472000,0.000000,-0.000000,0.031318
37.474000,0.000000,-0.000000,0.027972
37.476000,0.000000,-0.000000,0.029464
37.478000,0.000000,-0.000000,0.022377
37.480000,0.000000,-0.000000,0.027803
37.482000,0.000000,-0.000000,0.042422
37.484000,0.000000,-0.000000,0.039129
37.486000,0.000000,-0.000000,0.036078
37.488000,0.000000,-0.000000,0.027648
37.490000,0.000000,-0.000000,0.043357
37.492000,0.000000,-0.000000,0.041381
37.494000,0.000000,-0.000000,0.051403
37.496000,0.000000,-0.000000,0.046114
37.498000,0.000000,-0.000000,0.061842
37.500000,0.000000,-0.000000,0.052381
37.502000,0.000000,-0.000000,0.040919
37.504000,0.000000,-0.000000,0.038681
37.506000,0.000000,-0.000000,0.032987
37.508000,0.000000,-0.000000,0.028012
37.510000,0.000000,-0.000000,0.025022
37.512000,0.000000,-0.000000,0.024311
37.514000,0.000000,-0.000000,0.031553
37.516000,0.000000,-0.000000,0.029461
37.518000,0.000000,-0.000000,0.031833
37.520000,0.000000,-0.000000,0.027479
37.522000,0.000000,-0.000000,0.030302
37.524000,0.000000,-0.000000,0.022950
37.526000,0.000000,-0.000000,0.017859
37.528000,0.000000,-0.000000,0.019506
37.530000,0.000000,-0.000000,0.026679
37.532000,0.000000,-0.000000,0.050670
37.534000,0.000000,-0.000000,0.058540
37.536000,0.000000,-0.000000,0.054488
37.538000,0.000000,-0.000000,0.048322
37.540000,0.000000,-0.000000,0.049987
37.542000,0.000000,-0.000000,0.040014
37.544000,0.000000,-0.000000,0.055065
37.546000,0.000000,-0.000000,0.056397
37.548000,0.000000,-0.000000,0.057348
37.550000,0.000000,-0.000000,0.055828
37.552000,0.000000,-0.000000,0.084502
37.554000,0.000000,-0.000000,0.070821
37.556000,0.000000,-0.000000,0.063083
37.558000,0.000000,-0.000000,0.057695
37.560000,0.000000,-0.000000,0.073078
37.562000,0.000000,-0.000000,0.058616
37.564000,0.000000,-0.000000,0.047293
37.566000,0.000000,-0.000000,0.042017
37.568000,0.000000,-0.000000,0.033509
37.570000,0.000000,-0.000000,0.040397
37.572000,0.000000,-0.000000,0.031772
37.574000,0.000000,-0.000000,0.032881
37.576000,0.000000,-0.000000,0.028504
37.578000,0.000000,-0.000000,0.048372
37.580000,0.000000,-0.000000,0.042255
37.582000,0.000000,-0.000000,0.043822
37.584000,0.000000,-0.000000,0.039029
37.586000,0.000000,-0.000000,0.041979
37.588000,0.000000,-0.000000,0.042982
37.590000,0.000000,-0.000000,0.038101
37.592000,0.000000,-0.000000,0.033832
37.594000,0.000000,-0.000000,0.034500
37.596000,0.000000,-0.000000,0.035395
37.598000,0.000000,-0.000000,0.027311
37.600000,0.000000,-0.000000,0.024331
37.602000,0.000000,-0.000000,0.042375
37.604000,0.000000,-0.000000,0.051775
37.606000,0.000000,-0.000000,0.049423
37.608000,0.000000,-0.000000,0.055071
37.610000,0.000000,-0.000000,0.073361
37.612000,0.000000,-0.000000,0.058024
37.614000,0.000000,-0.000000,0.059661
37.616000,0.003917,-0.000000,0.053304
37.618000,0.006538,-0.682523,0.184496
37.620000,0.008523,-1.138476,0.335902
37.622000,0.010121,-1.483008,0.472275
37.624000,0.011453,-1.759326,0.585594
37.626000,0.012591,-1.989059,0.670959
37.628000,0.013581,-2.184792,0.763864
37.630000,0.014452,-2.354569,0.832844
37.632000,0.015227,-2.503869,0.870748
37.634000,0.015921,-2.636590,0.876105
37.636000,0.016549,-2.755616,0.888304
37.638000,0.017118,-2.863094,0.902301
37.640000,0.017637,-2.960696,0.927898
37.642000,0.018112,-3.049735,0.927776
37.644000,0.018548,-3.131262,0.918323
37.646000,0.018950,-3.206136,0.930305
37.648000,0.019321,-3.275074,0.908123
37.650000,0.019665,-3.338681,0.905528
37.652000,0.019984,-3.397481,0.895524
37.654000,0.020281,-3.451935,0.894980
37.656000,0.020557,-3.502453,0.882667
37.658000,0.020814,-3.549400,0.905029
37.660000,0.021055,-3.593107,0.887572
37.662000,0.021279,-3.633874,0.902543
37.664000,0.021489,-3.671971,0.908301
37.666000,0.021686,-3.707639,0.927396
37.668000,0.021871,-3.741095,0.907078
37.670000,0.022044,-3.772532,0.891053
37.672000,0.022207,-3.802120,0.905765
37.674000,0.023265,-3.829994,0.887569
37.676000,0.024192,-4.012486,0.872241
37.678000,0.025011,-4.171775,0.859198
37.680000,0.025743,-4.312404,0.861772
37.682000,0.026401,-4.437716,0.858692
37.684000,0.026996,-4.550242,0.839570
37.686000,0.027537,-4.651952,0.850814
37.688000,0.028031,-4.744403,0.859212
37.690000,0.060120,-4.828845,0.865729
37.692000,0.078718,-10.355633,0.856670
37.694000,0.088527,-13.504036,0.853745
37.696000,0.093184,-15.102365,0.849794
37.698000,0.096246,-15.807695,0.837819
37.700000,0.098526,-16.246844,0.825419
37.702000,0.100332,-16.564834,0.817346
37.704000,0.101820,-16.816549,0.814995
37.706000,0.103076,-17.028046,0.810259
37.708000,0.146437,-17.212972,0.833272
37.710000,0.173829,-24.433441,0.818254
37.712000,0.192540,-28.857283,0.811586
37.714000,0.205841,-31.747977,0.837698
37.716000,0.215019,-33.697949,0.807748
37.718000,0.220691,-34.958416,0.783481
37.720000,0.224511,-35.660180,0.767896
37.722000,0.227328,-36.081605,0.772421
37.724000,0.229530,-36.355399,0.753971
37.726000,0.231317,-36.547932,0.726916
37.728000,0.277052,-36.692837,0.735343
37.730000,0.309370,-43.804823,0.736978
37.732000,0.333358,-48.591380,0.723797
37.734000,0.351686,-51.930467,0.736791
37.736000,0.365956,-54.303278,0.721804
37.738000,0.377214,-56.007965,0.738304
37.740000,0.386178,-57.229863,0.750618
37.742000,0.393173,-58.115570,0.740197
37.744000,0.398453,-58.731037,0.743971
37.746000,0.477082,-59.126149,0.762921
37.748000,0.535146,-70.383439,0.766756
37.750000,0.580413,-78.174156,0.757890
37.752000,0.616833,-83.791243,0.750729
37.754000,0.646746,-87.931202,0.744091
37.756000,0.671676,-91.031029,0.742440
37.758000,0.692681,-93.610633,0.735820
37.760000,0.710526,-95.624164,0.734460
37.762000,0.725786,-97.211586,0.719941
37.764000,0.760307,-98.609220,0.708682
37.766000,0.789530,-102.636772,0.714610
37.768000,0.814522,-105.877986,0.699436
37.770000,0.836067,-108.514188,0.713513
37.772000,0.854758,-110.674880,0.705902
37.774000,0.871058,-112.469646,0.695806
37.776000,0.885333,-113.969540,0.676339
37.778000,0.897878,-115.233868,0.674973
37.780000,0.908938,-116.306031,0.678456
37.782000,0.918711,-117.390490,0.664144
37.784000,0.927368,-118.336494,0.641869
37.786000,0.935050,-119.245980,0.651825
37.788000,0.941877,-120.059612,0.648967
37.790000,0.947954,-120.795274,0.658568
37.792000,0.953370,-121.465018,0.661278
37.794000,0.958202,-122.130836,0.675740
37.796000,0.962516,-122.779251,0.665728
37.798000,0.966369,-123.384550,0.657802
37.800000,0.969813,-123.946232,0.667476
37.802000,0.972894,-124.499302,0.687346
37.804000,0.975651,-125.049048,0.677177
37.806000,0.978121,-125.589730,0.645841
37.808000,0.980335,-126.147348,0.624107
37.810000,0.982321,-126.681957,0.613482
37.812000,0.984103,-127.195750,0.612420
37.814000,0.985703,-127.702344,0.622545
37.816000,0.987141,-128.195617,0.612505
37.818000,0.988432,-128.674865,0.624394
37.820000,0.989593,-129.141961,0.599338
37.822000,0.990637,-129.597035,0.586868
37.824000,0.991576,-130.041295,0.589275
37.826000,0.992420,-130.484504,0.601887
37.828000,0.993179,-130.920261,0.577024
37.830000,0.993862,-131.351843,0.583784
37.832000,0.994476,-131.779514,0.561396
37.834000,0.995029,-132.201338,0.565258
37.836000,0.995527,-132.618422,0.562936
37.838000,0.995974,-133.031319,0.557931
37.840000,0.996377,-133.440283,0.566244
37.842000,0.996739,-133.844353,0.562925
37.844000,0.997066,-134.245045,0.576937
37.846000,0.997359,-134.642376,0.585621
37.848000,0.997623,-135.036659,0.570770
37.850000,0.997861,-135.427963,0.558407
37.852000,0.998075,-135.789513,0.566219
37.854000,0.998267,-136.149077,0.557129
37.856000,0.998441,-136.506654,0.565031
37.858000,0.998597,-136.861677,0.518412
37.860000,0.998737,-137.213058,0.514534
37.862000,0.998863,-137.562262,0.520259
37.864000,0.998977,-137.908957,0.508861
37.866000,0.999079,-138.253301,0.522500
37.868000,0.999171,-138.595216,0.520717
37.870000,0.999254,-138.934616,0.554290
37.872000,0.999329,-139.271051,0.584195
37.874000,0.999396,-139.604777,0.581757
37.876000,0.999456,-139.925698,0.560131
37.878000,0.999511,-140.240821,0.549410
37.880000,0.999560,-140.551872,0.561075
37.882000,0.999604,-140.840303,0.551172
37.884000,0.999643,-141.126135,0.539589
37.886000,0.999679,-141.409027,0.527867
37.888000,0.999711,-141.688937,0.537332
37.890000,0.999740,-141.965820,0.514398
37.892000,0.999766,-142.239580,0.504960
37.894000,0.999789,-142.509546,0.501834
37.896000,0.999810,-142.776471,0.494857
37.898000,0.999829,-143.040137,0.497016
37.900000,0.999846,-143.300518,0.487266
37.902000,0.999862,-143.557586,0.496403
37.904000,0.999876,-143.811316,0.499781
37.906000,0.999888,-144.061683,0.493790
37.908000,0.999899,-144.308666,0.490599
37.910000,0.999909,-144.552347,0.466353
37.912000,0.999918,-144.792767,0.464441
37.914000,0.999927,-145.029939,0.459647
37.916000,0.999934,-145.263868,0.467110
37.918000,0.999941,-145.494559,0.470703
37.920000,0.999946,-145.721998,0.469236
37.922000,0.999952,-145.943753,0.452711
37.924000,0.999957,-146.162217,0.428267
37.926000,0.999961,-146.377384,0.437110
37.928000,0.999965,-146.588994,0.440310
37.930000,0.999968,-146.808112,0.440124
37.932000,0.999972,-147.022312,0.438092
37.934000,0.999974,-147.231937,0.452111
37.936000,0.999977,-147.437101,0.429408
37.938000,0.999979,-147.638027,0.425601
37.940000,0.999981,-147.834841,0.421657
37.942000,0.999983,-148.027376,0.420922
37.944000,0.999985,-148.215747,0.421188
37.946000,0.999986,-148.400119,0.433081
37.948000,0.999988,-148.580584,0.428219
37.950000,0.999989,-148.757198,0.433625
37.952000,0.999990,-148.929797,0.451501
37.954000,0.999991,-149.098714,0.426202
37.956000,0.999992,-149.264093,0.408083
37.958000,0.999993,-149.425953,0.404906
37.960000,0.999993,-149.584075,0.415053
37.962000,0.999994,-149.739687,0.423282
37.964000,0.999995,-149.891945,0.441545
37.966000,0.999995,-150.040902,0.430615
37.968000,0.999996,-150.186837,0.435420
37.970000,0.999996,-150.329608,0.413190
37.972000,0.999997,-150.469269,0.407646
37.974000,0.999997,-150.605872,0.418661
37.976000,0.999997,-150.739905,0.427300
37.978000,0.999997,-150.870998,0.411447
37.980000,0.999998,-150.999428,0.417289
37.982000,0.999998,-151.125036,0.409942
37.984000,0.999998,-151.248378,0.402165
37.986000,0.999998,-151.368972,0.366506
37.988000,0.999999,-151.507131,0.376865
37.990000,0.999999,-151.641764,0.373259
37.992000,0.999999,-151.772689,0.400864
37.994000,0.999999,-151.900255,0.399889
37.996000,0.999999,-152.015859,0.387601
37.998000,0.999999,-152.128199,0.389418
38.000000,0.999999,-152.237341,0.387359
38.002000,0.999999,-152.343419,0.403234
38.004000,0.999999,-152.446498,0.406873
38.006000,0.999999,-152.548472,0.382133
38.008000,0.999999,-152.647492,0.372829
38.010000,1.000000,-152.744489,0.362068
38.012000,1.000000,-152.838682,0.373269
38.014000,1.000000,-152.930128,0.372154
38.016000,1.000000,-153.018880,0.359966
38.018000,1.000000,-153.104994,0.356776
38.020000,1.000000,-153.187810,0.348537
38.022000,1.000000,-153.268129,0.359242
38.024000,1.000000,-153.345340,0.366374
38.026000,1.000000,-153.420191,0.380800
38.028000,1.000000,-153.492733,0.380720
38.030000,1.000000,-153.563014,0.390770
38.032000,1.000000,-153.631511,0.388150
38.034000,1.000000,-153.697811,0.384544
38.036000,1.000000,-153.761967,0.373669
38.038000,1.000000,-153.824034,0.368370
38.040000,1.000000,-153.884085,0.355565
38.042000,1.000000,-153.941718,0.357134
38.044000,1.000000,-153.994328,0.356003
38.046000,1.000000,-154.045217,0.342428
38.048000,1.000000,-154.094425,0.352083
38.050000,1.000000,-154.141994,0.341271
38.052000,1.000000,-154.198896,0.353773
38.054000,1.000000,-154.253804,0.342210
38.056000,1.000000,-154.305940,0.336712
38.058000,1.000000,-154.356218,0.320814
38.060000,1.000000,-154.404686,0.326573
38.062000,1.000000,-154.451392,0.354518
38.064000,1.000000,-154.496480,0.360371
38.066000,1.000000,-154.540017,0.343921
38.068000,1.000000,-154.582124,0.341498
38.070000,1.000000,-154.622912,0.351867
38.072000,1.000000,-154.659251,0.355106
38.074000,1.000000,-154.694236,0.361375
38.076000,1.000000,-154.727914,0.360296
38.078000,1.000000,-154.760332,0.366866
38.080000,1.000000,-154.791857,0.341109
38.082000,1.000000,-154.822319,0.330960
38.084000,1.000000,-154.851644,0.336248
38.086000,1.000000,-154.879875,0.323752
38.088000,1.000000,-154.906694,0.325855
38.090000,1.000000,-154.932482,0.312091
38.092000,1.000000,-154.957362,0.301456
38.094000,1.000000,-154.981495,0.317331
38.096000,1.000000,-155.004963,0.301404
38.098000,1.000000,-155.027613,0.299872
38.100000,1.000000,-155.049737,0.289798
38.102000,1.000000,-155.071889,0.318510
38.104000,1.000000,-155.093290,0.312894
38.106000,1.000000,-155.114066,0.306372
38.108000,1.000000,-155.134143,0.308721
38.110000,1.000000,-155.153548,0.317884
38.112000,1.000000,-155.172340,0.274963
38.114000,1.000000,-155.190537,0.283812
38.116000,1.000000,-155.208184,0.290303
38.118000,1.000000,-155.225259,0.300504
38.120000,1.000000,-155.243065,0.305282
38.122000,1.000000,-155.260285,0.278641
38.124000,1.000000,-155.276946,0.290780
38.126000,1.000000,-155.293058,0.297848
38.128000,1.000000,-155.308666,0.275359
38.130000,1.000000,-155.323797,0.277272
38.132000,1.000000,-155.338493,0.283636
38.134000,1.000000,-155.352777,0.251259
38.136000,1.000000,-155.366676,0.267958
38.138000,1.000000,-155.380218,0.278365
38.140000,1.000000,-155.393422,0.286981
38.142000,1.000000,-155.406310,0.287311
38.144000,1.000000,-155.418899,0.274860
38.146000,1.000000,-155.437690,0.271765
38.148000,1.000000,-155.455754,0.254944
38.150000,1.000000,-155.473138,0.255501
38.152000,1.000000,-155.489886,0.254819
38.154000,1.000000,-155.506040,0.269321
38.156000,1.000000,-155.521637,0.258756
38.158000,1.000000,-155.536715,0.247298
38.160000,1.000000,-155.551307,0.248341
38.162000,1.000000,-155.565445,0.247769
38.164000,1.000000,-155.579159,0.258391
38.166000,1.000000,-155.592477,0.253433
38.168000,1.000000,-155.605425,0.264557
38.170000,1.000000,-155.617773,0.266699
38.172000,1.000000,-155.629820,0.284337
38.174000,1.000000,-155.641568,0.267677
38.176000,1.000000,-155.653037,0.267569
38.178000,1.000000,-155.664249,0.276253
38.180000,1.000000,-155.675221,0.253982
38.182000,1.000000,-155.685972,0.259129
38.184000,1.000000,-155.696519,0.269347
38.186000,1.000000,-155.706878,0.255395
38.188000,1.000000,-155.717063,0.267535
38.190000,1.000000,-155.727089,0.263257
38.192000,1.000000,-155.736968,0.222787
38.194000,1.000000,-155.746715,0.199381
38.196000,1.000000,-155.756339,0.222493
38.198000,1.000000,-155.765853,0.226969
38.200000,1.000000,-155.775064,0.236253
38.202000,1.000000,-155.784179,0.229810
38.204000,1.000000,-155.793212,0.228028
38.206000,1.000000,-155.802109,0.228302
38.208000,1.000000,-155.810677,0.224047
38.210000,1.000000,-155.819227,0.213228
38.212000,1.000000,-155.827742,0.245154
38.214000,1.000000,-155.836228,0.242432
38.216000,1.000000,-155.844695,0.229719
38.218000,1.000000,-155.853150,0.233031
38.220000,1.000000,-155.861598,0.202364
38.222000,1.000000,-155.881326,0.221842
38.224000,1.000000,-155.900542,0.216336
38.226000,1.000000,-155.919271,0.241230
38.228000,1.000000,-155.937536,0.231940
38.230000,1.000000,-155.955358,0.232673
38.232000,1.000000,-155.972760,0.227291
38.234000,1.000000,-155.987306,0.234281
38.236000,1.000000,-156.001626,0.228906
38.238000,1.000000,-156.015731,0.220069
38.240000,1.000000,-156.029629,0.226229
38.242000,1.000000,-156.043331,0.208656
38.244000,1.000000,-156.056844,0.199079
38.246000,1.000000,-156.070178,0.213675
38.248000,1.000000,-156.083367,0.192599
38.250000,1.000000,-156.096390,0.162450
38.252000,1.000000,-156.109255,0.162226
38.254000,1.000000,-156.121966,0.169382
38.256000,1.000000,-156.134530,0.198515
38.258000,1.000000,-156.146952,0.193894
38.260000,1.000000,-156.159238,0.209988
38.262000,1.000000,-156.171392,0.195225
38.264000,1.000000,-156.183418,0.163595
38.266000,1.000000,-156.195322,0.164264
38.268000,1.000000,-156.207106,0.168391
38.270000,1.000000,-156.218774,0.160075
38.272000,1.000000,-156.230330,0.132149
38.274000,1.000000,-156.241777,0.137018
38.276000,1.000000,-156.253118,0.171615
38.278000,1.000000,-156.264356,0.181445
38.280000,1.000000,-156.275493,0.186968
38.282000,1.000000,-156.286639,0.188952
38.284000,1.000000,-156.297689,0.204686
38.286000,1.000000,-156.308646,0.184343
38.288000,1.000000,-156.319511,0.180680
38.290000,1.000000,-156.330286,0.177180
38.292000,1.000000,-156.340971,0.175944
38.294000,1.000000,-156.351569,0.169789
38.296000,1.000000,-156.362079,0.173011
38.298000,1.000000,-156.372504,0.150475
38.300000,1.000000,-156.383039,0.167530
38.302000,1.000000,-156.393496,0.173361
38.304000,1.000000,-156.403875,0.178009
38.306000,1.000000,-156.414175,0.172620
38.308000,1.000000,-156.424395,0.189701
38.310000,1.000000,-156.434536,0.189355
38.312000,1.000000,-156.444615,0.183474
38.314000,1.000000,-156.454638,0.172835
38.316000,1.000000,-156.464658,0.188597
38.318000,1.000000,-156.474622,0.180988
38.320000,1.000000,-156.484530,0.184637
38.322000,1.000000,-156.494379,0.193333
38.324000,1.000000,-156.504168,0.183870
38.326000,1.000000,-156.513896,0.188768
38.328000,1.000000,-156.523561,0.191519
38.330000,1.000000,-156.533162,0.196928
38.332000,1.000000,-156.542698,0.174389
38.334000,1.000000,-156.552167,0.181155
38.336000,1.000000,-156.561568,0.183764
38.338000,1.000000,-156.570900,0.185592
38.340000,1.000000,-156.580161,0.201107
38.342000,1.000000,-156.578748,0.196432
38.344000,1.000000,-156.577752,0.179053
38.346000,1.000000,-156.577156,0.165845
38.348000,1.000000,-156.576940,0.169337
38.350000,1.000000,-156.577089,0.158306
38.352000,1.000000,-156.577585,0.120597
38.354000,1.000000,-156.578413,0.116135
38.356000,1.000000,-156.579558,0.132628
38.358000,1.000000,-156.580973,0.137224
38.360000,1.000000,-156.582678,0.135211
38.362000,1.000000,-156.584661,0.140691
38.364000,1.000000,-156.586909,0.175984
38.366000,1.000000,-156.589420,0.189866
38.368000,1.000000,-156.592173,0.193411
38.370000,1.000000,-156.595157,0.174952
38.372000,1.000000,-156.598361,0.164818
38.374000,1.000000,-156.601775,0.173507
38.376000,1.000000,-156.605390,0.166945
38.378000,1.000000,-156.609196,0.133394
38.380000,1.000000,-156.613185,0.149337
38.382000,1.000000,-156.617346,0.157367
38.384000,1.000000,-156.621673,0.167758
38.386000,1.000000,-156.626156,0.172909
38.388000,1.000000,-156.630789,0.164739
38.390000,1.000000,-156.635562,0.163825
38.392000,1.000000,-156.640469,0.165381
38.394000,1.000000,-156.645503,0.166455
38.396000,1.000000,-156.650656,0.163575
38.398000,1.000000,-156.650925,0.176946
38.400000,1.000000,-156.651627,0.168828
38.402000,1.000000,-156.652735,0.152405
38.404000,1.000000,-156.654224,0.151979
38.406000,1.000000,-156.656073,0.150532
38.408000,1.000000,-156.658259,0.134524
38.410000,1.000000,-156.676021,0.126971
38.412000,1.000000,-156.693780,0.119080
38.414000,1.000000,-156.711518,0.126221
38.416000,1.000000,-156.728080,0.117357
38.418000,1.000000,-156.744652,0.126710
38.420000,1.000000,-156.761218,0.142999
38.422000,1.000000,-156.777761,0.141317
38.424000,1.000000,-156.794268,0.142881
38.426000,1.000000,-156.810724,0.142639
38.428000,1.000000,-156.827118,0.127049
38.430000,1.000000,-156.843438,0.105471
38.432000,1.000000,-156.859673,0.124989
38.434000,1.000000,-156.875812,0.135803
38.436000,1.000000,-156.891846,0.156676
38.438000,1.000000,-156.907766,0.156937
